True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.04458110328776166,117.08999633789062,122.30999755859376,0.027510814,120.31123138485782
0.03713950662736498,119.27999877929688,123.70999908447266,0.023248449,122.05307196640206
0.0714468203855596,117.1500015258789,125.5199966430664,0.017698728,119.2234118493252
0.033822448179978704,120.62999725341795,124.70999908447266,0.015697926,122.52364165286052
-0.0056696370527039575,121.6999969482422,121.01000213623048,0.016580336,123.71782467073719
0.003687210301351218,119.33000183105467,119.76999664306639,0.017952375,121.47225256273121
0.04515693537837473,119.13999938964844,124.51999664306639,0.017852888,121.26699417216696
0.010464345834616973,122.31999969482422,123.59999847412111,0.015991114,124.27603003013883
-0.016748775569902397,121.8000030517578,119.76000213623048,0.013198659,123.40759429191165
-0.0015899785891735352,119.5,119.30999755859376,0.01036682,120.73883229494095
-0.01863505114153674,119.12999725341795,116.91000366210938,0.00816974,120.10326195976357
-0.0044665577327343,116.41999816894533,115.9000015258789,0.0070956573,117.24607891452435
-0.03792246648370745,116.29000091552734,111.87999725341795,0.0072722435,117.13569011877189
-0.07616277452433673,120.4000015258789,111.2300033569336,0.008337207,121.4038075574299
-0.08201078822700048,116.56999969482422,107.01000213623048,0.009616397,117.6909805220821
-0.07109694519225829,116.31999969482422,108.0500030517578,0.0105106905,117.54260234512003
-0.04637203512999566,114.94000244140624,109.61000061035156,0.010785639,116.17969699631793
-0.073654643614254,117.44000244140624,108.79000091552734,0.01057291,118.68168505388893
-0.13388297678965888,121.3000030517578,105.05999755859376,0.010177985,122.53459083563756
-0.17724560271426393,120.68000030517578,99.29000091552734,0.009895168,121.87415370766303
-0.18500405470928905,122.6999969482422,100.0,0.0099086985,123.91579148129678
-0.14017696995396112,122.05999755859376,104.9499969482422,0.0102580935,123.31209860443052
-0.1437278976302565,121.41000366210938,103.95999908447266,0.010852806,122.72764381568413
-0.15786409895277986,120.41999816894533,101.41000366210938,0.011532508,121.80874722753289
-0.17463215803494314,120.30999755859376,99.3000030517578,0.012148246,121.77155481829688
-0.20737582361029816,128.8000030517578,102.08999633789062,0.012622662,130.42580865897435
-0.20772108487936303,133.39999389648438,105.69000244140624,0.012963377,135.12931327060141
-0.16189202022720317,127.05999755859376,106.48999786376952,0.013235487,128.74169377671936
-0.16930022412496837,128.47000122070312,106.72000122070312,0.013518818,130.20676279287727
-0.13425102697210267,123.5,106.91999816894533,0.013872474,125.21325427293777
-0.1437485074283913,125.01000213623048,107.04000091552734,0.014317393,126.79981950361345
-0.18440814455744847,129.1699981689453,105.3499984741211,0.014838062,131.0866354515656
-0.1838463158441348,132.22999572753906,107.91999816894533,0.015398003,134.2660765752953
-0.2332063978383584,139.19000244140625,106.7300033569336,0.01595997,141.41147183261637
-0.24406370636475694,140.66000366210938,106.33000183105467,0.016501293,142.981077633729
-0.18366585589742557,133.8300018310547,109.25,0.017019324,136.10769101398182
-0.18532930438857043,131.00999450683594,106.7300033569336,0.017527185,133.30623584775276
-0.18756330827854384,128.3300018310547,104.26000213623048,0.018044434,130.64564892258204
-0.1745763918483536,124.52999877929688,102.79000091552734,0.018587507,126.84469640250973
-0.16806921501125183,125.95999908447266,104.79000091552734,0.019164242,128.37392227802502
-0.16312869700621646,122.4800033569336,102.5,0.019773029,124.90180125198458
-0.1779330614240634,123.08000183105467,101.18000030517578,0.02040618,125.59158797662711
-0.13627771940753985,116.37999725341795,100.5199966430664,0.021054722,118.83034838615639
-0.1557690638529915,117.61000061035156,99.29000091552734,0.021712571,120.16361263885119
-0.2043545471733692,122.62999725341795,97.56999969482422,0.022378333,125.37425124340096
-0.20812677753107722,123.0500030517578,97.44000244140624,0.023054875,125.88690096023127
-0.18244060610146307,124.1500015258789,101.5,0.023747146,127.09821715402177
-0.17923895513961718,119.83999633789062,98.36000061035156,0.024459861,122.77126333815977
-0.18385391354474778,121.0199966430664,98.7699966430664,0.025195833,124.06919675475183
-0.1869021426429206,122.30999755859376,99.4499969482422,0.025955543,125.48462177257899
-0.19966047313100632,123.70999908447266,99.01000213623048,-0.204862,98.36652143041374
-0.22195661030951752,125.5199966430664,97.66000366210938,-0.21515498,98.51374108061373
-0.23278004163590227,124.70999908447266,95.68000030517578,-0.22074345,97.18108766023033
-0.20469385864959677,121.01000213623048,96.23999786376952,-0.2179763,94.63268577025703
-0.22543208446823526,119.7699966430664,92.7699966430664,-0.21451193,94.07790339418125
-0.2751364875558211,124.5199966430664,90.26000213623048,-0.21707502,97.4898195830383
-0.22961163109852356,123.5999984741211,95.22000122070312,-0.2247788,95.81734267201045
-0.2240314074187707,119.76000213623048,92.93000030517578,-0.23439911,91.68836778158767
-0.2141479837832998,119.30999755859376,93.76000213623048,-0.24492875,90.08755285813096
-0.19912758258031338,116.91000366210938,93.62999725341795,-0.2543854,87.16980424407484
-0.17178605176863393,115.9000015258789,95.98999786376952,-0.2601653,85.7468389475207
-0.1763496264917569,111.87999725341795,92.1500015258789,-0.26163504,82.60826689101121
-0.17621150329933766,111.2300033569336,91.62999725341795,-0.2606744,82.23519370668055
-0.18418838137560822,107.01000213623048,87.30000305175781,-0.26019457,79.16658385244774
-0.17797318661547912,108.0500030517578,88.81999969482422,-0.26195446,79.74582644033033
-0.19870448552155173,109.61000061035156,87.83000183105469,-0.26580626,80.47497653890514
-0.1939516343097074,108.79000091552734,87.69000244140625,-0.27075496,79.3345714677098
-0.13420901201008784,105.05999755859376,90.95999908447266,-0.27576727,76.08788918706342
-0.08943495993088746,99.29000091552734,90.41000366210938,-0.27990738,71.49800029758353
-0.06680000305175782,100.0,93.31999969482422,-0.28267434,71.73256874084473
-0.1373987478632971,104.9499969482422,90.52999877929688,-0.28429988,75.11272850967363
-0.13226240978347303,103.95999908447266,90.20999908447266,-0.2855349,74.27579543505999
-0.104822054027637,101.41000366210938,90.77999877929688,-0.2871009,72.29509921196222
-0.07854987726125473,99.3000030517578,91.5,-0.28930053,70.57245646642512
-0.1309628327631278,102.08999633789062,88.72000122070312,-0.2920173,72.27794709930095
-0.14457373854038824,105.69000244140624,90.41000366210938,-0.29491547,74.52038911105772
-0.14545965043201103,106.48999786376952,91.0,-0.2976298,74.79539755982476
-0.12134561871729521,106.72000122070312,93.7699966430664,-0.29992267,74.71224980935949
-0.10867934265044288,106.91999816894533,95.3000030517578,-0.3017798,74.6537017983601
-0.11481689845300203,107.04000091552734,94.75,-0.30337927,74.56628065944278
-0.08552446385126189,105.3499984741211,96.33999633789062,-0.30495453,73.22303932945943
-0.13111565757930743,107.91999816894533,93.7699966430664,-0.30665943,74.8253097999441
-0.12761175225520338,106.7300033569336,93.11000061035156,-0.30851537,73.80215689268198
-0.11746454695833763,106.33000183105467,93.83999633789062,-0.31043988,73.32092832644501
-0.14443934809425052,109.25,93.47000122070312,-0.31231046,75.13008254766464
-0.14878669899133734,106.7300033569336,90.8499984741211,-0.31403023,73.21355585001811
-0.14943412154065772,104.26000213623048,88.68000030517578,-0.31556925,71.35874816477282
-0.16772057311233346,102.79000091552734,85.55000305175781,-0.3169665,70.20901063033307
-0.16795494150542756,104.79000091552734,87.19000244140625,-0.31829533,71.43582989042898
-0.13043905118616617,102.5,89.12999725341797,-0.31961882,69.73907083272934
-0.16465708254457423,101.18000030517578,84.5199966430664,-0.32096234,68.70503369788366
-0.15439710665904538,100.5199966430664,85.0,-0.3223114,68.12125565961469
-0.1242824438866067,99.29000091552734,86.94999694824219,-0.32362887,67.15688689643503
-0.12975295759262384,97.56999969482422,84.91000366210938,-0.32487842,65.8716090168582
-0.1366995008321551,97.44000244140624,84.12000274658203,-0.32604268,65.6704056218441
-0.15349755498576045,101.5,85.91999816894531,-0.327128,68.29650869965553
-0.12708417977261055,98.36000061035156,85.86000061035156,-0.32815665,66.08251230953192
-0.14609700106928936,98.7699966430664,84.33999633789062,-0.32915258,66.25959701883039
-0.15887376477835646,99.4499969482422,83.6500015258789,-0.3301298,66.61858912424124
-0.1743258434888426,99.01000213623048,81.75,-0.33108872,66.22890708826664
-0.21155030603511182,97.66000366210938,77.0,-0.16467786,81.57756341232016
-0.20453594933533448,95.68000030517578,76.11000061035156,-0.1742914,79.00380175039936
-0.21487947593732182,96.23999786376952,75.55999755859375,-0.17820176,79.08985752980423
-0.13064563496557313,92.7699966430664,80.6500015258789,-0.17749855,76.30345406274319
-0.09694216477851991,90.26000213623048,81.51000213623047,-0.17727527,74.25913317718825
-0.1691871497986167,95.22000122070312,79.11000061035156,-0.1808399,78.00042608358854
-0.14882171296285274,92.93000030517578,79.0999984741211,-0.18770066,75.4869807731493
-0.13299915674686735,93.76000213623048,81.29000091552734,-0.19621345,75.36302547500783
-0.10637615482904494,93.62999725341795,83.66999816894531,-0.20513597,74.42311961368704
-0.10792791791760037,95.98999786376952,85.62999725341797,-0.21283641,75.5598337440524
-0.0930005377419062,92.1500015258789,83.58000183105469,-0.21782798,72.0771532281401
-0.059805695643351475,91.62999725341795,86.1500015258789,-0.21998632,71.47265139800128
-0.008476580381392762,87.30000305175781,86.55999755859375,-0.22070327,68.03260915875398
-0.011596473573923016,88.81999969482422,87.79000091552734,-0.22186166,69.11424707865308
-0.017192327277130603,87.83000183105469,86.31999969482422,-0.22455463,68.1073658133555
-0.01585128693065352,87.69000244140625,86.30000305175781,-0.228715,67.63398331057033
-0.07189974693660428,90.95999908447266,84.41999816894531,-0.23366848,69.70551740104838
-0.030748880611499163,90.41000366210938,87.62999725341797,-0.23863742,68.8347911726305
-0.05047148628241893,93.31999969482422,88.61000061035156,-0.24295941,70.64703041338635
-0.022644377002157823,90.52999877929688,88.4800033569336,-0.24631882,68.23075656441506
-0.04323247495243787,90.20999908447266,86.30999755859375,-0.2488859,67.75800498145145
-0.052103941299212475,90.77999877929688,86.05000305175781,-0.25116327,67.97939977311034
-0.05453549577890193,91.5,86.51000213623047,-0.2536457,68.29142224788666
-0.0033814590580484305,88.72000122070312,88.41999816894531,-0.25656548,65.95751403960821
-0.007078940306593506,90.41000366210938,89.7699966430664,-0.25986406,66.91569016420544
-0.033626346797733464,91.0,87.94000244140625,-0.26330864,67.03891336917877
-0.09128716929762948,93.7699966430664,85.20999908447266,-0.26663405,68.76772294800458
-0.06956982865164973,95.3000030517578,88.66999816894531,-0.26966077,69.6013307627063
-0.055197924611436355,94.75,89.5199966430664,-0.2723614,68.94375756382942
-0.05688183450120987,96.33999633789062,90.86000061035156,-0.27484408,69.86152152814975
-0.023461629806988626,93.7699966430664,91.56999969482422,-0.277268,67.77057791744073
-0.03393839159483436,93.11000061035156,89.94999694824219,-0.27975145,67.06234572144422
-0.04944586072809665,93.83999633789062,89.19999694824219,-0.28232536,67.3465830556197
-0.04493425187531119,93.47000122070312,89.2699966430664,-0.284942,66.83646924402638
-0.040176131944775095,90.8499984741211,87.19999694824219,-0.28751597,64.72917050483284
-0.03879118662120118,88.68000030517578,85.23999786376953,-0.28997198,62.96528789730928
0.005610703803817119,85.55000305175781,86.02999877929688,-0.2922775,60.545665856325286
-0.018694859928555463,87.19000244140625,85.55999755859375,-0.29444948,61.51695430036489
-0.0175024975503848,89.12999725341797,87.56999969482422,-0.29653484,62.69984810914548
0.0026029487629088965,84.5199966430664,84.73999786376955,-0.29858077,59.283951326374336
-0.025294135598575407,85.0,82.8499984741211,-0.30061218,59.447962045669556
-0.047843544321124254,86.94999694824219,82.79000091552734,-0.30262545,60.63671780195364
-0.018372454607305855,84.91000366210938,83.3499984741211,-0.30459723,59.04664932164815
-0.029481731763666197,84.12000274658203,81.63999938964844,-0.30650035,58.337195350913134
-0.05842640537765775,85.91999816894531,80.9000015258789,-0.308318,59.42931454846439
-0.06790125541126313,85.86000061035156,80.02999877929688,-0.31004974,59.23912697464766
