True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.2411217414971103,103.0599976,127.9100037,0.21610986,125.33228047567302
0.21290451531429833,101.3600006,122.9400024,0.20271073,121.90676211040514
0.20382724626358306,101.9000015,122.66999819999998,0.18778364,121.03515050956923
0.21269248977307287,101.3199997,122.87000269999999,0.17446259,118.99654590658763
0.19567306250000005,104.0,124.3499985,0.16222456,120.87135124206543
0.18606420657289524,104.9100037,124.4300003,0.15044287,120.69296246138475
0.18321912200635815,105.1200027,124.3799973,0.13842897,119.67165182406328
0.19857079195397276,104.9499969,125.7900009,0.12558857,118.13051339142619
0.13921024693466144,108.9000015,124.0599976,0.11163247,121.0567772492854
0.1580177848513804,106.9499969,123.8499985,0.096753,117.29773007980394
0.14266866768558795,106.1200027,121.2600021,0.081599325,114.77932644574703
0.1772476837797261,105.2200012,123.8700027,0.06701772,112.27160098564048
0.13707361004735508,108.1900024,123.01999660000001,0.053709693,114.00085988449803
0.08797731846500612,109.4599991,119.08999629999998,0.04199426,114.0566857329854
0.11830486856745681,106.4199982,119.01000209999998,0.031771325,109.80110012540518
0.1518264715569686,105.1200027,121.08000180000002,0.022665463,107.50260018856501
0.14273477418870906,105.0199966,120.0100021,0.014254153,106.51696141626692
0.14230405558587256,105.9000015,120.97000119999998,0.0062608197,106.56302784224654
0.1383249304900176,105.9100037,120.55999760000002,-0.0013768263,105.76418599249321
0.148436024331553,106.7799988,122.6299973,-0.008560415,105.86591726062804
0.15600802606247188,104.6100006,120.9300003,-0.015141163,103.02608079933604
0.15021544246690155,104.4499969,120.1399994,-0.02101428,102.25505613288698
0.07843498927955639,108.3700027,116.8700027,-0.026163451,105.5346685965847
0.08769171867279568,108.2200012,117.7099991,-0.030651616,104.90288187596562
0.1105747256477323,107.7099991,119.6200027,-0.034581088,103.98527260080947
0.1778637270736303,105.9800034,124.8300018,-0.03805313,101.94712990950859
0.1845080446836438,106.1200027,125.6999969,-0.041143984,101.75379988638889
0.18867026584738378,105.2099991,125.05999760000002,-0.04390075,100.59120352288392
0.16819664004450963,106.2149963,124.08000180000002,-0.04634919,101.29201961108791
0.13433112695949156,108.2399979,122.7799988,-0.04850699,102.98960300903629
0.10737443155735926,107.9400024,119.52999879999999,-0.05039249,102.5006349108367
0.07151762456199817,112.2799988,120.3099976,-0.052028514,106.43823475091538
0.04260047678442502,116.9000015,121.8799973,-0.05344354,110.65245030050713
0.04129920941603271,117.9199982,122.7900009,-0.054668285,111.47351150107018
0.10858417149218336,116.9599991,129.6600037,-0.05573141,110.44165276420247
0.0814389133260387,120.0899963,129.8699951,-0.056656845,113.28607689865312
0.09491266691880917,121.4800034,133.0099945,-0.057462987,114.49939914492964
0.07763928322517466,123.5199966,133.1100006,-0.058163002,116.3357046148318
0.070101415010142,123.25,131.8899994,-0.05876697,116.00697204470634
0.0220068057565872,125.8700027,128.6399994,-0.059283413,118.40799653309783
0.04444807656741623,123.2900009,128.7700043,-0.05972167,115.9269187788801
0.056724711723403765,121.6399994,128.5399933,-0.060091168,114.33051342359587
0.06103742655051181,124.3499985,131.9400024,-0.06040177,116.8390350970171
0.05110416953415253,125.4300003,131.8399963,-0.060663234,117.8210121874712
