True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.05698586167468411,138.27999877929688,146.16000366210938,0.070329145,148.00511898992409
0.05035871291123484,139.39999389648438,146.4199981689453,0.07010395,149.17249148019255
0.03662174510738647,140.89999389648438,146.05999755859372,0.06712941,150.35852222001267
0.04593360655425971,140.4199981689453,146.86999511718753,0.04238887,146.37224967824295
0.05655102600370121,139.52000427246094,147.41000366210938,0.04044856,145.16338564034413
0.058087549109652636,140.64999389648438,148.82000732421875,0.03637159,145.76565762612518
0.05641748820752812,141.8000030517578,149.8000030517578,0.047726423,148.567605688786
0.03891239981689876,144.1699981689453,149.77999877929688,0.044289313,150.5551937508244
0.044495504230140925,143.61000061035156,150.0,0.038688116,149.1659934506515
0.055050978829712216,144.22999572753906,152.1699981689453,0.039665833,149.9509965191337
0.05093703756582557,145.6699981689453,153.08999633789062,0.036241338,150.9492672471206
0.045100096933930134,147.4499969482422,154.10000610351562,0.030892668,152.00511227955212
0.04445490955557929,148.69000244140625,155.30000305175784,0.03595689,154.0364279814239
0.06547578393935449,147.22999572753906,156.8699951171875,0.032948717,152.0810374544999
0.053851791656305936,149.6699981689453,157.72999572753903,0.02775249,153.8237175850536
0.0313660187786311,150.8000030517578,155.52999877929688,0.045668885,157.6868643247035
0.024250942053603453,150.50999450683594,154.1600036621094,0.04286073,156.96096520960054
0.029253009764729665,150.07000732421875,154.4600067138672,0.038039126,155.77853357638378
0.042922216548113123,149.33999633789062,155.75,0.03483943,154.54291096803354
0.039935788355938806,149.49000549316406,155.4600067138672,0.03315454,154.44627002808556
0.04424843422190494,148.47999572753906,155.0500030517578,0.029516527,152.86261706139157
0.033239707588869516,149.52000427246094,154.49000549316406,0.039694764,155.4551688555075
0.03656987323546401,149.85000610351562,155.3300018310547,0.03791827,155.53206797139865
0.028464798538915703,150.00999450683594,154.27999877929688,0.033486366,155.03328412734845
0.041133943199746836,150.97000122070312,157.17999267578125,0.023561018,154.52700554385956
0.04264154355030292,151.72999572753906,158.1999969482422,0.020414753,154.82751959542475
0.03502229834969128,152.75999450683594,158.11000061035153,0.01592699,155.19299639059136
0.03655072256005365,151.57000732421875,157.11000061035156,0.045140736,158.41199011009303
0.017096294271063517,150.91000366210938,153.49000549316406,0.04300703,157.4001926316232
0.02312062285048433,151.3800048828125,154.88000488281247,0.038164407,157.15732849159394
0.02437565507071482,150.97000122070312,154.64999389648438,0.027957393,155.1907358844619
0.022758737592104783,151.58999633789062,155.0399932861328,0.027458629,155.75245568233368
0.019513244807186858,151.17999267578125,154.13000488281247,0.024100618,154.82353047123615
0.02682252473702862,150.6199951171875,154.6600036621094,0.026536414,154.61691729939776
0.029108824664579425,150.47000122070312,154.85000610351562,0.024527187,154.16060784830552
0.01844898842284537,151.77000427246094,154.57000732421875,0.02050109,154.88146188911924
0.012441028557474976,152.72000122070312,154.6199951171875,0.014545672,154.9414173494515
0.029415610705170847,152.97999572753906,157.47999572753906,0.012001835,154.8160420644108
0.038151372985912424,152.5500030517578,158.3699951171875,0.0076138806,153.71150311171004
0.04036055467374178,153.1199951171875,159.3000030517578,0.035315305,158.5274698821886
0.03985098682203714,153.07000732421875,159.1699981689453,0.032724664,158.07916498072154
0.05175138502540988,151.8800048828125,159.74000549316406,0.027300728,156.02643767812697
0.06262521671290755,149.77999877929688,159.16000366210938,0.06626704,159.70547198789427
0.06941754141343348,149.52999877929688,159.91000366210938,0.0642839,159.1423624636809
0.05539050189498296,151.47000122070312,159.86000061035156,0.05964186,160.50395050653606
0.061370133570129104,149.91000366210938,159.11000061035156,0.066909246,159.94036117857104
0.07153916915537217,148.58999633789062,159.22000122070312,0.0649289,158.23777975742632
0.07383181935470073,148.30999755859375,159.25999450683594,0.061089523,157.3701834808453
0.07254617016086695,147.6300048828125,158.33999633789062,0.07960757,159.38247613557905
0.09804325035583994,146.16000366210938,160.49000549316403,0.078406125,157.6198388682169
0.09718614878768084,146.4199981689453,160.64999389648438,0.07429639,157.29847036824322
0.10167058983797639,146.05999755859375,160.91000366210938,0.09900405,160.52052597193688
0.09116905994968239,146.8699951171875,160.25999450683594,0.096572414,161.0535829072469
0.09354855805947881,147.41000366210938,161.1999969482422,0.09152346,160.90146970171918
0.07512425833594105,148.82000732421875,160.0,0.08308829,161.18520557939337
0.0626167518887335,149.8000030517578,159.17999267578125,0.082268804,162.12387465311076
0.06329280147416738,149.77999877929688,159.25999450683594,0.07831361,161.5098080585085
0.037933349609375,150.0,155.69000244140625,0.06395719,159.5935821533203
0.0378523662755188,152.1699981689453,157.92999267578125,0.06336696,161.81255583723578
0.02887189414512603,153.08999633789062,157.50999450683594,0.060296826,162.32082923503913
0.018883765659071683,154.10000610351562,157.00999450683594,0.026844876,158.23679905825338
0.01802963938657909,155.3000030517578,158.10000610351562,0.025806652,159.30777827032216
0.0001275213430458333,156.8699951171875,156.88999938964844,0.022551896,160.40771064833098
0.0005706688589224296,157.72999572753906,157.82000732421875,-0.00047589652,157.6549346276588
0.02051052829964317,155.52999877929688,158.72000122070312,-0.0026532859,155.11733091499445
0.03820705273566438,154.16000366210938,160.0500030517578,-0.0069367113,153.0906375011091
0.04363582766677365,154.4600067138672,161.1999969482422,0.03631989,160.0699712783735
0.044044947739014795,155.75,162.61000061035156,0.033524737,160.97148007154465
0.039302716753366385,155.4600067138672,161.57000732421875,0.028085394,159.82615556737983
0.033666566384785046,155.0500030517578,160.27000427246094,0.041386187,161.46692224258004
