True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.1191902007855643,70.13999938964844,78.49999999999999,0.13310587,79.4760453150866
0.08939967806489024,70.47000122070312,76.7699966430664,0.12520264,79.29303252721729
0.11692673422743005,68.58999633789062,76.61000061035156,0.10639637,75.88771936434568
0.12848453468681043,70.66999816894531,79.75,0.0844506,76.63812209520802
0.08988129343843343,71.6500015258789,78.08999633789062,0.070656754,76.71255966477474
0.14275346430183844,68.93000030517578,78.7699966430664,0.06444026,73.37186678468788
0.18112134785590261,66.52999877929688,78.58000183105469,0.06643746,70.95008443113329
0.1969117341737603,65.41000366210938,78.29000091552734,0.07377139,70.23538842871858
0.24539413225229567,64.58999633789062,80.44000244140625,0.08181037,69.87412687978576
0.2531897435608734,65.05000305175781,81.5199966430664,0.0870645,70.71354934321062
0.19917262553414505,67.68000030517578,81.16000366210938,0.08791754,73.63026121915209
0.2857813940741134,63.86000061035156,82.11000061035156,0.08473477,69.27116482899692
0.3231557220757584,64.5199966430664,85.37000274658203,0.07923347,69.63213585958329
0.32811756237289247,63.27000045776367,84.02999877929688,0.07353687,67.92267843751688
0.3212401881437721,62.56999969482422,82.66999816894531,0.06939961,66.91233234910214
0.26519596609592155,64.81999969482422,82.01000213623047,0.06775026,69.21156864482873
0.3501621349490014,64.7699966430664,87.44999694824219,0.068576515,69.21170113192602
0.40081232439252945,64.0199966430664,89.68000030517578,0.071103506,68.5720395061644
0.4939683421442256,64.66000366210938,96.5999984741211,0.07416668,69.45561988096233
0.5697095052730095,62.33000183105469,97.83999633789062,0.07665102,67.10765737621296
0.513602234902095,63.959999084472656,96.80999755859376,0.077847466,68.93912388350145
0.42668059715785756,67.23999786376953,95.93000030517578,0.07761234,72.45865547766516
0.43394559081557693,68.05000305175781,97.58000183105467,0.07630459,73.24252824823816
0.45207069684899137,69.05999755859375,100.27999877929688,0.07456705,74.20959988985851
0.38347447353408426,70.80000305175781,97.9499969482422,0.07305926,75.97260316256506
0.3607042339486135,71.0,96.61000061035156,0.07224033,76.12906503677368
0.32085490146261875,71.58999633789062,94.55999755859376,0.07225926,76.76303985478808
0.3623989508149055,70.52999877929688,96.08999633789062,0.072965026,75.6762219670818
0.44557670324742205,67.70999908447266,97.87999725341794,0.07401091,72.72127360243758
0.39874414960886706,70.06999969482422,98.01000213623048,0.07500383,75.32552030897023
0.2617274153768243,76.52999877929688,96.55999755859376,0.07564162,82.31885279004928
0.28340035693720367,74.69999694824219,95.87000274658205,0.075795405,80.36191399808376
0.2356159796239874,74.91000366210938,92.55999755859376,0.07551959,80.56717431067955
0.23030863112264965,75.16000366210938,92.47000122070312,0.074997924,80.79684624480433
0.2663130162426164,75.4000015258789,95.4800033569336,0.07445826,81.01415304578131
