True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.04458110328776166,117.08999633789062,122.30999755859376,0.028416313,120.41725798810148
0.03713950662736498,119.27999877929688,123.70999908447266,0.02538506,122.30792419195859
0.0714468203855596,117.1500015258789,125.5199966430664,0.022336654,119.76673450898033
0.033822448179978704,120.62999725341795,124.70999908447266,0.037716374,125.17972511899642
-0.0056696370527039575,121.6999969482422,121.01000213623048,0.03670123,126.16653316741578
0.003687210301351218,119.33000183105467,119.76999664306639,0.03454885,123.45271958597549
0.04515693537837473,119.13999938964844,124.51999664306639,0.0024517924,119.43210415452086
0.010464345834616973,122.31999969482422,123.59999847412111,-0.0015864074,122.12594669390455
-0.016748775569902397,121.8000030517578,119.76000213623048,-0.004602678,121.23939775015968
-0.0015899785891735352,119.5,119.30999755859376,0.0053944364,120.14463782310486
-0.01863505114153674,119.12999725341795,116.91000366210938,0.0012750477,119.28189545281201
-0.0044665577327343,116.41999816894533,115.9000015258789,-0.0017968267,116.21080987067218
-0.03792246648370745,116.29000091552734,111.87999725341795,-0.0044317544,115.77463566374354
-0.07616277452433673,120.4000015258789,111.2300033569336,-0.0077775717,119.46358188396061
-0.08201078822700048,116.56999969482422,107.01000213623048,-0.010578364,115.33687631691464
-0.07109694519225829,116.31999969482422,108.0500030517578,-0.08008471,107.0045495659133
-0.04637203512999566,114.94000244140624,109.61000061035156,-0.08633496,105.01666379354718
-0.073654643614254,117.44000244140624,108.79000091552734,-0.09136604,106.70997299776353
-0.13388297678965888,121.3000030517578,105.05999755859376,-0.10742906,108.26886168120107
-0.17724560271426393,120.68000030517578,99.29000091552734,-0.11402188,106.91983770228671
-0.18500405470928905,122.6999969482422,100.0,-0.11987457,107.99138431177018
-0.14017696995396112,122.05999755859376,104.9499969482422,-0.18790796,99.12395557026322
-0.1437278976302565,121.41000366210938,103.95999908447266,-0.19471875,97.76920333245289
-0.15786409895277986,120.41999816894533,101.41000366210938,-0.20088068,96.22995106047712
-0.17463215803494314,120.30999755859376,99.3000030517578,-0.17054655,99.79154474887766
-0.20737582361029816,128.8000030517578,102.08999633789062,-0.1762456,106.09957307435434
-0.20772108487936303,133.39999389648438,105.69000244140624,-0.18395014,108.8610481880005
-0.16189202022720317,127.05999755859376,106.48999786376952,-0.18090948,104.07363509714925
-0.16930022412496837,128.47000122070312,106.72000122070312,-0.18804516,104.3118413310549
-0.13425102697210267,123.5,106.91999816894533,-0.19457537,99.46994188427925
-0.1437485074283913,125.01000213623048,107.04000091552734,-0.15127894,106.09861744512092
-0.18440814455744847,129.1699981689453,105.3499984741211,-0.159998,108.50305684477917
-0.1838463158441348,132.22999572753906,107.91999816894533,-0.1665631,110.20535856421247
-0.2332063978383584,139.19000244140625,106.7300033569336,-0.23037493,107.12411505364435
-0.24406370636475694,140.66000366210938,106.33000183105467,-0.23854738,107.10592765114598
-0.18366585589742557,133.8300018310547,109.25,-0.24279529,101.3367079181271
-0.18532930438857043,131.00999450683594,106.7300033569336,-0.17294943,108.3518901967418
-0.18756330827854384,128.3300018310547,104.26000213623048,-0.18099356,105.10309833287465
-0.1745763918483536,124.52999877929688,102.79000091552734,-0.18663627,101.28818441702788
-0.16806921501125183,125.95999908447266,104.79000091552734,-0.18428457,102.74751508895224
-0.16312869700621646,122.4800033569336,102.5,-0.19086969,99.10228320897932
-0.1779330614240634,123.08000183105467,101.18000030517578,-0.19473022,99.1126057230167
-0.13627771940753985,116.37999725341795,100.5199966430664,-0.1293878,101.32184591902431
-0.1557690638529915,117.61000061035156,99.29000091552734,-0.13527237,101.70061548202102
-0.2043545471733692,122.62999725341795,97.56999969482422,-0.13981698,105.48423899667067
-0.20812677753107722,123.0500030517578,97.44000244140624,-0.20584685,97.7205480105067
-0.18244060610146307,124.1500015258789,101.5,-0.21392685,97.59098255476192
-0.17923895513961718,119.83999633789062,98.36000061035156,-0.21918103,93.57333881536033
-0.18385391354474778,121.0199966430664,98.7699966430664,-0.19067408,97.94462175004264
-0.1869021426429206,122.30999755859376,99.4499969482422,-0.20018977,97.82478736816485
-0.19966047313100632,123.70999908447266,99.01000213623048,-0.20790899,97.98957836946738
-0.22195661030951752,125.5199966430664,97.66000366210938,-0.21349043,98.72267902039175
-0.23278004163590227,124.70999908447266,95.68000030517578,-0.2226769,96.93996643068294
-0.20469385864959677,121.01000213623048,96.23999786376952,-0.22779065,93.44505464470286
-0.22543208446823526,119.7699966430664,92.7699966430664,-0.2012828,95.66235645331426
-0.2751364875558211,124.5199966430664,90.26000213623048,-0.20823714,98.59030478763088
-0.22961163109852356,123.5999984741211,95.22000122070312,-0.21258965,97.32392157568302
-0.2240314074187707,119.76000213623048,92.93000030517578,-0.21850732,93.59156863264435
-0.2141479837832998,119.30999755859376,93.76000213623048,-0.2235921,92.63322435190277
-0.19912758258031338,116.91000366210938,93.62999725341795,-0.22804138,90.2496815317354
-0.17178605176863393,115.9000015258789,95.98999786376952,-0.19601655,93.18168307435371
-0.1763496264917569,111.87999725341795,92.1500015258789,-0.20458734,88.99076617642548
-0.17621150329933766,111.2300033569336,91.62999725341795,-0.21081787,87.7807305822812
-0.18418838137560822,107.01000213623048,87.30000305175781,-0.1454159,91.4490461378273
-0.17797318661547912,108.0500030517578,88.81999969482422,-0.1534269,91.47222759393115
-0.19870448552155173,109.61000061035156,87.83000183105469,-0.15851194,92.2355071357988
-0.1939516343097074,108.79000091552734,87.69000244140625,-0.19345745,87.74376102736551
-0.13420901201008784,105.05999755859376,90.95999908447266,-0.20036772,84.00936862749224
-0.08943495993088746,99.29000091552734,90.41000366210938,-0.20479763,78.95564448799541
-0.06680000305175782,100.0,93.31999969482422,-0.096255645,90.37443399429321
-0.1373987478632971,104.9499969482422,90.52999877929688,-0.102792606,94.1619117237915
-0.13226240978347303,103.95999908447266,90.20999908447266,-0.1085767,92.6723638932549
-0.104822054027637,101.41000366210938,90.77999877929688,-0.1131323,89.93725690836618
-0.07854987726125473,99.3000030517578,91.5,-0.12124583,87.26028867913554
-0.1309628327631278,102.08999633789062,88.72000122070312,-0.12665474,89.15981397161886
-0.14457373854038824,105.69000244140624,90.41000366210938,-0.15824223,88.96538122644414
-0.14545965043201103,106.48999786376952,91.0,-0.16479929,88.94052363255058
-0.12134561871729521,106.72000122070312,93.7699966430664,-0.16909623,88.67405119281466
-0.10867934265044288,106.91999816894533,95.3000030517578,-0.13161252,92.84798570890054
-0.11481689845300203,107.04000091552734,94.75,-0.1383675,92.22913998333661
-0.08552446385126189,105.3499984741211,96.33999633789062,-0.14417896,90.16074246114385
-0.13111565757930743,107.91999816894533,93.7699966430664,-0.11341584,95.68016121650545
-0.12761175225520338,106.7300033569336,93.11000061035156,-0.120966315,93.81926812214715
-0.11746454695833763,106.33000183105467,93.83999633789062,-0.12690592,92.83609532484114
-0.14443934809425052,109.25,93.47000122070312,-0.14598906,93.30069515109062
-0.14878669899133734,106.7300033569336,90.8499984741211,-0.15233661,90.47111780049818
-0.14943412154065772,104.26000213623048,88.68000030517578,-0.156643,87.92839917814219
-0.16772057311233346,102.79000091552734,85.55000305175781,-0.13664126,88.74464526779593
-0.16795494150542756,104.79000091552734,87.19000244140625,-0.14250784,89.85660306579348
-0.13043905118616617,102.5,89.12999725341797,-0.1466215,87.4712997674942
-0.16465708254457423,101.18000030517578,84.5199966430664,-0.12538579,88.49346894252449
-0.15439710665904538,100.5199966430664,85.0,-0.13044737,87.40742566983681
-0.1242824438866067,99.29000091552734,86.94999694824219,-0.1352773,85.85832052720434
-0.12975295759262384,97.56999969482422,84.91000366210938,-0.115838066,86.26768110949342
-0.1366995008321551,97.44000244140624,84.12000274658203,-0.12187287,85.56470658112083
-0.15349755498576045,101.5,85.91999816894531,-0.12710738,88.59860074520111
-0.12708417977261055,98.36000061035156,85.86000061035156,-0.13270022,85.30760838038623
-0.14609700106928936,98.7699966430664,84.33999633789062,-0.13983035,84.95895335645946
-0.15887376477835646,99.4499969482422,83.6500015258789,-0.14515412,85.01442030262298
-0.1743258434888426,99.01000213623048,81.75,-0.157583,83.4077091403142
-0.21155030603511182,97.66000366210938,77.0,-0.16529852,81.51694944525116
-0.20453594933533448,95.68000030517578,76.11000061035156,-0.17068498,79.34886009729462
-0.21487947593732182,96.23999786376952,75.55999755859375,-0.21094567,75.93858743430927
-0.13064563496557313,92.7699966430664,80.6500015258789,-0.21704903,72.6343613960862
-0.09694216477851991,90.26000213623048,81.51000213623047,-0.22101218,70.31144274109148
-0.1691871497986167,95.22000122070312,79.11000061035156,-0.14820981,81.1074629071154
-0.14882171296285274,92.93000030517578,79.0999984741211,-0.15593877,78.43861272702179
-0.13299915674686735,93.76000213623048,81.29000091552734,-0.16267931,78.507189250563
-0.10637615482904494,93.62999725341795,83.66999816894531,-0.14079335,80.4475187592361
-0.10792791791760037,95.98999786376952,85.62999725341797,-0.14881656,81.70509413561739
-0.0930005377419062,92.1500015258789,83.58000183105469,-0.15551904,77.8189246427246
-0.059805695643351475,91.62999725341795,86.1500015258789,-0.0927448,83.1317889853526
-0.008476580381392762,87.30000305175781,86.55999755859375,-0.10177025,78.41545714076528
-0.011596473573923016,88.81999969482422,87.79000091552734,-0.108232886,79.20675747598125
-0.017192327277130603,87.83000183105469,86.31999969482422,-0.004835531,87.40529581555438
-0.01585128693065352,87.69000244140625,86.30000305175781,-0.007356204,87.04493492655092
-0.07189974693660428,90.95999908447266,84.41999816894531,-0.010153934,90.03639586901454
-0.030748880611499163,90.41000366210938,87.62999725341797,-0.066043735,84.43898937954145
-0.05047148628241893,93.31999969482422,88.61000061035156,-0.07119529,86.67605391052484
-0.022644377002157823,90.52999877929688,88.4800033569336,-0.07482892,83.75573649421312
-0.04323247495243787,90.20999908447266,86.30999755859375,-0.021047443,88.31130656858022
-0.052103941299212475,90.77999877929688,86.05000305175781,-0.025008433,88.50973262501793
-0.05453549577890193,91.5,86.51000213623047,-0.028892614,88.8563237786293
-0.0033814590580484305,88.72000122070312,88.41999816894531,-0.03116192,85.95531703006054
-0.007078940306593506,90.41000366210938,89.7699966430664,-0.03560722,87.19075488521412
-0.033626346797733464,91.0,87.94000244140625,-0.039867863,87.37202310562134
-0.09128716929762948,93.7699966430664,85.20999908447266,-0.06619206,87.56317012714953
-0.06956982865164973,95.3000030517578,88.66999816894531,-0.073251486,88.31913622912906
-0.055197924611436355,94.75,89.5199966430664,-0.07874067,87.2893228083849
-0.05688183450120987,96.33999633789062,90.86000061035156,-0.07827528,88.79895775730802
-0.023461629806988626,93.7699966430664,91.56999969482422,-0.083547205,85.9357727411616
-0.03393839159483436,93.11000061035156,89.94999694824219,-0.08858983,84.86139989392996
-0.04944586072809665,93.83999633789062,89.19999694824219,-0.043782942,89.7314045220628
-0.04493425187531119,93.47000122070312,89.2699966430664,-0.050329737,88.76567991133015
-0.040176131944775095,90.8499984741211,87.19999694824219,-0.055350393,85.82141264182155
-0.03879118662120118,88.68000030517578,85.23999786376953,-0.014547542,87.3899256208847
0.005610703803817119,85.55000305175781,86.02999877929688,-0.018066064,84.00445253700127
-0.018694859928555463,87.19000244140625,85.55999755859375,-0.020785362,85.3777293174644
-0.0175024975503848,89.12999725341797,87.56999969482422,-0.03941936,85.61655042805933
0.0026029487629088965,84.5199966430664,84.73999786376955,-0.043019295,80.88400599615852
-0.025294135598575407,85.0,82.8499984741211,-0.04648374,81.04888081550598
-0.047843544321124254,86.94999694824219,82.79000091552734,-0.045859046,82.96255366194146
-0.018372454607305855,84.91000366210938,83.3499984741211,-0.051658608,80.52366916812025
-0.029481731763666197,84.12000274658203,81.63999938964844,-0.056051612,79.40494099957596
-0.05842640537765775,85.91999816894531,80.9000015258789,-0.048481032,81.75450668629037
-0.06790125541126313,85.86000061035156,80.02999877929688,-0.054012805,81.22246367972548
-0.05205121627063891,84.33999633789062,79.94999694824219,-0.058588095,79.39867724774194
-0.040765135683284104,83.6500015258789,80.23999786376953,-0.048774056,79.57005103238725
-0.0026911464306192956,81.75,81.52999877929688,-0.053807035,77.35127609968185
0.06688313669972601,77.0,82.1500015258789,-0.05822956,72.51632344722748
0.03547493005636593,76.11000061035156,78.80999755859375,0.07926272,82.14268730233016
0.05426159655889662,75.55999755859375,79.66000366210938,0.08018598,81.61885223362333
-0.03310599030910821,80.6500015258789,77.9800033569336,0.07927303,87.04336792405775
-0.044411761154561136,81.51000213623047,77.88999938964844,-0.04418713,77.90830919422706
-0.011123716933745253,79.11000061035156,78.2300033569336,-0.04931061,75.20903706819172
-0.012010075430696654,79.0999984741211,78.1500015258789,-0.053364277,74.878884253867
-0.05105180808389198,81.29000091552734,77.13999938964844,-0.040706754,77.98094886748459
-0.0960918022167645,83.66999816894531,75.62999725341797,-0.044548914,79.94258938303847
-0.13733498638371766,85.62999725341797,73.87000274658203,-0.048384756,81.48680819091624
-0.12646565521965403,83.58000183105469,73.01000213623047,-0.11612883,73.87395632222433
-0.152292542242624,86.1500015258789,73.02999877929688,-0.12324226,75.53268072277297
-0.16670518382822153,86.55999755859375,72.12999725341797,-0.12835227,75.44982413156686
