True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.2411217414971103,103.0599976,127.9100037,0.21864368,125.59341322248726
0.21290451531429833,101.3600006,122.9400024,0.21265101,122.91430753987699
0.20382724626358306,101.9000015,122.66999819999998,0.20783792,123.07868782259446
0.21269248977307287,101.3199997,122.87000269999999,0.20744349,122.33817259804833
0.19567306250000005,104.0,124.3499985,0.2087618,125.7112283706665
0.18606420657289524,104.9100037,124.4300003,0.2081728,126.74941272486276
0.18321912200635815,105.1200027,124.3799973,0.17688483,123.71414277262095
0.19857079195397276,104.9499969,125.7900009,0.17075013,122.87022368371625
0.13921024693466144,108.9000015,124.0599976,0.16629094,127.0090914816066
0.1580177848513804,106.9499969,123.8499985,0.15915656,123.97179059463728
0.14266866768558795,106.1200027,121.2600021,0.15873241,122.96468692832117
0.1772476837797261,105.2200012,123.8700027,0.15896428,121.94622254449324
0.13707361004735508,108.1900024,123.01999660000001,0.13741739,123.05719509234876
0.08797731846500612,109.4599991,119.08999629999998,0.13303135,124.02161254953141
0.11830486856745681,106.4199982,119.01000209999998,0.1275901,119.9981321804476
0.1518264715569686,105.1200027,121.08000180000002,0.12843642,118.62124227025863
0.14273477418870906,105.0199966,120.0100021,0.12663475,118.31917414748075
0.14230405558587256,105.9000015,120.97000119999998,0.122590154,118.88230219190758
0.1383249304900176,105.9100037,120.55999760000002,0.13361095,120.06074137268622
0.148436024331553,106.7799988,122.6299973,0.12874204,120.52706722709074
0.15600802606247188,104.6100006,120.9300003,0.1252123,117.70846060673941
0.15021544246690155,104.4499969,120.1399994,0.15494159,120.63364224029884
0.07843498927955639,108.3700027,116.8700027,0.15345503,124.99992352305429
0.08769171867279568,108.2200012,117.7099991,0.15446684,124.93640578046369
0.1105747256477323,107.7099991,119.6200027,0.09285743,117.71167819252042
0.1778637270736303,105.9800034,124.8300018,0.09424969,115.9685896121727
0.1845080446836438,106.1200027,125.6999969,0.092812546,115.96926949875059
0.18867026584738378,105.2099991,125.05999760000002,0.1836988,124.53694688241167
0.16819664004450963,106.2149963,124.08000180000002,0.17615743,124.92556180412784
0.13433112695949156,108.2399979,122.7799988,0.17147288,126.80022500076811
0.10737443155735926,107.9400024,119.52999879999999,0.13785055,122.81958818292102
0.07151762456199817,112.2799988,120.3099976,0.13897319,127.88391358074189
0.04260047678442502,116.9000015,121.8799973,0.1405262,133.32751162661796
0.04129920941603271,117.9199982,122.7900009,0.034936823,122.03974390661452
0.10858417149218336,116.9599991,129.6600037,0.035819955,121.14950712440262
0.0814389133260387,120.0899963,129.8699951,0.03394349,124.16627516014768
0.09491266691880917,121.4800034,133.0099945,0.06429951,129.2911025327646
0.07763928322517466,123.5199966,133.1100006,0.060715802,131.0196113380243
0.070101415010142,123.25,131.8899994,0.05875379,130.49139708280563
0.0220068057565872,125.8700027,128.6399994,0.04689627,131.77282994406286
0.04444807656741623,123.2900009,128.7700043,0.04673593,129.052067927431
0.056724711723403765,121.6399994,128.5399933,0.048400033,127.52738077679035
0.06103742655051181,124.3499985,131.9400024,0.0360449,128.83218863171786
0.05110416953415253,125.4300003,131.8399963,0.037421104,130.1237297988839
0.0442072731588925,124.6399994,130.1499939,0.03795775,129.371058012937
0.05544300762181953,123.3700027,130.2100067,0.05454672,130.09943093236487
0.0466350034098697,124.3700027,130.1699982,0.054057054,131.09307219309707
0.05270301222398577,125.2300034,131.8300018,0.05593326,132.23452286917615
0.028745218965585684,126.6299973,130.2700043,0.03927394,131.603260936884
0.009381571927825627,127.9100037,129.1100006,0.040385272,133.075680700698
0.061168083237324034,122.9400024,130.4600067,0.040868495,127.96437843745365
0.04434664123114018,122.6699982,128.1100006,0.062040057,130.28045599743504
0.04932033748543252,122.8700027,128.9299927,0.06323829,130.64008826154952
0.04294333706807407,124.3499985,129.6900024,0.06357881,132.25602766479028
0.0705618128974641,124.4300003,133.2100067,0.041017767,129.53384152886952
0.048560870164932934,124.3799973,130.4199982,0.039728127,129.32138631474322
0.03895382355466692,125.7900009,130.6900024,0.03788651,130.55574381420382
0.06230852691875266,124.0599976,131.7899933,0.051111355,130.40087038258716
0.09398471651979867,123.8499985,135.4900055,0.05243191,130.34369431821602
0.129226375792715,121.2600021,136.9299927,0.054712147,127.89440071581491
0.10882379192843916,123.8700027,137.3500061,0.100728385,136.34722896345417
0.11201436254957597,123.0199966,136.8000031,0.09829115,135.1117746061497
0.1479554198289954,119.0899963,136.7100067,0.09619818,130.54623972253384
0.13746737846667112,119.0100021,135.3699951,0.14597628,136.38264246554454
0.12487607263976774,121.0800018,136.1999969,0.14621605,138.78383956757577
0.14323801765852995,120.0100021,137.1999969,0.14723843,137.68009395001428
0.1386294464217961,120.9700012,137.7400055,0.13141988,136.8678663074071
0.12864971805540226,120.5599976,136.0700073,0.130979,136.35083289508628
0.12125909669248602,122.6299973,137.5,0.13006827,138.58027284202694
0.14934263751920285,120.9300003,138.9900055,0.13153942,136.8370677206054
0.1511570150715349,120.1399994,138.3000031,0.13004602,135.7637269654622
0.1890134635891474,116.8700027,138.9600067,0.12848991,131.886625976496
0.17942403246522476,117.7099991,138.8300018,0.17809163,138.67316650101017
0.12514624027842447,119.6200027,134.5899963,0.17836449,140.9559665023163
0.05231113278731048,124.8300018,131.3600006,0.17518085,146.6978353625104
0.044152770380855966,125.6999969,131.25,0.04774021,131.70094253466675
0.056852716587610264,125.0599976,132.1699982,0.047629356,131.01652479510727
0.04327848986217542,124.0800018,129.4499969,0.04861533,130.11219283027188
0.07069561805534086,122.7799988,131.4600067,0.056084692,129.6660699569111
0.11377901979866811,119.5299988,133.1300049,0.052260257,125.77666996450439
0.095918948800644,120.3099976,131.8500061,0.049455665,126.26000585456696
0.10904169014122567,121.8799973,135.1699982,0.078358956,131.4303929634078
0.0855933066452157,122.7900009,133.3000031,0.07488679,131.98535099925084
0.050979487979144755,129.6600037,136.2700043,0.07369702,139.21555322471204
0.04712412898212226,129.8699951,135.9900055,0.04388483,135.5693233921491
0.04300429619219326,133.0099945,138.7299957,0.04516317,139.01714544522142
0.04800540433623879,133.1100006,139.5,0.046326917,139.2765710504455
0.05542495665520497,131.8899994,139.1999969,0.055428483,139.20046488378696
0.10152361288024081,128.6399994,141.6999969,0.05498179,135.71286168695718
0.08946174276084862,128.7700043,140.2899933,0.05510315,135.865641385155
0.07810805214971173,128.5399933,138.5800018,0.09231118,140.4056671152235
0.06480220512713886,131.9400024,140.4900055,0.09196523,144.0738909130291
0.06940237755452672,131.8399963,140.9900055,0.09269524,144.06093589843388
0.07014986805927159,130.1499939,139.2799988,0.082591884,140.89932804742122
0.0673526499403827,130.2100067,138.9799957,0.0818189,140.86365119841082
0.050472515870404244,130.1699982,136.7400055,0.080724455,140.67790332574927
0.04604408721171693,131.8300018,137.8999939,0.040553544,137.17617897890005
0.07561211694839876,130.2700043,140.1199951,0.040873006,135.594536789101
-0.018898632086289502,129.1100006,126.6699982,0.040892914,134.38969051468203
-0.053809627008090666,130.4600067,123.4400024,-0.020881433,127.73581723571556
-0.036765272640237656,128.1100006,123.4000015,-0.024129339,125.01879197677587
-0.02466449142985183,128.9299927,125.75,-0.022196181,126.06824019102874
-0.03384994385658213,129.6900024,125.3000031,-0.0334284,125.35466916080189
-0.042339214145539206,133.2100067,127.5699997,-0.039453797,127.9543651391536
-0.014108238195022604,130.4199982,128.5800018,-0.048622243,124.07868436988319
-0.00244859816453713,130.6900024,130.3699951,-0.023947388,127.56032210833254
-0.002579834716479823,131.7899933,131.4499969,-0.027205076,128.20463994387984
-0.022806195841508003,135.4900055,132.3999939,-0.030454729,131.36369060066252
-0.026802003911886585,136.9299927,133.2599945,-0.03837107,131.67584015761443
-0.04120861629870731,137.3500061,131.6900024,-0.04053034,131.78316585380452
-0.020029279516880272,136.8000031,134.0599976,-0.04126703,131.15467225689275
-0.022456346642838798,136.7100067,133.6399994,-0.022383023,133.650021940549
0.00044321195369545485,135.3699951,135.4299927,-0.019623693,132.71353535979233
0.0013216446703163687,136.1999969,136.3800049,-0.01748022,133.81919445394064
0.010932944853441207,137.1999969,138.6999969,-0.005047079,136.50753714162863
-0.0058080664153886685,137.7400055,136.9400024,-0.0039461264,137.19646615091327
0.013595875657750556,136.0700073,137.9199982,-0.0032515032,135.62757662686434
0.00814541890909104,137.5,138.6199951,0.003114161,137.92818933725357
0.007410596152541471,138.9900055,140.0200043,0.0049620215,139.6796693857045
-0.0005784663644738952,138.3000031,138.2200012,0.0058908937,139.11470715497427
-0.006548672683678092,138.9600067,138.0500031,-0.003221169,138.51239508898652
-0.001512689600786099,138.8300018,138.6199951,-0.0043732906,138.22285488765948
0.013448232779244007,134.5899963,136.3999939,-0.004164405,134.02951002674155
0.01948841038601512,131.3600006,133.9199982,0.041790646,136.84961444419667
0.015771484190476137,131.25,133.3200073,0.04205867,136.77020519971848
-0.011651610206347307,132.1699982,130.6300049,0.04282931,137.8307434170014
0.022711491467019007,129.4499969,132.3899994,0.013507012,131.19847911525605
-0.0002283127831301801,131.4600067,131.4299927,0.012568994,133.11232103706539
0.039960878871717176,133.1300049,138.4499969,0.011424314,134.65092242166588
0.036329109430355944,131.8500061,136.6399994,0.037639126,136.81272708136115
-0.003477112571271812,135.1699982,134.6999969,0.037715036,140.26794514429892
0.002550609843159135,133.3000031,133.6399994,0.035113484,137.98062660906305
-0.01687827861909008,136.2700043,133.9700012,-0.018527467,133.74526885720618
-0.020516276837712066,135.9900055,133.1999969,-0.01821497,133.51295556985795
