True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.1191902007855643,70.13999938964844,78.49999999999999,0.14616375,80.39192135949634
0.08939967806489024,70.47000122070312,76.7699966430664,0.14303668,80.54979927476597
0.11692673422743005,68.58999633789062,76.61000061035156,0.14003175,78.19477798679145
0.12848453468681043,70.66999816894531,79.75,0.13492006,80.20480281920754
0.08988129343843343,71.6500015258789,78.08999633789062,0.129463,80.92602261985849
0.14275346430183844,68.93000030517578,78.7699966430664,0.12614936,77.6254795864752
0.18112134785590261,66.52999877929688,78.58000183105469,0.1261386,74.92199754933608
0.1969117341737603,65.41000366210938,78.29000091552734,0.12881315,73.83567211474656
0.24539413225229567,64.58999633789062,80.44000244140625,0.13251759,73.14930610049487
0.2531897435608734,65.05000305175781,81.5199966430664,0.1357024,73.8774427382923
0.19917262553414505,67.68000030517578,81.16000366210938,0.13766639,76.99725855260203
0.2857813940741134,63.86000061035156,82.11000061035156,0.13852413,72.70615449061916
0.3231557220757584,64.5199966430664,85.37000274658203,0.1387207,73.4702590195684
0.32811756237289247,63.27000045776367,84.02999877929688,0.13861744,72.04032318857799
0.3212401881437721,62.56999969482422,82.66999816894531,0.13838987,71.22905105420614
0.26519596609592155,64.81999969482422,82.01000213623047,0.13813907,73.77417024688293
0.3501621349490014,64.7699966430664,87.44999694824219,0.13800395,73.70851172015773
0.40081232439252945,64.0199966430664,89.68000030517578,0.13816048,72.86502928607479
0.4939683421442256,64.66000366210938,96.5999984741211,0.1387362,73.63068996691436
0.5697095052730095,62.33000183105469,97.83999633789062,0.13973866,71.03991394476725
0.513602234902095,63.959999084472656,96.80999755859376,0.14105597,72.98193697889928
0.42668059715785756,67.23999786376953,95.93000030517578,0.14251901,76.82297493053193
0.43394559081557693,68.05000305175781,97.58000183105467,0.14397366,77.84741433092677
0.45207069684899137,69.05999755859375,100.27999877929688,0.14532235,79.09595681951032
0.38347447353408426,70.80000305175781,97.9499969482422,0.14652555,81.17400905502473
0.3607042339486135,71.0,96.61000061035156,0.14758284,81.47838509082794
0.32085490146261875,71.58999633789062,94.55999755859376,0.14851396,82.22210683675439
0.3623989508149055,70.52999877929688,96.08999633789062,0.14934872,81.06356493361818
0.44557670324742205,67.70999908447266,97.87999725341794,0.15012275,77.87481114352431
0.39874414960886706,70.06999969482422,98.01000213623048,0.15087256,80.64164190098836
0.2617274153768243,76.52999877929688,96.55999755859376,0.15162775,88.13407252160687
0.28340035693720367,74.69999694824219,95.87000274658205,0.15240519,86.08466064911227
0.2356159796239874,74.91000366210938,92.55999755859376,0.15320721,86.38675429302748
0.23030863112264965,75.16000366210938,92.47000122070312,0.15402408,86.73645739693893
0.2663130162426164,75.4000015258789,95.4800033569336,0.15484,87.07493719839476
0.29786063133268725,72.44999694824219,94.02999877929688,0.15563911,83.72605445571389
0.22860944719022536,75.1500015258789,92.33000183105467,0.15640888,86.90413104916024
0.08801981335025078,84.63999938964844,92.08999633789064,0.15714146,97.94045137350986
0.038953714602061984,88.30999755859375,91.75,0.15783386,102.2483013424353
0.043907614931884,86.08999633789062,89.87000274658203,0.15848717,99.73415886894145
0.07289673102144811,83.68000030517578,89.77999877929688,0.1591058,96.99397183505425
0.04690954030391126,85.91000366210938,89.94000244140626,0.1596956,99.62945541689987
0.06399808729129752,84.69000244140625,90.11000061035156,0.16026285,98.26266132142337
0.06273285997039757,83.20999908447266,88.4300003051758,0.16081272,96.59122666298845
0.07474222001700981,81.4800033569336,87.56999969482422,0.16134878,94.6267057303885
0.008059735600584261,83.12999725341797,83.80000305175781,0.16187258,96.58646815424618
-0.00011628280617570486,85.94999694824219,85.94000244140625,0.1623839,99.90689386045597
0.026532074760900803,85.18000030517578,87.44000244140626,0.16288148,99.05424597704132
0.11600899978906742,80.08000183105469,89.37000274658203,0.16336401,93.16219547620676
0.1425478018013535,78.5,89.69000244140625,0.16383065,91.36070507764816
0.17116070852700416,76.7699966430664,89.91000366210939,0.17175896,89.95593521514729
0.0653961897443649,76.61000061035156,81.62000274658202,0.17094825,89.7063474482602
0.0860188164307405,79.75,86.61000061035155,0.16921587,93.2449694275856
0.15046741645573225,78.08999633789062,89.83999633789062,0.16797347,91.20704777239007
0.20655078032040364,78.7699966430664,95.04000091552734,0.16717996,91.93876012351666
0.2097225164612584,78.58000183105469,95.05999755859376,0.16661778,91.67282501927002
0.2392386704369589,78.29000091552734,97.0199966430664,0.16636859,91.31499905201326
0.20711083449867185,80.44000244140625,97.0999984741211,0.1667044,93.84970609356242
0.16854767000696036,81.5199966430664,95.26000213623048,0.16775422,95.19531628561526
0.20009853537440625,81.16000366210938,97.4000015258789,0.16932435,94.90237242718285
0.23590308857140685,82.11000061035156,101.4800033569336,0.17100017,96.15082081622131
0.21529807499220044,85.37000274658203,103.75,0.17239298,100.08719058775114
0.28442225244643615,84.02999877929688,107.93000030517577,0.17331745,98.59386241259926
0.2800290557472773,82.66999816894531,105.81999969482422,0.1737996,97.03801359181853
0.3169125373341215,82.01000213623047,107.99999999999999,0.17397182,96.27742754549672
0.2363637109166914,87.44999694824219,108.12000274658205,0.17396833,102.66352557497157
0.20729255435582017,89.68000030517578,108.2699966430664,0.17388423,105.27394192280099
0.24585921713407233,96.5999984741211,120.3499984741211,0.17378615,113.38774158663
0.2983442716064555,97.83999633789062,127.02999877929688,0.17373139,114.83786874091311
0.2939778928023149,96.80999755859376,125.2699966430664,0.17376788,113.63246988668836
0.23225267078514533,95.93000030517578,118.20999908447266,0.17391883,112.61403499308017
0.22432874542826653,97.58000183105467,119.47000122070312,0.17417121,114.5756287569129
0.17530915481706333,100.27999877929688,117.86000061035155,0.174482,117.77705231825166
0.2039816639044023,97.9499969482422,117.93000030517578,0.17479704,115.07136825623458
0.28589175625802254,96.61000061035156,124.2300033569336,0.17507212,113.52371378020871
0.24608719197609674,94.55999755859376,117.83000183105467,0.17528407,111.13485482337275
0.2597565580718504,96.08999633789062,121.0500030517578,0.17543077,112.94713883528311
0.27625665789016085,97.87999725341795,124.91999816894533,0.17552409,115.0602972025781
0.318130799159015,98.01000213623048,129.19000244140625,0.17558235,115.2188344080969
0.28966447729796774,96.55999755859376,124.52999877929686,0.17562425,113.5182748416919
0.32815268783951557,95.87000274658205,127.33000183105469,0.17566545,112.7110545012156
0.34226448942072607,92.55999755859376,124.23999786376952,0.17571685,108.82435126320344
0.2985833269803173,92.47000122070312,120.08000183105467,0.17578392,108.72473613500915
0.24560113242328763,95.4800033569336,118.9300003051758,0.17586656,112.27174728302998
0.19227908184377718,94.02999877929688,112.11000061035156,0.17596042,110.57555700399462
0.19896019444254875,92.33000183105467,110.69999694824219,0.17605928,108.58555234244703
0.19459231741728966,92.08999633789062,110.01000213623048,0.1761566,108.31226067524767
0.17177114044937847,91.75,107.51000213623047,0.17624749,107.92070606350899
0.2283297653937908,89.87000274658203,110.38999938964844,0.1763292,105.71670267374793
0.2271107113709423,89.77999877929688,110.16999816894531,0.17640133,105.61731416626571
0.23682449237467718,89.94000244140625,111.23999786376952,0.1764649,105.8112573521139
0.2641216611979884,90.11000061035156,113.91000366210936,0.17652197,106.016399627184
0.30973650678643394,88.43000030517578,115.81999969482422,0.17657475,104.04450170183554
0.3012446881963067,87.56999969482422,113.94999694824222,0.17662545,103.03709381673798
0.35417660172213083,83.80000305175781,113.4800033569336,0.17667581,98.60543533836608
0.3168489056781729,85.94000244140625,113.16999816894533,0.17672686,101.12790561906877
0.29894783462711927,87.44000244140625,113.58000183105467,0.17677881,102.89754056220409
0.24560810421460655,89.37000274658203,111.31999969482422,0.17683132,105.1734222893947
0.27751141389374867,89.69000244140625,114.58000183105467,0.17688356,105.55469101102062
0.28928921641004557,89.91000366210938,115.91999816894533,0.17693497,105.81822633927368
0.42048515731349223,81.62000274658203,115.94000244140625,0.42415583,116.23960286528472
0.36612399100575344,86.61000061035156,118.31999969482422,0.43226013,124.04805295743608
0.31266702039521355,89.83999633789062,117.93000030517578,0.43749738,129.14475912095077
0.22506312272303242,95.04000091552734,116.43000030517578,0.44421875,137.2585517754078
0.1597938442197342,95.05999755859376,110.25000000000001,0.45259756,138.0839260304929
0.1435786516920201,97.0199966430664,110.9499969482422,0.4629467,141.93507939856318
0.13913493664813115,97.0999984741211,110.61000061035156,0.47565126,143.2857355012493
0.18622714114996253,95.26000213623048,113.00000000000001,0.49074617,142.0084805267061
0.1302874190267853,97.4000015258789,110.08999633789062,0.5079121,146.87064658418603
0.09479695308396163,101.4800033569336,111.0999984741211,0.5268037,154.94004784045137
0.08877107551298935,103.75,112.95999908447264,0.54734427,160.53696155548096
0.05994627260640195,107.93000030517578,114.40000152587889,0.56976944,169.42520992977734
0.11132110010649576,105.81999969482422,117.5999984741211,0.594475,168.72734728314208
0.012499985871491592,108.0,109.3499984741211,0.6218505,175.15985298156738
0.04652237006584681,108.12000274658205,113.1500015258789,0.6522048,178.63638232073757
0.06973310506924557,108.2699966430664,115.81999969482422,0.6857719,182.51852251632954
-0.029414216538511506,120.3499984741211,116.80999755859376,0.72272855,207.33037124265138
-0.10863572034145674,127.02999877929688,113.2300033569336,0.76317346,223.97592259348676
-0.11814477384024458,125.2699966430664,110.47000122070312,0.80706865,226.37147574579103
-0.06750694348484487,118.20999908447266,110.2300033569336,0.8541693,219.18135938167325
-0.09960660755243,119.47000122070312,107.56999969482422,0.90397483,227.4678682752492
-0.049889676081518175,117.86000061035156,111.9800033569336,0.9557162,230.50070464292367
-0.05579582645660264,117.93000030517578,111.3499984741211,1.0083907,236.8495117427683
-0.13716493966895082,124.2300033569336,107.19000244140624,1.0608428,256.01850205580376
-0.11363828550938238,117.83000183105467,104.44000244140624,1.1118809,248.84291608792407
-0.12887241396305826,121.0500030517578,105.4499969482422,1.1604064,261.51719539241816
-0.13368553628744584,124.91999816894533,108.22000122070312,1.2055216,275.51375217952597
-0.1821348272670622,129.19000244140625,105.66000366210938,1.2465935,290.2374165642541
-0.12125591120323265,124.52999877929688,109.43000030517578,1.2832671,284.3352393602545
-0.20050261848869566,127.33000183105467,101.8000030517578,1.3154395,294.824911020416
-0.17699612235893458,124.23999786376952,102.25,1.34321,291.1204031478973
-0.1454863503856566,120.08000183105467,102.61000061035156,1.3668264,284.2085345690793
-0.10939209705580288,118.93000030517578,105.91999816894533,1.3866315,283.84208369133194
-0.04923739400953364,112.11000061035156,106.58999633789062,1.4030203,269.4026164845782
-0.04498641250972635,110.6999969482422,105.72000122070312,1.416405,267.4960219788591
-0.005090493383454353,110.01000213623048,109.4499969482422,1.4271908,267.0152629632067
0.030415743447970822,107.51000213623048,110.77999877929686,1.4357597,261.8685138188376
-0.010055264213142623,110.38999938964844,109.27999877929688,1.4424609,269.6232698219537
