True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.04458110328776166,117.08999633789062,122.30999755859376,0.031129448,120.73494696780472
0.03713950662736498,119.27999877929688,123.70999908447266,0.034156773,123.3542217600625
0.0714468203855596,117.1500015258789,125.5199966430664,0.03504774,121.25584778173106
0.033822448179978704,120.62999725341795,124.70999908447266,0.045847014,126.16052776976629
-0.0056696370527039575,121.6999969482422,121.01000213623048,0.05130164,127.94340133508196
0.003687210301351218,119.33000183105467,119.76999664306639,0.0565907,126.08296733847054
0.04515693537837473,119.13999938964844,124.51999664306639,0.009131502,120.22793234506207
0.010464345834616973,122.31999969482422,123.59999847412111,0.012323329,123.82739547353412
-0.016748775569902397,121.8000030517578,119.76000213623048,0.016075619,123.75801253456301
-0.0015899785891735352,119.5,119.30999755859376,0.007927544,120.44734066724777
-0.01863505114153674,119.12999725341795,116.91000366210938,0.008975492,120.19924923815778
-0.0044665577327343,116.41999816894533,115.9000015258789,0.0108750295,117.68606409465794
-0.03792246648370745,116.29000091552734,111.87999725341795,-0.0013751015,116.13009295933716
-0.07616277452433673,120.4000015258789,111.2300033569336,0.00093100406,120.51209688328709
-0.08201078822700048,116.56999969482422,107.01000213623048,0.0036174618,116.99168069848292
-0.07109694519225829,116.31999969482422,108.0500030517578,-0.07463162,107.63884835613453
-0.04637203512999566,114.94000244140624,109.61000061035156,-0.076458886,106.15181958009269
-0.073654643614254,117.44000244140624,108.79000091552734,-0.07417944,108.72837224016256
-0.13388297678965888,121.3000030517578,105.05999755859376,-0.102728456,108.83903737904437
-0.17724560271426393,120.68000030517578,99.29000091552734,-0.10552846,107.94482404826249
-0.18500405470928905,122.6999969482422,100.0,-0.10922249,109.2984000022525
-0.14017696995396112,122.05999755859376,104.9499969482422,-0.18764356,99.15622899090523
-0.1437278976302565,121.41000366210938,103.95999908447266,-0.18868685,98.50153279346705
-0.15786409895277986,120.41999816894533,101.41000366210938,-0.1870537,97.89499431528385
-0.17463215803494314,120.30999755859376,99.3000030517578,-0.15893382,101.1886702620941
-0.20737582361029816,128.8000030517578,102.08999633789062,-0.16294824,107.81226785522995
-0.20772108487936303,133.39999389648438,105.69000244140624,-0.16837366,110.93895076760418
-0.16189202022720317,127.05999755859376,106.48999786376952,-0.1739283,104.96066559219982
-0.16930022412496837,128.47000122070312,106.72000122070312,-0.17287908,106.26022305246806
-0.13425102697210267,123.5,106.91999816894533,-0.17442584,101.95840871334076
-0.1437485074283913,125.01000213623048,107.04000091552734,-0.14690799,106.64503459124673
-0.18440814455744847,129.1699981689453,105.3499984741211,-0.14953677,109.8543314769131
-0.1838463158441348,132.22999572753906,107.91999816894533,-0.15120164,112.2366080390293
-0.2332063978383584,139.19000244140625,106.7300033569336,-0.22750148,107.5240664900266
-0.24406370636475694,140.66000366210938,106.33000183105467,-0.223555,109.21476092724697
-0.18366585589742557,133.8300018310547,109.25,-0.22295097,103.99247774308606
-0.18532930438857043,131.00999450683594,106.7300033569336,-0.1678598,109.0186839860653
-0.18756330827854384,128.3300018310547,104.26000213623048,-0.16736236,106.8523934148925
-0.1745763918483536,124.52999877929688,102.79000091552734,-0.16934863,103.44101813603993
-0.16806921501125183,125.95999908447266,104.79000091552734,-0.18291777,102.91967647371393
-0.16312869700621646,122.4800033569336,102.5,-0.18516088,99.801498726114
-0.1779330614240634,123.08000183105467,101.18000030517578,-0.18477836,100.33748430273589
-0.13627771940753985,116.37999725341795,100.5199966430664,-0.13099921,101.1343098447587
-0.1557690638529915,117.61000061035156,99.29000091552734,-0.13176455,102.11317402307577
-0.2043545471733692,122.62999725341795,97.56999969482422,-0.13351302,106.25729433550121
-0.20812677753107722,123.0500030517578,97.44000244140624,-0.20519423,97.80085182750553
-0.18244060610146307,124.1500015258789,101.5,-0.20784266,98.3463364558952
-0.17923895513961718,119.83999633789062,98.36000061035156,-0.20864187,94.83635339849934
-0.18385391354474778,121.0199966430664,98.7699966430664,-0.18356648,98.8047853504695
-0.1869021426429206,122.30999755859376,99.4499969482422,-0.19038184,99.02439701128243
-0.19966047313100632,123.70999908447266,99.01000213623048,-0.19241166,99.9067526600029
-0.22195661030951752,125.5199966430664,97.66000366210938,-0.2151168,98.5185367700683
-0.23278004163590227,124.70999908447266,95.68000030517578,-0.21645524,97.71586864976598
-0.20469385864959677,121.01000213623048,96.23999786376952,-0.2163432,94.83031534470685
-0.22543208446823526,119.7699966430664,92.7699966430664,-0.19920188,95.91158791834414
-0.2751364875558211,124.5199966430664,90.26000213623048,-0.19980079,99.64080302314642
-0.22961163109852356,123.5999984741211,95.22000122070312,-0.20123667,98.72714695642344
-0.2240314074187707,119.76000213623048,92.93000030517578,-0.21733844,93.73154976192656
-0.2141479837832998,119.30999755859376,93.76000213623048,-0.21350922,93.83621518882138
-0.19912758258031338,116.91000366210938,93.62999725341795,-0.2185311,91.36152824958845
-0.17178605176863393,115.9000015258789,95.98999786376952,-0.1954129,93.2516491053957
-0.1763496264917569,111.87999725341795,92.1500015258789,-0.20150834,89.33524436745073
-0.17621150329933766,111.2300033569336,91.62999725341795,-0.20433205,88.5021483422529
-0.18418838137560822,107.01000213623048,87.30000305175781,-0.14755073,91.22060118983883
-0.17797318661547912,108.0500030517578,88.81999969482422,-0.14570032,92.30708135605708
-0.19870448552155173,109.61000061035156,87.83000183105469,-0.14728764,93.46580589603036
-0.1939516343097074,108.79000091552734,87.69000244140625,-0.18962327,88.16088882609529
-0.13420901201008784,105.05999755859376,90.95999908447266,-0.19202653,84.8856943646315
-0.08943495993088746,99.29000091552734,90.41000366210938,-0.19254763,80.17194761469773
-0.06680000305175782,100.0,93.31999969482422,-0.096432984,90.35670161247253
-0.1373987478632971,104.9499969482422,90.52999877929688,-0.09912077,94.54726973920971
-0.13226240978347303,103.95999908447266,90.20999908447266,-0.09991102,93.57324807015857
-0.104822054027637,101.41000366210938,90.77999877929688,-0.11763647,89.48049162938696
-0.07854987726125473,99.3000030517578,91.5,-0.11612645,87.76864937867684
-0.1309628327631278,102.08999633789062,88.72000122070312,-0.118824825,89.95916889909495
-0.14457373854038824,105.69000244140624,90.41000366210938,-0.15744685,89.04944328969576
-0.14545965043201103,106.48999786376952,91.0,-0.15760285,89.706871063619
-0.12134561871729521,106.72000122070312,93.7699966430664,-0.15737191,89.92527414184951
-0.10867934265044288,106.91999816894533,95.3000030517578,-0.128916,93.13629699470404
-0.11481689845300203,107.04000091552734,94.75,-0.12824862,93.31226723373538
-0.08552446385126189,105.3499984741211,96.33999633789062,-0.1314553,91.50118258388375
-0.13111565757930743,107.91999816894533,93.7699966430664,-0.10962945,96.08878788517815
-0.12761175225520338,106.7300033569336,93.11000061035156,-0.109007865,95.0955967200207
-0.11746454695833763,106.33000183105467,93.83999633789062,-0.11047402,94.58330222524636
-0.14443934809425052,109.25,93.47000122070312,-0.14116004,93.8282687664032
-0.14878669899133734,106.7300033569336,90.8499984741211,-0.14161766,91.61515048289857
-0.14943412154065772,104.26000213623048,88.68000030517578,-0.14136004,89.52180359683372
-0.16772057311233346,102.79000091552734,85.55000305175781,-0.13524696,88.88796247259415
-0.16795494150542756,104.79000091552734,87.19000244140625,-0.13709295,90.42403077329709
-0.13043905118616617,102.5,89.12999725341797,-0.13754989,88.40113759040833
-0.16465708254457423,101.18000030517578,84.5199966430664,-0.12087661,88.94970484024952
-0.15439710665904538,100.5199966430664,85.0,-0.12223393,88.23304268623679
-0.1242824438866067,99.29000091552734,86.94999694824219,-0.1242156,86.95663359237005
-0.12975295759262384,97.56999969482422,84.91000366210938,-0.11226915,86.61589748232473
-0.1366995008321551,97.44000244140624,84.12000274658203,-0.116490096,86.08920431307341
-0.15349755498576045,101.5,85.91999816894531,-0.1182982,89.49273544549942
-0.12708417977261055,98.36000061035156,85.86000061035156,-0.1294181,85.6304328033184
-0.14609700106928936,98.7699966430664,84.33999633789062,-0.13153934,85.77785599996423
-0.15887376477835646,99.4499969482422,83.6500015258789,-0.13279745,86.24328800435252
-0.1743258434888426,99.01000213623048,81.75,-0.15631428,83.53332753286942
-0.21155030603511182,97.66000366210938,77.0,-0.15898192,82.13382884217208
-0.20453594933533448,95.68000030517578,76.11000061035156,-0.1610312,80.27253632399561
-0.21487947593732182,96.23999786376952,75.55999755859375,-0.20853204,76.17087522708105
-0.13064563496557313,92.7699966430664,80.6500015258789,-0.20878425,73.40108501307532
-0.09694216477851991,90.26000213623048,81.51000213623047,-0.20844531,71.44572795685055
-0.1691871497986167,95.22000122070312,79.11000061035156,-0.14357382,81.54890184876967
-0.14882171296285274,92.93000030517578,79.0999984741211,-0.14786255,79.18913315432928
-0.13299915674686735,93.76000213623048,81.29000091552734,-0.15211464,79.49773412634205
-0.10637615482904494,93.62999725341795,83.66999816894531,-0.1401552,80.5072666191072
-0.10792791791760037,95.98999786376952,85.62999725341797,-0.14164084,82.39389374651954
-0.0930005377419062,92.1500015258789,83.58000183105469,-0.14264438,79.00531935383697
-0.059805695643351475,91.62999725341795,86.1500015258789,-0.08328706,83.9984041504781
-0.008476580381392762,87.30000305175781,86.55999755859375,-0.08314185,80.04171812791446
-0.011596473573923016,88.81999969482422,87.79000091552734,-0.081248656,81.60349542474705
-0.017192327277130603,87.83000183105469,86.31999969482422,-8.452125e-05,87.82257849320195
-0.01585128693065352,87.69000244140625,86.30000305175781,0.0047599375,88.10739876121079
-0.07189974693660428,90.95999908447266,84.41999816894531,0.007127596,91.60832945171114
-0.030748880611499163,90.41000366210938,87.62999725341797,-0.062237993,84.78306784487359
-0.05047148628241893,93.31999969482422,88.61000061035156,-0.06256408,87.48152023555804
-0.022644377002157823,90.52999877929688,88.4800033569336,-0.06064272,85.04001347791927
-0.04323247495243787,90.20999908447266,86.30999755859375,-0.017724592,88.61106531514224
-0.052103941299212475,90.77999877929688,86.05000305175781,-0.016609453,89.2721947157479
-0.05453549577890193,91.5,86.51000213623047,-0.014966469,90.13056635856628
-0.0033814590580484305,88.72000122070312,88.41999816894531,-0.024738356,86.5252128823613
-0.007078940306593506,90.41000366210938,89.7699966430664,-0.022103697,88.41161102425758
-0.033626346797733464,91.0,87.94000244140625,-0.01856447,89.31063389778137
-0.09128716929762948,93.7699966430664,85.20999908447266,-0.057814777,88.34870520747472
-0.06956982865164973,95.3000030517578,88.66999816894531,-0.060283765,89.55495862445058
-0.055197924611436355,94.75,89.5199966430664,-0.060581774,89.00987413525581
-0.05688183450120987,96.33999633789062,90.86000061035156,-0.07283875,89.32270822496503
-0.023461629806988626,93.7699966430664,91.56999969482422,-0.07378357,86.85131092342681
-0.03393839159483436,93.11000061035156,89.94999694824219,-0.07387417,86.23157607993653
-0.04944586072809665,93.83999633789062,89.19999694824219,-0.039121486,90.1688341142908
-0.04493425187531119,93.47000122070312,89.2699966430664,-0.039244764,89.80179242707891
-0.040176131944775095,90.8499984741211,87.19999694824219,-0.03633476,87.54898621619759
-0.03879118662120118,88.68000030517578,85.23999786376953,-0.01161509,87.64997345331494
0.005610703803817119,85.55000305175781,86.02999877929688,-0.00988932,84.70397300980494
-0.018694859928555463,87.19000244140625,85.55999755859375,-0.006914459,86.58713267843632
-0.0175024975503848,89.12999725341797,87.56999969482422,-0.038829565,85.6691182273189
0.0026029487629088965,84.5199966430664,84.73999786376955,-0.038960382,81.22706399883327
-0.025294135598575407,85.0,82.8499984741211,-0.038451433,81.73162817955017
-0.047843544321124254,86.94999694824219,82.79000091552734,-0.04834418,82.74646935017245
-0.018372454607305855,84.91000366210938,83.3499984741211,-0.049016617,80.74800441076877
-0.029481731763666197,84.12000274658203,81.63999938964844,-0.050091177,79.90633528779745
-0.05842640537765775,85.91999816894531,80.9000015258789,-0.047609985,81.8293483556854
-0.06790125541126313,85.86000061035156,80.02999877929688,-0.048073098,81.73244310186692
-0.05205121627063891,84.33999633789062,79.94999694824219,-0.04727742,80.35261633066693
-0.040765135683284104,83.6500015258789,80.23999786376953,-0.044628657,79.91681239649688
-0.0026911464306192956,81.75,81.52999877929688,-0.04467316,78.09797041118145
0.06688313669972601,77.0,82.1500015258789,-0.044685513,73.5592178106308
0.03547493005636593,76.11000061035156,78.80999755859375,0.086319745,82.67979188703976
0.05426159655889662,75.55999755859375,79.66000366210938,0.09371726,82.64127027996437
-0.03310599030910821,80.6500015258789,77.9800033569336,0.101149306,88.80769438680545
-0.044411761154561136,81.51000213623047,77.88999938964844,-0.039792784,78.26649287067812
-0.011123716933745253,79.11000061035156,78.2300033569336,-0.04240793,75.75510925029175
-0.012010075430696654,79.0999984741211,78.1500015258789,-0.040259033,75.91551134768906
-0.05105180808389198,81.29000091552734,77.13999938964844,-0.038266636,78.17930418802644
-0.0960918022167645,83.66999816894531,75.62999725341797,-0.03688207,80.5840777083049
-0.13733498638371766,85.62999725341797,73.87000274658203,-0.035804585,82.56405204652992
-0.12646565521965403,83.58000183105469,73.01000213623047,-0.11557165,73.9205257802987
-0.152292542242624,86.1500015258789,73.02999877929688,-0.11862561,75.93040238399408
-0.16670518382822153,86.55999755859375,72.12999725341797,-0.11953598,76.21296319581234
-0.21084408182249625,87.79000091552734,69.27999877929688,-0.17669457,72.27798428034612
-0.20574608664294702,86.31999969482422,68.55999755859375,-0.17961904,70.8152812933713
-0.1975666564175229,86.30000305175781,69.25,-0.181349,70.64958556979491
-0.13752666266489466,84.41999816894531,72.80999755859375,-0.1840315,68.88406041463895
-0.15006269894606739,87.62999725341797,74.4800033569336,-0.1851128,71.40856012046333
-0.1609299406162581,88.61000061035156,74.3499984741211,-0.1878785,71.96208754158761
-0.21168628668983713,88.4800033569336,69.75,-0.16253781,74.09865710055055
-0.21863046751191395,86.30999755859375,67.44000244140625,-0.16695762,71.89988605967665
-0.2626380184463769,86.05000305175781,63.45000076293945,-0.17023224,71.40151859129128
-0.2589296147583583,86.51000213623047,64.11000061035156,-0.2540315,64.53373315784393
-0.24655050750747276,88.41999816894531,66.62000274658203,-0.25750932,65.65102184478565
-0.2879581089537412,89.7699966430664,63.91999816894531,-0.2510748,67.23101350191428
-0.2621105573327207,87.94000244140625,64.88999938964844,-0.25374725,65.6254708723136
-0.25231780578575114,85.20999908447266,63.70999908447265,-0.26146275,62.93075856244968
-0.2820570524190267,88.66999816894531,63.6599998474121,-0.26142186,65.48972238665101
-0.28976760259989187,89.5199966430664,63.58000183105469,-0.29153317,63.42194805259396
-0.29837112511820696,90.86000061035156,63.74999999999999,-0.29426488,64.12309047143026
-0.3306759733560246,91.56999969482422,61.290000915527344,-0.29312074,64.72893345360626
-0.32028903319664603,89.94999694824219,61.13999938964844,-0.3083997,62.20944691837212
-0.31793719468521986,89.19999694824219,60.84000015258789,-0.31112224,61.44789421137921
-0.317239799989693,89.2699966430664,60.95000076293945,-0.30772704,61.79920491702478
-0.2888761411501033,87.19999694824219,62.0099983215332,-0.29984576,61.05344801855699
-0.2779211546270838,85.23999786376953,61.54999923706055,-0.29948604,59.711808362816555
-0.2842031534949421,86.02999877929688,61.58000183105469,-0.30036515,60.18958529361953
-0.29266009601837617,85.55999755859375,60.52000045776367,-0.28450307,61.217912820175115
-0.3116364167024235,87.56999969482422,60.27999877929688,-0.28786865,62.36134481989666
-0.26268584945351336,84.73999786376953,62.47999954223632,-0.28945997,60.21116284693744
-0.2424864275509091,82.8499984741211,62.7599983215332,-0.2509811,62.056215347356556
-0.2146394984412684,82.79000091552734,65.0199966430664,-0.24725568,62.319702698120636
-0.22015595452972314,83.3499984741211,65.0,-0.24922878,62.576780416384736
-0.1322881324412063,81.63999938964844,70.83999633789062,-0.20405117,64.98126469191811
-0.08739183635939263,80.9000015258789,73.83000183105469,-0.2079922,64.07343254538773
-0.09034107007145686,80.02999877929688,72.80000305175781,-0.2089604,63.3068971073335
0.006379013829864499,79.94999694824219,80.45999908447264,-0.08890538,72.8420109630797
-0.009845475281150873,80.23999786376953,79.44999694824219,-0.08745311,73.22275914754391
-0.0006132150510467227,81.52999877929688,81.4800033569336,-0.08393227,74.68700004928905
0.001460683079229197,82.1500015258789,82.2699966430664,-0.009660084,81.35642715708627
0.01421142978401102,78.80999755859375,79.93000030517578,-0.005842168,78.34957778986063
0.03615361688450247,79.66000366210938,82.54000091552734,0.0022272766,79.83743089537893
0.051166936291427545,77.9800033569336,81.97000122070312,0.06716231,83.21731781140443
0.04506357894126456,77.88999938964844,81.4000015258789,0.08045034,84.1562729272955
0.012654963841079558,78.2300033569336,79.22000122070312,0.091348015,85.37616177348627
0.015099171876343798,78.1500015258789,79.33000183105469,0.024726426,80.08236900764678
0.07570655967711648,77.13999938964844,82.98000335693358,0.02680501,79.20774040731885
0.0932170211263521,75.62999725341797,82.68000030517578,0.031451255,78.00865333501861
0.10328952172363381,73.87000274658203,81.5,0.128443,83.35808770886979
0.11792905572425583,73.01000213623047,81.62000274658203,0.13652876,82.97796503384052
0.0894152935567083,73.02999877929688,79.55999755859375,0.14674214,83.74657456366549
0.09857203495199984,72.12999725341797,79.23999786376953,0.115587786,80.46734715305047
0.16628181979563617,69.27999877929688,80.80000305175781,0.12447468,77.90360200946088
0.17692539840664057,68.55999755859375,80.69000244140625,0.13477033,77.79985539912013
0.16144404772817023,69.25,80.43000030517578,0.17847475,81.60937878489494
0.10575477044124537,72.80999755859375,80.51000213623047,0.19032472,86.6675445678411
0.07438229103700866,74.4800033569336,80.0199966430664,0.20279008,89.5838048685273
0.043846700781912995,74.3499984741211,77.61000061035156,0.08267228,80.49667926928942
0.0939068537886425,69.75,76.30000305175781,0.08799535,75.88767153024673
0.12841037543316958,67.44000244140625,76.0999984741211,0.09532673,73.86884080318123
0.19180459948474837,63.45000076293945,75.62000274658203,0.21973811,77.39238501266527
0.20324440267113308,64.11000061035156,77.13999938964844,0.2365523,79.27536476268142
0.1299909287854113,66.62000274658203,75.27999877929688,0.25312287,83.48304481410378
0.17162079998357638,63.91999816894531,74.88999938964844,0.19852442,76.60968225367833
0.14532286013058737,64.88999938964844,74.31999969482422,0.21273352,78.69427653918319
0.1467587287471781,63.709999084472656,73.05999755859375,0.22636528,78.13173391360215
0.19384229001203068,63.65999984741211,76.0,0.1614953,73.94079240003657
0.17159477380489818,63.58000183105469,74.48999786376953,0.17270693,74.56071076783883
0.1612548828125,63.75,74.02999877929688,0.18389772,75.4734805226326
0.24522758288112767,61.290000915527344,76.31999969482422,0.22365244,74.99766174407614
0.23863271365611727,61.13999938964844,75.7300033569336,0.24366264,76.03753034501642
0.28320183265981513,60.84000015258789,78.06999969482422,0.25847,76.5653185475876
0.3176373511618742,60.95000076293945,80.30999755859375,0.29651505,79.02258950444411
0.3105950466514542,62.0099983215332,81.2699966430664,0.31307733,81.42392306588545
0.32867586991057873,61.54999923706055,81.77999877929688,0.32975382,81.84635003680887
0.41279632044645465,61.58000183105469,87.0,0.3479897,83.00920686306017
0.4342366555719823,60.52000045776367,86.80000305175781,0.36765432,82.77044028899581
0.47627736671973975,60.27999877929688,88.98999786376953,0.38785225,83.65972843508645
0.43197826306355247,62.47999954223633,89.47000122070312,0.44682342,90.39752277901152
0.40854053362121445,62.7599983215332,88.4000015258789,0.462539,91.78894252389091
0.4000308132744901,65.0199966430664,91.02999877929688,0.48487467,96.54654965709778
0.47169236403245196,65.0,95.66000366210938,0.42057627,92.3374617099762
0.33483910851101895,70.83999633789062,94.55999755859376,0.44422868,102.30915221611212
0.25165923567997917,73.83000183105469,92.41000366210938,0.46931753,108.47971780761691
0.2836537504236516,72.80000305175781,93.4499969482422,0.29023424,93.92905428767153
0.15958245231652057,80.45999908447266,93.3000030517578,0.30523288,105.01903653094905
0.17218377382805472,79.44999694824219,93.12999725341795,0.32081255,104.93855568613981
0.1380706865059631,81.4800033569336,92.7300033569336,0.15661336,94.2408596337118
0.15157410635137136,82.2699966430664,94.73999786376952,0.17101386,96.33930403521663
0.2091830496292446,79.93000030517578,96.6500015258789,0.18365997,94.60994658829804
0.14683792842437482,82.54000091552734,94.66000366210938,0.18330938,97.67035207841582
0.12028791586575216,81.97000122070312,91.83000183105466,0.19682053,98.10337764208816
0.16154792726506528,81.4000015258789,94.5500030517578,0.20998721,98.49295695875117
0.19010347546748108,79.22000122070312,94.27999877929689,0.20507783,95.4662716460225
0.2188327267068808,79.33000183105469,96.69000244140624,0.2178007,96.60813465063802
0.14931307409513583,82.9800033569336,95.37000274658205,0.23132655,102.17548374583203
0.16243348156271176,82.68000030517578,96.11000061035155,0.16809444,96.57804506663342
0.2019631789505847,81.5,97.95999908447266,0.17950663,96.12979274988174
0.13648614328324027,81.62000274658203,92.7600021362305,0.19252242,97.3336821002622
0.14152843742783916,79.55999755859375,90.81999969482422,0.18412907,94.20930981028505
0.1370520053398061,79.23999786376953,90.0999984741211,0.1910919,94.38211922355094
0.08465341682610017,80.80000305175781,87.63999938964844,0.20241594,97.155211875659
0.07609368204080869,80.69000244140625,86.83000183105469,0.10088943,88.8307719524164
0.11998012544155001,80.43000030517578,90.08000183105467,0.1114564,89.3944381243382
0.09439818994491134,80.51000213623047,88.11000061035158,0.12343366,90.44765032314444
0.09097733959130583,80.0199966430664,87.30000305175781,0.11565684,89.27485760964191
0.1218914960710733,77.61000061035156,87.06999969482423,0.12379235,87.21752961800303
0.15884658758094616,76.30000305175781,88.41999816894531,0.13189045,86.3632422061437
0.1699080231857404,76.0999984741211,89.02999877929688,0.169067,88.96599883269573
0.18738425885055632,75.62000274658203,89.79000091552734,0.1792999,89.17866550339113
0.16126526497063454,77.13999938964844,89.58000183105467,0.18992105,91.79050686926894
0.18026036018688374,75.27999877929688,88.8499984741211,0.20510405,90.72023612734483
0.2128455410778054,74.88999938964844,90.83000183105467,0.22008261,91.371988213441
0.19590954814828576,74.31999969482422,88.87999725341797,0.23475406,91.7669232605731
0.19422396544738363,73.05999755859375,87.25,0.23651631,90.33988198472798
0.15447365610223063,76.0,87.73999786376953,0.25111014,95.08436584472656
0.19868443383264278,74.48999786376953,89.29000091552734,0.2655467,94.27056945221466
0.17114681045339397,74.02999877929688,86.69999694824219,0.21766873,90.14401768577954
0.1700734199270948,76.31999969482422,89.3000030517578,0.232424,94.05860088884765
0.18143400574023016,75.7300033569336,89.47000122070314,0.24804282,94.51428709088395
0.1533239562891493,78.06999969482422,90.04000091552734,0.15916553,90.49605035573677
0.1517868610631259,80.30999755859375,92.5,0.16929804,93.9063237646551
0.13965801122601595,81.2699966430664,92.62000274658206,0.1810489,95.98383770724104
0.15663973770853956,81.77999877929688,94.58999633789062,0.14229062,93.4165232351952
0.06655173466123387,87.0,92.79000091552734,0.15223625,100.24455142021179
0.044470051551148915,86.80000305175781,90.66000366210936,0.16355431,100.99651772820835
0.02045173321175242,88.98999786376953,90.80999755859376,0.021681622,90.91944930809314
0.0367721121117639,89.47000122070312,92.76000213623047,0.0290652,92.07046929450371
0.04604071973497348,88.4000015258789,92.47000122070312,0.03346646,91.35843649248727
0.02186090179561906,91.02999877929688,93.0199966430664,0.020124778,92.86195866631533
-0.029479481666962792,95.66000366210938,92.83999633789062,0.024219466,97.97684235859197
-0.02527495189673079,94.55999755859376,92.16999816894533,0.028358886,97.24161850681413
