True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.1191902007855643,70.13999938964844,78.49999999999999,0.14441085,80.26897622354227
0.08939967806489024,70.47000122070312,76.7699966430664,0.1379007,80.18786443020144
0.11692673422743005,68.58999633789062,76.61000061035156,0.12950762,77.47292632240351
0.12848453468681043,70.66999816894531,79.75,0.12267696,79.33957931347868
0.08988129343843343,71.6500015258789,78.08999633789062,0.121929325,80.3862351907128
0.14275346430183844,68.93000030517578,78.7699966430664,0.12936983,77.84746444477878
0.18112134785590261,66.52999877929688,78.58000183105469,0.14332944,76.06570238498534
0.1969117341737603,65.41000366210938,78.29000091552734,0.15991822,75.87025299342713
0.24539413225229567,64.58999633789062,80.44000244140625,0.1756781,75.93704636730763
0.2531897435608734,65.05000305175781,81.5199966430664,0.18897066,77.34254668803806
0.19917262553414505,67.68000030517578,81.16000366210938,0.19961603,81.19001629245486
0.2857813940741134,63.86000061035156,82.11000061035156,0.20811003,77.14991134470984
0.3231557220757584,64.5199966430664,85.37000274658203,0.21528399,78.41011894912754
0.32811756237289247,63.27000045776367,84.02999877929688,0.22214624,77.32519523060819
0.3212401881437721,62.56999969482422,82.66999816894531,0.22961552,76.93704578425695
0.26519596609592155,64.81999969482422,82.01000213623047,0.2382311,80.26213711859327
0.3501621349490014,64.7699966430664,87.44999694824219,0.24802013,80.8342623586359
0.40081232439252945,64.0199966430664,89.68000030517578,0.25859016,80.57494174934618
0.4939683421442256,64.66000366210938,96.5999984741211,0.2693746,82.07776686611032
0.5697095052730095,62.33000183105469,97.83999633789062,0.27987784,79.7747919176727
0.513602234902095,63.959999084472656,96.80999755859376,0.2898026,82.49576999834972
0.42668059715785756,67.23999786376953,95.93000030517578,0.2990442,87.34772467626681
0.43394559081557693,68.05000305175781,97.58000183105467,0.30762073,88.9835969656815
0.45207069684899137,69.05999755859375,100.27999877929688,0.3156095,90.85598575786571
0.38347447353408426,70.80000305175781,97.9499969482422,0.3231128,93.67638505359719
0.3607042339486135,71.0,96.61000061035156,0.33023864,94.44693922996521
0.32085490146261875,71.58999633789062,94.55999755859376,0.3370834,95.72179139194486
0.3623989508149055,70.52999877929688,96.08999633789062,0.34371585,94.77228122000088
0.44557670324742205,67.70999908447266,97.87999725341794,0.3501687,91.41992177852444
0.39874414960886706,70.06999969482422,98.01000213623048,0.35644168,95.04587204307427
0.2617274153768243,76.52999877929688,96.55999755859376,0.36251324,104.27314147327706
0.28340035693720367,74.69999694824219,95.87000274658205,0.36835504,102.2161169970168
0.2356159796239874,74.91000366210938,92.55999755859376,0.37394202,102.92200156658873
0.23030863112264965,75.16000366210938,92.47000122070312,0.37925822,103.6650480426324
0.2663130162426164,75.4000015258789,95.4800033569336,0.38429844,104.37610477435828
0.29786063133268725,72.44999694824219,94.02999877929688,0.38906693,100.63789517162877
0.22860944719022536,75.1500015258789,92.33000183105467,0.3935755,104.72719568464345
0.08801981335025078,84.63999938964844,92.08999633789064,0.39784026,118.31319887674545
0.038953714602061984,88.30999755859375,91.75,0.40187955,123.79997955197177
0.043907614931884,86.08999633789062,89.87000274658203,0.40571094,121.01764929730416
0.07289673102144811,83.68000030517578,89.77999877929688,0.40935057,117.93446145152302
0.04690954030391126,85.91000366210938,89.94000244140626,0.41281164,121.37465290207547
0.06399808729129752,84.69000244140625,90.11000061035156,0.41610438,119.92987803957658
0.06273285997039757,83.20999908447266,88.4300003051758,0.41923618,118.09464150193526
0.07474222001700981,81.4800033569336,87.56999969482422,0.42221272,115.88189719313505
0.008059735600584261,83.12999725341797,83.80000305175781,0.42503905,118.46349255884888
-0.00011628280617570486,85.94999694824219,85.94000244140625,0.42772007,122.7125356495817
0.026532074760900803,85.18000030517578,87.44000244140626,0.43026114,121.82964392441136
0.11600899978906742,80.08000183105469,89.37000274658203,0.4326681,114.72806325981401
0.1425478018013535,78.5,89.69000244140625,0.43494695,112.64334058761597
0.17116070852700416,76.7699966430664,89.91000366210939,0.16764596,89.64017422188408
0.0653961897443649,76.61000061035156,81.62000274658202,0.16795534,89.47706379651208
0.0860188164307405,79.75,86.61000061035155,0.16763203,93.11865070462227
0.15046741645573225,78.08999633789062,89.83999633789062,0.16988596,91.35639290941981
0.20655078032040364,78.7699966430664,95.04000091552734,0.17570087,92.60995617774279
0.2097225164612584,78.58000183105469,95.05999755859376,0.18505505,93.12162544279636
0.2392386704369589,78.29000091552734,97.0199966430664,0.19698144,93.71167725477426
0.20711083449867185,80.44000244140625,97.0999984741211,0.20992538,97.32640318623453
0.16854767000696036,81.5199966430664,95.26000213623048,0.22242697,99.65224579530422
0.20009853537440625,81.16000366210938,97.4000015258789,0.23365064,100.12309406015265
0.23590308857140685,82.11000061035156,101.4800033569336,0.2434491,102.09960569577925
0.21529807499220044,85.37000274658203,103.75,0.25212246,106.8936929141164
0.28442225244643615,84.02999877929688,107.93000030517577,0.26015157,105.89053948355286
0.2800290557472773,82.66999816894531,105.81999969482422,0.26800847,104.8262579373586
0.3169125373341215,82.01000213623047,107.99999999999999,0.27603436,104.64758019286819
0.2363637109166914,87.44999694824219,108.12000274658205,0.2843777,112.31882543205393
0.20729255435582017,89.68000030517578,108.2699966430664,0.29299873,115.95613194824182
0.24585921713407233,96.5999984741211,120.3499984741211,0.30173135,125.74724623415932
0.2983442716064555,97.83999633789062,127.02999877929688,0.31036764,128.20635964220855
0.2939778928023149,96.80999755859376,125.2699966430664,0.31872806,127.66606310873614
0.23225267078514533,95.93000030517578,118.20999908447266,0.3266961,127.26996278957631
0.22432874542826653,97.58000183105467,119.47000122070312,0.33422047,130.19322999162975
0.17530915481706333,100.27999877929688,117.86000061035155,0.3413008,134.5056351596213
0.2039816639044023,97.9499969482422,117.93000030517578,0.34796876,132.0335414876936
0.28589175625802254,96.61000061035156,124.2300033569336,0.35427266,130.83627709792563
0.24608719197609674,94.55999755859376,117.83000183105467,0.36026394,128.6265551926845
0.2597565580718504,96.08999633789062,121.0500030517578,0.36598772,131.2577605577535
0.27625665789016085,97.87999725341795,124.91999816894533,0.3714763,134.24009575381112
0.318130799159015,98.01000213623048,129.19000244140625,0.37674814,134.93508275405478
0.28966447729796774,96.55999755859376,124.52999877929686,0.3818097,133.42754236466138
0.32815268783951557,95.87000274658205,127.33000183105469,0.38666004,132.93910750253784
0.34226448942072607,92.55999755859376,124.23999786376952,0.39129525,128.77827981785234
0.2985833269803173,92.47000122070312,120.08000183105467,0.39571232,129.06152507926163
0.24560113242328763,95.4800033569336,118.9300003051758,0.39991075,133.66347722786486
0.19227908184377718,94.02999877929688,112.11000061035156,0.4038934,132.00810134221683
0.19896019444254875,92.33000183105467,110.69999694824219,0.40766674,129.96986743709564
0.19459231741728966,92.08999633789062,110.01000213623048,0.4112395,129.96104083022146
0.17177114044937847,91.75,107.51000213623047,0.4146225,129.7916185259819
0.2283297653937908,89.87000274658203,110.38999938964844,0.41782677,127.42009587010489
0.2271107113709423,89.77999877929688,110.16999816894531,0.42086357,127.5651348221727
0.23682449237467718,89.94000244140625,111.23999786376952,0.4237433,128.0514711997821
0.2641216611979884,90.11000061035156,113.91000366210936,0.4264753,128.53968893570345
0.30973650678643394,88.43000030517578,115.81999969482422,0.42906785,126.37247042160197
0.3012446881963067,87.56999969482422,113.94999694824222,0.43152815,125.35891452971555
0.35417660172213083,83.80000305175781,113.4800033569336,0.43386215,120.15765751682193
0.3168489056781729,85.94000244140625,113.16999816894533,0.4360755,123.41632759223285
0.29894783462711927,87.44000244140625,113.58000183105467,0.43817317,125.75386592075665
0.24560810421460655,89.37000274658203,111.31999969482422,0.44016027,128.70712768808517
0.27751141389374867,89.69000244140625,114.58000183105467,0.44204193,129.3367391935608
0.28928921641004557,89.91000366210938,115.91999816894533,0.44382328,129.81416156700288
0.42048515731349223,81.62000274658203,115.94000244140625,0.41932136,115.8450082899526
0.36612399100575344,86.61000061035156,118.31999969482422,0.40964925,122.08972265331795
0.31266702039521355,89.83999633789062,117.93000030517578,0.39802724,125.59875687749445
0.22506312272303242,95.04000091552734,116.43000030517578,0.39055496,132.15833943837424
0.1597938442197342,95.05999755859376,110.25000000000001,0.3864187,131.7929582579309
0.1435786516920201,97.0199966430664,110.9499969482422,0.38478863,134.35218846611406
0.13913493664813115,97.0999984741211,110.61000061035156,0.38549912,134.53196241445676
0.18622714114996253,95.26000213623048,113.00000000000001,0.3884824,132.26682993431135
0.1302874190267853,97.4000015258789,110.08999633789062,0.3932839,135.70584853101172
0.09479695308396163,101.4800033569336,111.0999984741211,0.3990451,141.97510243381384
0.08877107551298935,103.75,112.95999908447264,0.40487337,145.75561225414276
0.05994627260640195,107.93000030517578,114.40000152587889,0.41018516,152.20127812744067
0.11132110010649576,105.81999969482422,117.5999984741211,0.41474926,149.70876676061653
0.012499985871491592,108.0,109.3499984741211,0.41854316,153.202654838562
0.04652237006584681,108.12000274658205,113.1500015258789,0.42163634,153.70732531005163
0.06973310506924557,108.2699966430664,115.81999969482422,0.42415917,154.19370846816037
-0.029414216538511506,120.3499984741211,116.80999755859376,0.42629564,171.6546778671045
-0.10863572034145674,127.02999877929688,113.2300033569336,0.42824894,181.430453774301
-0.11814477384024458,125.2699966430664,110.47000122070312,0.43018687,179.15950411748145
-0.06750694348484487,118.20999908447266,110.2300033569336,0.43220198,169.30059492715463
-0.09960660755243,119.47000122070312,107.56999969482422,0.43430763,171.35672776309366
