True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.07202415203514478,56.369998931884766,60.43000030517578,0.073322825,60.50320356643533
0.0761973069879931,56.16999816894531,60.450000762939446,0.07286036,60.26256446491061
0.07914443069823673,56.09999847412109,60.54000091552735,0.072458,60.164893778865
0.08189732697410412,56.290000915527344,60.900001525878906,0.07081092,60.27594733164642
0.0846289937219249,56.59999847412109,61.38999938964844,0.07100657,60.61896833075479
0.07142859539746449,56.84000015258789,60.90000152587891,0.071952865,60.92979844237561
0.08290427866399863,56.33000183105469,61.0,0.07284592,60.433413529266545
0.07541154531700167,56.4900016784668,60.74999999999999,0.07350107,60.64207951008029
0.06576162662131346,56.720001220703125,60.450000762939446,0.07392104,60.91280521833323
0.05675004072528722,56.7400016784668,59.959999084472656,0.07428059,60.9546841604556
0.05670374580221571,56.61000061035156,59.81999969482421,0.07470131,60.83884176998981
0.05263157185540268,56.619998931884766,59.59999847412108,0.0752275,60.87937984537621
0.06101032071683199,56.220001220703125,59.650001525878906,0.0758514,60.48436929425225
0.08817743370829167,55.90999984741211,60.84000015258789,0.07653854,60.18927088046439
0.1010647624894847,55.40999984741211,61.009998321533196,0.07725288,59.69058107627825
0.09849447124927146,55.130001068115234,60.560001373291016,0.07796776,59.42836392266645
0.10293850655877601,55.470001220703125,61.18000030517579,0.07866837,59.83373502082395
0.10254114947585125,55.880001068115234,61.61000061035156,0.07934949,60.314052208777866
0.09976544739041815,55.43000030517578,60.959999084472656,0.08001147,59.86503705439918
0.1464730876407001,53.72999954223633,61.59999847412109,0.08065674,58.06368759039378
0.13594719530997734,54.58000183105469,62.0,0.08128768,59.01668041331504
0.16377502435915092,52.45000076293945,61.040000915527344,0.081905685,56.745955976748064
0.1736138042736426,52.29999923706055,61.380001068115234,0.08251117,56.61533423327546
0.13604675451707737,53.06999969482422,60.290000915527344,0.083103955,57.48032338705707
0.13335822315194878,53.540000915527344,60.68000030517578,0.0836837,58.02042785199774
0.10926971438122801,54.90999984741211,60.9099998474121,0.08425009,59.53617241408347
0.10306108559611471,55.209999084472656,60.900001525878906,0.08480309,59.89197840079214
0.12945452603426855,55.0,62.11999893188477,0.085342824,59.69385862350464
0.13999271271839242,54.86000061035156,62.540000915527344,0.08586955,59.570804214436066
0.10660981041469308,56.27999877929688,62.27999877929688,0.08638354,61.14166662161734
0.06630889789390526,57.7599983215332,61.59000015258789,0.086885095,62.778481242258295
0.046885797928091444,57.79999923706055,60.50999832153321,0.08737451,62.8502423096661
0.08250080929267045,58.060001373291016,62.84999847412108,0.08785205,63.16068868303955
0.061210572194168256,58.650001525878906,62.2400016784668,0.088318005,63.829851791914734
0.07344537869543433,57.72999954223633,61.970001220703125,0.088772595,62.85483796585959
0.08498434674735744,57.540000915527344,62.43000030517578,0.08921607,62.673496144435376
0.08135711832607107,57.77000045776367,62.47000122070313,0.08964871,62.94900726130618
0.07545547209730596,58.18000030517578,62.569999694824226,0.090070724,63.42031508333457
0.04912402182043474,58.220001220703125,61.08000183105468,0.090482354,63.48788399059049
0.00017047436100736668,58.650001525878906,58.65999984741211,0.090883866,63.980339528717195
0.0013586619379453158,58.880001068115234,58.95999908447266,0.09127547,64.25429987166262
-0.01815096999111332,58.95000076293945,57.880001068115234,0.091657385,64.35320457060425
-0.014630837499344684,58.77999877929688,57.91999816894531,0.09202984,64.18951089592157
-0.011315625389378137,59.209999084472656,58.540000915527344,0.09239307,64.68059093718784
0.00539628497371436,59.29999923706055,59.61999893188477,0.092747316,64.79991587476934
-0.013766823991553934,60.290000915527344,59.459999084472656,0.093092725,65.90255867659471
-0.011515064194721147,60.790000915527344,60.09000015258789,0.09342955,66.46958428353537
-0.0061187818606387445,60.470001220703125,60.09999847412109,0.09375799,66.13954681039831
0.004143875226460203,60.33000183105469,60.580001831054695,0.09407822,66.00573879421245
0.006122768989181626,60.43000030517578,60.79999923706055,0.09439045,66.13401174087994
-0.0008271172279488148,60.45000076293945,60.400001525878906,0.0072782896,60.889975404331835
0.007267899241080622,60.540000915527344,60.97999954223633,0.0073956624,60.987732066726494
0.0103447822271443,60.900001525878906,61.52999877929688,0.008104585,61.39356941029291
0.008633308105004511,61.38999938964844,61.91999816894531,0.00834823,61.90249701228822
0.020689627092994156,60.900001525878906,62.15999984741212,0.010104451,61.515360585372036
0.019836050565125607,61.0,62.20999908447266,0.012658332,61.772159814834595
0.020576131687242816,60.75,62.0,0.015068788,61.66542774438858
0.04003305439871818,60.45000076293945,62.869998931884766,0.017112516,61.484451008977885
0.04302871698546795,59.959999084472656,62.54000091552735,0.018798556,61.08716250605903
0.04429959109659087,59.81999969482422,62.470001220703125,0.02032329,61.03573809003501
0.058724833718238,59.59999847412109,63.09999847412109,0.021860864,60.90290438177362
0.06353725069371197,59.650001525878906,63.43999862670898,0.023494229,61.05143319377021
0.04914532661025328,60.84000015258789,63.83000183105468,0.025230404,62.37501816180884
0.04589416700196103,61.0099983215332,63.81000137329101,0.027030762,62.659141673971135
0.06605013366242862,60.560001373291016,64.55999755859375,0.028846862,62.30696725038479
0.058025548121115156,61.18000030517578,64.7300033569336,0.030641407,63.054643404298076
0.05534809282475317,61.61000061035156,65.0199966430664,0.032394614,63.60583486865289
0.0570866700983923,60.959999084472656,64.44000244140625,0.03410145,63.03882565237291
0.056331190043144685,61.59999847412109,65.06999969482422,0.03576511,63.80313295629093
0.06387095297536538,62.0,65.95999908447266,0.037391156,64.31825351715088
0.08469852705441516,61.040000915527344,66.20999908447266,0.038984116,63.41958799116583
0.06304983487357907,61.380001068115234,65.25,0.040546358,63.8687402013893
0.09371374092024243,60.290000915527344,65.94000244140625,0.04207848,62.82691341914688
0.07201718399149848,60.68000030517578,65.05000305175781,0.043580186,63.324445303865105
0.07634210676129571,60.90999984741211,65.55999755859375,0.045051035,63.654054950754016
0.08686372385851926,60.900001525878906,66.19000244140625,0.046490844,63.73129061401869
0.040083736659382696,62.119998931884766,64.61000061035156,0.047899805,65.0955370820543
0.014390753086128916,62.540000915527344,63.43999862670898,0.049278304,65.62186329584802
0.012845264409731216,62.27999877929688,63.08000183105469,0.05062694,65.43304785270449
0.05585320049011955,61.59000015258789,65.02999877929688,0.05194634,64.78937169271603
0.06610484094615843,60.5099983215332,64.51000213623047,0.053237084,63.73137397771143
0.03007159006418525,62.84999847412109,64.73999786376953,0.054499708,66.27530738740005
0.0380783879815465,62.2400016784668,64.61000061035156,0.055734754,65.70893283662144
0.032919168554830014,61.970001220703125,64.01000213623047,0.056942724,65.49874049223581
0.030113683232868782,62.43000030517578,64.30999755859375,0.058124106,66.05868572578402
0.03265568874122682,62.470001220703125,64.51000213623047,0.059279405,66.17318802440423
0.05034363978332368,62.56999969482422,65.72000122070312,0.060409077,66.34979512755308
0.07989517202235663,61.08000183105469,65.95999908447266,0.06151362,64.8372564393103
0.12137741136047553,58.65999984741211,65.77999877929688,0.06259354,62.33173919914725
0.037991887945207026,58.959999084472656,61.20000076293945,0.06364928,62.71276156320255
0.03662748605325494,57.880001068115234,60.00000000000001,0.064681344,61.623754293864295
0.05283151709303202,57.91999816894531,60.97999954223633,0.06569016,61.724772104143995
0.07379568888387844,58.540000915527344,62.860000610351555,0.0666762,62.4432222023097
0.07380070093943791,59.619998931884766,64.0199966430664,0.06763992,63.6526924960549
0.07753112481220015,59.459999084472656,64.06999969482422,0.06858172,63.53786692300946
0.0700616223744277,60.09000015258789,64.30000305175781,0.06950207,64.26638226854357
0.07620635519694452,60.09999847412109,64.68000030517578,0.070401385,64.33112431751032
0.046219860555124725,60.58000183105469,63.380001068115234,0.07128009,64.89815174041541
0.03733553431329639,60.79999923706055,63.06999969482422,0.07213861,65.1860228941814
0.055132416096556724,60.400001525878906,63.72999954223632,0.07297734,64.80783082653397
0.03263367814702045,60.97999954223633,62.970001220703125,0.04315847,63.611806754383
0.02177799738619135,61.52999877929688,62.869998931884766,0.04319698,64.18791233869344
0.021479358371843782,61.91999816894531,63.25,0.044481046,64.67426402530327
0.011743879408434799,62.15999984741211,62.889999389648445,0.04482808,64.94651188166381
-0.006590577936761988,62.209999084472656,61.79999923706055,0.045608755,65.04731993552741
-0.009516131493353064,62.0,61.40999984741211,0.047057,64.91753602027893
-0.024335912283926064,62.869998931884766,61.34000015258789,0.048316915,65.90768587673665
-0.052926148462354994,62.540000915527344,59.22999954223633,0.049380977,65.62828980675295
-0.04482156230260914,62.470001220703125,59.66999816894531,0.05029394,65.61186261594412
-0.06386686017036391,63.09999847412109,59.06999969482422,0.051185273,66.32978768883093
-0.0632093065627044,63.43999862670898,59.43000030517578,0.052163966,66.74928008545292
-0.04903651853872293,63.83000183105469,60.70000076293945,0.05325519,67.22928136920927
-0.04168625278427762,63.810001373291016,61.150001525878906,0.05443624,67.28357580508055
-0.04151171920423613,64.55999755859375,61.880001068115234,0.05566192,68.1535307669692
-0.026108486849402035,64.7300033569336,63.040000915527344,0.056889825,68.41247851634216
-0.032451505761178834,65.0199966430664,62.90999984741211,0.058092885,68.79719242144893
-0.0335196086324393,64.44000244140625,62.27999877929688,0.059259772,68.25870231314184
-0.03596127498943291,65.06999969482422,62.72999954223633,0.060390227,68.9995922023536
-0.046240134617869244,65.95999908447266,62.90999984741211,0.061488993,70.0158125457483
-0.027639357443879686,66.20999908447266,64.37999725341797,0.06256132,70.35218095058553
-0.03019158958931978,65.25,63.27999877929688,0.063610874,69.40061196684837
-0.03836825144558165,65.94000244140625,63.40999984741211,0.064639285,70.20232001350087
-0.03289781866179131,65.05000305175781,62.90999984741211,0.0656468,69.32032548553434
-0.03691272512300592,65.55999755859375,63.13999938964844,0.066633075,69.92846377794194
-0.049101128491032986,66.19000244140625,62.93999862670898,0.067597724,70.6642974703791
-0.030026349219619552,64.61000061035156,62.66999816894531,0.06854066,69.03841478358845
-0.01670866301291929,63.43999862670898,62.380001068115234,0.069462046,67.84667167661154
-0.014267620478029652,63.08000183105469,62.18000030517578,0.07036223,67.51845018395943
-0.03890510267243508,65.02999877929688,62.5,0.07124169,69.66284881120737
-0.04433421974334917,64.51000213623047,61.650001525878906,0.072100915,69.16122991467091
-0.034136533169542016,64.73999786376953,62.52999877929688,0.07294035,69.46215593968736
-0.048134972619908734,64.61000061035156,61.5,0.073760435,69.3756594714705
