True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.07202415203514478,56.369998931884766,60.43000030517578,0.076722875,60.69486648709335
0.0761973069879931,56.16999816894531,60.450000762939446,0.081755266,60.76219212463366
0.07914443069823673,56.09999847412109,60.54000091552735,0.086344674,60.94393707451672
0.08189732697410412,56.290000915527344,60.900001525878906,0.07778196,60.66834501950325
0.0846289937219249,56.59999847412109,61.38999938964844,0.081481196,61.21183530772213
0.07142859539746449,56.84000015258789,60.90000152587891,0.08545988,61.69753681056363
0.08290427866399863,56.33000183105469,61.0,0.08257155,60.981254943406384
0.07541154531700167,56.4900016784668,60.74999999999999,0.08578181,61.33581642005538
0.06576162662131346,56.720001220703125,60.450000762939446,0.090015315,61.82566870233495
0.05675004072528722,56.7400016784668,59.959999084472656,0.05593574,59.913795686671165
0.05670374580221571,56.61000061035156,59.81999969482421,0.05787482,59.88629300431239
0.05263157185540268,56.619998931884766,59.59999847412108,0.062107045,60.13650208515173
0.06101032071683199,56.220001220703125,59.650001525878906,0.063096814,59.767301240695815
0.08817743370829167,55.90999984741211,60.84000015258789,0.06700537,59.65627152135767
0.1010647624894847,55.40999984741211,61.009998321533196,0.07130925,59.361243100014235
0.09849447124927146,55.130001068115234,60.560001373291016,0.10979821,61.183175564264275
0.10293850655877601,55.470001220703125,61.18000030517579,0.11311968,61.7447523055489
0.10254114947585125,55.880001068115234,61.61000061035156,0.11730702,62.4351200927581
0.09976544739041815,55.43000030517578,60.959999084472656,0.1142074,61.760515799805034
0.1464730876407001,53.72999954223633,61.59999847412109,0.118795946,60.11290808127205
0.13594719530997734,54.58000183105469,62.0,0.12389719,61.34231095350515
0.16377502435915092,52.45000076293945,61.040000915527344,0.1911937,62.47811046524521
0.1736138042736426,52.29999923706055,61.380001068115234,0.19657183,62.58070563577894
0.13604675451707737,53.06999969482422,60.290000915527344,0.2009941,63.736758322173955
0.13335822315194878,53.540000915527344,60.68000030517578,0.13259298,60.63902578572197
0.10926971438122801,54.90999984741211,60.9099998474121,0.1370869,62.437439764085866
0.10306108559611471,55.209999084472656,60.900001525878906,0.14196381,63.04782253500434
0.12945452603426855,55.0,62.11999893188477,0.11264319,61.19537830352783
0.13999271271839242,54.86000061035156,62.540000915527344,0.116869,61.271432528301375
0.10660981041469308,56.27999877929688,62.27999877929688,0.12125827,63.10441343764251
0.06630889789390526,57.7599983215332,61.59000015258789,0.08374761,62.59726102123659
0.046885797928091444,57.79999923706055,60.50999832153321,0.08809604,62.891949276469404
0.08250080929267045,58.060001373291016,62.84999847412108,0.093105055,63.46568231494075
0.061210572194168256,58.650001525878906,62.2400016784668,0.07706356,63.169779465963074
0.07344537869543433,57.72999954223633,61.970001220703125,0.083432585,62.54656091566312
0.08498434674735744,57.540000915527344,62.43000030517578,0.08678588,62.53366240102241
0.08135711832607107,57.77000045776367,62.47000122070313,0.08456992,62.65560541209561
0.07545547209730596,58.18000030517578,62.569999694824226,0.08878816,63.345695000564774
0.04912402182043474,58.220001220703125,61.08000183105468,0.092320725,63.59491135899589
0.00017047436100736668,58.650001525878906,58.65999984741211,0.038148142,60.88739144662577
0.0013586619379453158,58.880001068115234,58.95999908447266,0.040203515,61.247187390354156
-0.01815096999111332,58.95000076293945,57.880001068115234,0.044802736,61.591124968139866
-0.014630837499344684,58.77999877929688,57.91999816894531,-0.019506998,57.633377877444225
-0.011315625389378137,59.209999084472656,58.540000915527344,-0.019442745,58.05879463843348
0.00539628497371436,59.29999923706055,59.61999893188477,-0.016722448,58.30835851514621
-0.013766823991553934,60.290000915527344,59.459999084472656,-0.0070185103,59.86685515059207
-0.011515064194721147,60.790000915527344,60.09000015258789,-0.0041466095,60.53792693771766
-0.0061187818606387445,60.470001220703125,60.09999847412109,-0.0023405775,60.32846784544381
0.004143875226460203,60.33000183105469,60.580001831054695,-0.0069964007,59.907909416262555
0.006122768989181626,60.43000030517578,60.79999923706055,-0.0053392574,60.107348527471004
-0.0008271172279488148,60.45000076293945,60.400001525878906,-0.0014691725,60.36118793077435
0.007267899241080622,60.540000915527344,60.97999954223633,0.0023817047,60.68418796995775
0.0103447822271443,60.900001525878906,61.52999877929688,0.0064905733,61.295278356442395
0.008633308105004511,61.38999938964844,61.91999816894531,0.0107053,62.04720093192918
0.020689627092994156,60.900001525878906,62.15999984741212,0.022335839,62.260257075536174
0.019836050565125607,61.0,62.20999908447266,0.02529154,62.54278528690338
0.020576131687242816,60.75,62.0,0.027408428,62.415065199136734
0.04003305439871818,60.45000076293945,62.869998931884766,0.030038673,62.26584107187364
0.04302871698546795,59.959999084472656,62.54000091552735,0.032968085,61.93676298937862
0.04429959109659087,59.81999969482422,62.470001220703125,0.036264464,61.98933726157702
0.058724833718238,59.59999847412109,63.09999847412109,0.05315452,62.76800471778187
0.06353725069371197,59.650001525878906,63.43999862670898,0.057772275,63.096118043599745
0.04914532661025328,60.84000015258789,63.83000183105468,0.06229457,64.63000377175058
0.04589416700196103,61.0099983215332,63.81000137329101,0.052101556,64.18871758775822
0.06605013366242862,60.560001373291016,64.55999755859375,0.05632344,63.97094710455485
0.058025548121115156,61.18000030517578,64.7300033569336,0.06006527,64.85479350969399
0.05534809282475317,61.61000061035156,65.0199966430664,0.056294776,65.0783232019221
0.0570866700983923,60.959999084472656,64.44000244140625,0.060009908,64.61820596922917
0.056331190043144685,61.59999847412109,65.06999969482422,0.06366663,65.52185983479829
0.06387095297536538,62.0,65.95999908447266,0.0549048,65.40409874916077
0.08469852705441516,61.040000915527344,66.20999908447266,0.059700247,64.68410426837181
0.06304983487357907,61.380001068115234,65.25,0.06349704,65.27745107757255
0.09371374092024243,60.290000915527344,65.94000244140625,0.0887336,65.63974696057721
0.07201718399149848,60.68000030517578,65.05000305175781,0.093112454,66.33006493548964
0.07634210676129571,60.90999984741211,65.55999755859375,0.09790443,66.87335950072793
0.08686372385851926,60.900001525878906,66.19000244140625,0.079650745,65.75073291296121
0.040083736659382696,62.119998931884766,64.61000061035156,0.08403818,67.34044799888352
0.014390753086128916,62.540000915527344,63.43999862670898,0.0881336,68.05187468491386
0.012845264409731216,62.27999877929688,63.08000183105469,0.023168333,63.72292205843406
0.05585320049011955,61.59000015258789,65.02999877929688,0.027287506,63.27063624798393
0.06610484094615843,60.5099983215332,64.51000213623047,0.031740762,62.430633147131175
0.03007159006418525,62.84999847412109,64.73999786376953,0.031395063,64.82317905999933
0.0380783879815465,62.2400016784668,64.61000061035156,0.033690788,64.3369177620848
0.032919168554830014,61.970001220703125,64.01000213623047,0.037303913,64.28172547125723
0.030113683232868782,62.43000030517578,64.30999755859375,0.028742064,64.22436805410143
0.03265568874122682,62.470001220703125,64.51000213623047,0.032218285,64.48268077610919
0.05034363978332368,62.56999969482422,65.72000122070312,0.03648303,64.85274408419173
0.07989517202235663,61.08000183105469,65.95999908447266,0.082859844,66.1410830727491
0.12137741136047553,58.65999984741211,65.77999877929688,0.08821321,63.834586459051025
0.037991887945207026,58.959999084472656,61.20000076293945,0.09232789,64.40364804398087
0.03662748605325494,57.880001068115234,60.00000000000001,0.0698746,61.92434555364571
0.05283151709303202,57.91999816894531,60.97999954223633,0.075690456,62.3039922472708
0.07379568888387844,58.540000915527344,62.860000610351555,0.08291556,63.39387696704762
0.07380070093943791,59.619998931884766,64.0199966430664,0.05904188,63.14007442605316
0.07753112481220015,59.459999084472656,64.06999969482422,0.061847106,63.137427042128365
0.0700616223744277,60.09000015258789,64.30000305175781,0.06350027,63.90573229685788
0.07620635519694452,60.09999847412109,64.68000030517578,0.07510251,64.6136626766547
0.046219860555124725,60.58000183105469,63.380001068115234,0.078981124,65.36468071617492
0.03733553431329639,60.79999923706055,63.06999969482422,0.082720235,65.82939217932108
0.055132416096556724,60.400001525878906,63.72999954223632,0.0478808,63.292000033005934
0.03263367814702045,60.97999954223633,62.970001220703125,0.05365093,64.25163598704103
0.02177799738619135,61.52999877929688,62.869998931884766,0.059293095,65.17830628190497
0.021479358371843782,61.91999816894531,63.25,0.01802763,63.036271043192755
0.011743879408434799,62.15999984741211,62.889999389648445,0.021296889,63.48381258639574
-0.006590577936761988,62.209999084472656,61.79999923706055,0.023910755,63.69748749689643
-0.009516131493353064,62.0,61.40999984741211,0.00021576881,62.01337766647339
-0.024335912283926064,62.869998931884766,61.34000015258789,0.0016929284,62.976430994848215
-0.052926148462354994,62.540000915527344,59.22999954223633,0.004533075,62.82349801955388
-0.04482156230260914,62.470001220703125,59.66999816894531,-0.04860788,59.43346653309527
-0.06386686017036391,63.09999847412109,59.06999969482422,-0.046941362,60.13799999366392
-0.0632093065627044,63.43999862670898,59.43000030517578,-0.042405188,60.74981355291697
-0.04903651853872293,63.83000183105469,60.70000076293945,-0.07425203,59.09049593561758
-0.04168625278427762,63.810001373291016,61.150001525878906,-0.07427501,59.07051245026014
-0.04151171920423613,64.55999755859375,61.880001068115234,-0.07243074,59.88386981527583
