True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.07202415203514478,56.369998931884766,60.43000030517578,0.07448511,60.56872188480065
0.0761973069879931,56.16999816894531,60.450000762939446,0.07615681,60.447728554037894
0.07914443069823673,56.09999847412109,60.54000091552735,0.07958932,60.564961836487775
0.08189732697410412,56.290000915527344,60.900001525878906,0.08428632,61.03447862831581
0.0846289937219249,56.59999847412109,61.38999938964844,0.08899416,61.63706696759163
0.07142859539746449,56.84000015258789,60.90000152587891,0.093100384,62.131828527351445
0.08290427866399863,56.33000183105469,61.0,0.09687774,61.78712251878278
0.07541154531700167,56.4900016784668,60.74999999999999,0.10096677,62.19361701150092
0.06576162662131346,56.720001220703125,60.450000762939446,0.10572995,62.717003407797165
0.05675004072528722,56.7400016784668,59.959999084472656,0.1110124,63.038848777181556
0.05670374580221571,56.61000061035156,59.81999969482421,0.11636551,63.197454577182725
0.05263157185540268,56.619998931884766,59.59999847412108,0.12143929,63.495894104469244
0.06101032071683199,56.220001220703125,59.650001525878906,0.12620483,63.31523794559689
0.08817743370829167,55.90999984741211,60.84000015258789,0.13089447,63.22830699115457
0.1010647624894847,55.40999984741211,61.009998321533196,0.13579021,62.93413640692097
0.09849447124927146,55.130001068115234,60.560001373291016,0.14105359,62.90628383801459
0.10293850655877601,55.470001220703125,61.18000030517579,0.1466903,63.60690953637459
0.10254114947585125,55.880001068115234,61.61000061035156,0.15262042,64.40843112557877
0.09976544739041815,55.43000030517578,60.959999084472656,0.15876456,64.23032217340915
0.1464730876407001,53.72999954223633,61.59999847412109,0.16508304,62.599911782274376
0.13594719530997734,54.58000183105469,62.0,0.17156498,63.94401638689487
0.16377502435915092,52.45000076293945,61.040000915527344,0.1782017,61.79667877441534
0.1736138042736426,52.29999923706055,61.380001068115234,0.18497758,61.974323989885306
0.13604675451707737,53.06999969482422,60.290000915527344,0.19187896,63.253013646458385
0.13335822315194878,53.540000915527344,60.68000030517578,0.19891037,64.1896615347423
0.10926971438122801,54.90999984741211,60.9099998474121,0.20610037,66.22696974112887
0.10306108559611471,55.209999084472656,60.900001525878906,0.21349268,66.99692709688861
0.12945452603426855,55.0,62.11999893188477,0.22113149,67.16222941875458
0.13999271271839242,54.86000061035156,62.540000915527344,0.22904827,67.42558786067093
0.10660981041469308,56.27999877929688,62.27999877929688,0.2372578,69.63286962634085
0.06630889789390526,57.7599983215332,61.59000015258789,0.2457612,71.95516228433644
0.046885797928091444,57.79999923706055,60.50999832153321,0.25455272,72.51314637313635
0.08250080929267045,58.060001373291016,62.84999847412108,0.26362553,73.36609841548989
0.061210572194168256,58.650001525878906,62.2400016784668,0.2729747,74.65996982980687
0.07344537869543433,57.72999954223633,61.970001220703125,0.28259876,74.04442432103406
0.08498434674735744,57.540000915527344,62.43000030517578,0.2925015,74.37053459243907
0.08135711832607107,57.77000045776367,62.47000122070313,0.3026901,75.25640357998964
0.07545547209730596,58.18000030517578,62.569999694824226,0.31317565,76.40056136151907
0.04912402182043474,58.220001220703125,61.08000183105468,0.32397148,77.08162292450288
0.00017047436100736668,58.650001525878906,58.65999984741211,0.335091,78.30308888425407
0.0013586619379453158,58.880001068115234,58.95999908447266,0.34654477,79.28455588162433
-0.01815096999111332,58.95000076293945,57.880001068115234,0.35833964,80.07412442485975
-0.014630837499344684,58.77999877929688,57.91999816894531,0.37047702,80.5566341026206
-0.011315625389378137,59.209999084472656,58.540000915527344,0.3829541,81.88471221672444
0.00539628497371436,59.29999923706055,59.61999893188477,0.39576456,82.76883908118089
-0.013766823991553934,60.290000915527344,59.459999084472656,0.4088996,84.94255489830357
-0.011515064194721147,60.790000915527344,60.09000015258789,0.422348,86.4645375875989
-0.0061187818606387445,60.470001220703125,60.09999847412109,0.43609697,86.84078169889835
0.004143875226460203,60.33000183105469,60.580001831054695,0.45013335,87.48654607225035
0.006122768989181626,60.43000030517578,60.79999923706055,0.46444145,88.49619537579656
-0.0008271172279488148,60.45000076293945,60.400001525878906,0.008027684,60.93527358786787
0.007267899241080622,60.540000915527344,60.97999954223633,0.008616615,61.06164786889258
0.0103447822271443,60.900001525878906,61.52999877929688,0.010361496,61.53102007301186
0.008633308105004511,61.38999938964844,61.91999816894531,0.013363335,62.21037613529916
0.020689627092994156,60.900001525878906,62.15999984741212,0.01704881,61.93827564933599
0.019836050565125607,61.0,62.20999908447266,0.020503532,62.25071477890015
0.020576131687242816,60.75,62.0,0.023282383,62.16440632939339
0.04003305439871818,60.45000076293945,62.869998931884766,0.025674034,62.00199320486945
0.04302871698546795,59.959999084472656,62.54000091552735,0.028257426,61.65431096350949
0.04429959109659087,59.81999969482422,62.470001220703125,0.031324003,61.69380309817916
0.058724833718238,59.59999847412109,63.09999847412109,0.034679774,61.66691274119602
0.06353725069371197,59.650001525878906,63.43999862670898,0.037896287,61.9105144184914
0.04914532661025328,60.84000015258789,63.83000183105468,0.040707204,63.31662806655231
0.04589416700196103,61.0099983215332,63.81000137329101,0.043199588,63.645602134674846
0.06605013366242862,60.560001373291016,64.55999755859375,0.045701314,63.32767006474478
0.058025548121115156,61.18000030517578,64.7300033569336,0.048527602,64.14891878893741
0.05534809282475317,61.61000061035156,65.0199966430664,0.051803295,64.80160506310858
0.0570866700983923,60.959999084472656,64.44000244140625,0.05545636,64.34062117267786
0.056331190043144685,61.59999847412109,65.06999969482422,0.05933049,65.25475492961048
0.06387095297536538,62.0,65.95999908447266,0.063301295,65.92468214035034
0.08469852705441516,61.040000915527344,66.20999908447266,0.06732008,65.14922039473277
0.06304983487357907,61.380001068115234,65.25,0.07138766,65.76177501435677
0.09371374092024243,60.290000915527344,65.94000244140625,0.07550895,64.84243570922717
0.07201718399149848,60.68000030517578,65.05000305175781,0.079672694,65.51453941392447
0.07634210676129571,60.90999984741211,65.55999755859375,0.08386126,66.01798746379109
0.08686372385851926,60.900001525878906,66.19000244140625,0.08807169,66.26356842843506
0.040083736659382696,62.119998931884766,64.61000061035156,0.09232487,67.85521869811646
0.014390753086128916,62.540000915527344,63.43999862670898,0.09665716,68.58493959931457
0.012845264409731216,62.27999877929688,63.08000183105469,0.10110395,68.57674966391279
0.05585320049011955,61.59000015258789,65.02999877929688,0.105687425,68.09928589287756
0.06610484094615843,60.5099983215332,64.51000213623047,0.11041489,67.19120147411331
0.03007159006418525,62.84999847412109,64.73999786376953,0.1152844,70.09562553457725
0.0380783879815465,62.2400016784668,64.61000061035156,0.120290756,69.7268985478513
0.032919168554830014,61.970001220703125,64.01000213623047,0.12543087,69.74294943623681
0.030113683232868782,62.43000030517578,64.30999755859375,0.13070302,70.58978691275115
0.03265568874122682,62.470001220703125,64.51000213623047,0.1361069,70.97259622618367
0.05034363978332368,62.56999969482422,65.72000122070312,0.14164403,71.4326647946109
0.07989517202235663,61.08000183105469,65.95999908447266,0.1473185,70.078215005733
0.12137741136047553,58.65999984741211,65.77999877929688,0.153138,67.6430773382167
0.037991887945207026,58.959999084472656,61.20000076293945,0.15911302,68.34130433774135
0.03662748605325494,57.880001068115234,60.00000000000001,0.16525446,67.44493018158437
0.05283151709303202,57.91999816894531,60.97999954223633,0.17157309,67.85750849779106
0.07379568888387844,58.540000915527344,62.860000610351555,0.17807736,68.96464856954026
0.07380070093943791,59.619998931884766,64.0199966430664,0.18477412,70.63623417668623
0.07753112481220015,59.459999084472656,64.06999969482422,0.19166914,70.85664398050085
0.0700616223744277,60.09000015258789,64.30000305175781,0.19876845,72.03399913840576
0.07620635519694452,60.09999847412109,64.68000030517578,0.20607811,72.48528911616812
0.046219860555124725,60.58000183105469,63.380001068115234,0.21360545,73.52021759044874
0.03733553431329639,60.79999923706055,63.06999969482422,0.22135817,74.25857641497942
0.055132416096556724,60.400001525878906,63.72999954223632,0.2293451,74.25244490332807
0.03263367814702045,60.97999954223633,62.970001220703125,0.046055716,63.78847455539062
0.02177799738619135,61.52999877929688,62.869998931884766,0.047783133,64.47009510167847
0.021479358371843782,61.91999816894531,63.25,0.049676422,64.9959618993962
0.011743879408434799,62.15999984741211,62.889999389648445,0.052097555,65.39838410536231
-0.006590577936761988,62.209999084472656,61.79999923706055,0.054967437,65.62952120040063
-0.009516131493353064,62.0,61.40999984741211,0.057932008,65.59178519248962
-0.024335912283926064,62.869998931884766,61.34000015258789,0.060888503,66.69806067400441
-0.052926148462354994,62.540000915527344,59.22999954223633,0.0640897,66.5481680526982
-0.04482156230260914,62.470001220703125,59.66999816894531,0.06781076,66.70614034585742
-0.06386686017036391,63.09999847412109,59.06999969482422,0.07201101,67.6438920829605
-0.0632093065627044,63.43999862670898,59.43000030517578,0.07632813,68.28225688942665
-0.04903651853872293,63.83000183105469,60.70000076293945,0.0803718,68.96013759070775
-0.04168625278427762,63.810001373291016,61.150001525878906,0.084022224,69.17146340226373
-0.04151171920423613,64.55999755859375,61.880001068115234,0.08748719,70.20817231753608
-0.026108486849402035,64.7300033569336,63.040000915527344,0.091121,70.62826329540803
-0.032451505761178834,65.0199966430664,62.90999984741211,0.09518501,71.2089277171599
-0.0335196086324393,64.44000244140625,62.27999877929688,0.09972286,70.86614392785123
-0.03596127498943291,65.06999969482422,62.72999954223633,0.1045993,71.87627204325509
-0.046240134617869244,65.95999908447266,62.90999984741211,0.10963188,73.1913188455137
-0.027639357443879686,66.20999908447266,64.37999725341797,0.11470412,73.80455956447986
-0.03019158958931978,65.25,63.27999877929688,0.119795784,73.06667590141296
-0.03836825144558165,65.94000244140625,63.40999984741211,0.12494464,74.17885539995041
-0.03289781866179131,65.05000305175781,62.90999984741211,0.13019283,73.51905002390595
-0.03691272512300592,65.55999755859375,63.13999938964844,0.1355597,74.44728972241137
-0.049101128491032986,66.19000244140625,62.93999862670898,0.14104544,75.52580119831691
-0.030026349219619552,64.61000061035156,62.66999816894531,0.14665042,74.08508521090152
-0.01670866301291929,63.43999862670898,62.380001068115234,0.15238774,73.1074765306107
-0.014267620478029652,63.08000183105469,62.18000030517578,0.15828209,73.06443330183174
-0.03890510267243508,65.02999877929688,62.5,0.16435929,75.71828588211065
-0.04433421974334917,64.51000213623047,61.650001525878906,0.170637,75.51779611442271
-0.034136533169542016,64.73999786376953,62.52999877929688,0.17712307,76.20694502186234
-0.048134972619908734,64.61000061035156,61.5,0.18381716,76.48642666830347
-0.04139980374065588,64.01000213623047,61.36000061035156,0.19071634,76.2177584013507
-0.042295094219644946,64.30999755859375,61.59000015258789,0.19781812,77.03168294890929
-0.03596346973640108,64.51000213623047,62.18999862670898,0.20512247,77.74245316932138
-0.038192362897275234,65.72000122070312,63.20999908447266,0.21263258,79.69421180455174
-0.04472408738456002,65.95999908447266,63.0099983215332,0.22035505,80.49461691709439
-0.026147784320793677,65.77999877929688,64.05999755859375,0.22830065,80.79761793162834
0.048529368774197446,61.20000076293945,64.16999816894531,0.2364829,75.67275189322118
0.07533327738444018,60.0,64.5199966430664,0.24491821,74.69509363174438
0.043620857123321644,60.97999954223633,63.63999938964844,0.25362077,76.44579238010601
0.016862830867029777,62.86000061035156,63.91999816894531,0.26260176,79.36714572006713
-0.005467018001773072,64.0199966430664,63.66999816894531,0.27186903,81.4250531678399
