True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.07202415203514478,56.369998931884766,60.43000030517578,0.074883796,60.5911997078706
0.0761973069879931,56.16999816894531,60.450000762939446,0.07755287,60.526145241115955
0.07914443069823673,56.09999847412109,60.54000091552735,0.08103649,60.64614311012428
0.08189732697410412,56.290000915527344,60.900001525878906,0.077414736,60.647677323167954
0.0846289937219249,56.59999847412109,61.38999938964844,0.07987043,61.12066652508474
0.07142859539746449,56.84000015258789,60.90000152587891,0.0824863,61.528519857595256
0.08290427866399863,56.33000183105469,61.0,0.0836144,61.039998283900786
0.07541154531700167,56.4900016784668,60.74999999999999,0.087322205,61.42283488625253
0.06576162662131346,56.720001220703125,60.450000762939446,0.091033414,61.88341910984309
0.05675004072528722,56.7400016784668,59.959999084472656,0.06449441,60.39941242075929
0.05670374580221571,56.61000061035156,59.81999969482421,0.0656696,60.32755986526354
0.05263157185540268,56.619998931884766,59.59999847412108,0.07009701,60.58888927601947
0.06101032071683199,56.220001220703125,59.650001525878906,0.06368508,59.80037534619987
0.08817743370829167,55.90999984741211,60.84000015258789,0.06713583,59.66356302190616
0.1010647624894847,55.40999984741211,61.009998321533196,0.07062911,59.32355936880049
0.09849447124927146,55.130001068115234,60.560001373291016,0.1084868,61.11087690139311
0.10293850655877601,55.470001220703125,61.18000030517579,0.111601606,61.660541615819966
0.10254114947585125,55.880001068115234,61.61000061035156,0.11571539,62.34617687664149
0.09976544739041815,55.43000030517578,60.959999084472656,0.113267995,61.70844656467034
0.1464730876407001,53.72999954223633,61.59999847412109,0.11574946,59.949218960466624
0.13594719530997734,54.58000183105469,62.0,0.1187263,61.06008096499863
0.16377502435915092,52.45000076293945,61.040000915527344,0.18375078,62.0877276690012
0.1736138042736426,52.29999923706055,61.380001068115234,0.1825315,61.8463952936886
0.13604675451707737,53.06999969482422,60.290000915527344,0.18578148,62.929422722387244
0.13335822315194878,53.540000915527344,60.68000030517578,0.13322711,60.67298050203135
0.10926971438122801,54.90999984741211,60.9099998474121,0.13659006,62.41015694441376
0.10306108559611471,55.209999084472656,60.900001525878906,0.14132728,63.01267708594878
0.12945452603426855,55.0,62.11999893188477,0.10964337,61.030383706092834
0.13999271271839242,54.86000061035156,62.540000915527344,0.11316414,61.06818794958599
0.10660981041469308,56.27999877929688,62.27999877929688,0.11715238,62.87333195213797
0.06630889789390526,57.7599983215332,61.59000015258789,0.08124078,62.452465245262374
0.046885797928091444,57.79999923706055,60.50999832153321,0.085552335,62.744924122388966
0.08250080929267045,58.060001373291016,62.84999847412108,0.089322574,63.24606973516893
0.061210572194168256,58.650001525878906,62.2400016784668,0.07412298,62.99731705174145
0.07344537869543433,57.72999954223633,61.970001220703125,0.075536996,62.090748573534256
0.08498434674735744,57.540000915527344,62.43000030517578,0.07566634,61.89384037031141
0.08135711832607107,57.77000045776367,62.47000122070313,0.08513719,62.68837242924292
0.07545547209730596,58.18000030517578,62.569999694824226,0.08719486,63.25300075330961
0.04912402182043474,58.220001220703125,61.08000183105468,0.090948,63.514993056214735
0.00017047436100736668,58.650001525878906,58.65999984741211,0.04388977,61.22413607380258
0.0013586619379453158,58.880001068115234,58.95999908447266,0.045595646,61.56467274767601
-0.01815096999111332,58.95000076293945,57.880001068115234,0.050254285,61.912494435504414
-0.014630837499344684,58.77999877929688,57.91999816894531,-0.012308195,58.05652395439575
-0.011315625389378137,59.209999084472656,58.540000915527344,-0.010564052,58.58450292421958
0.00539628497371436,59.29999923706055,59.61999893188477,-0.0057490133,58.95908430061263
-0.013766823991553934,60.290000915527344,59.459999084472656,-0.0076805875,59.8269378407017
