True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.04458110328776166,117.08999633789062,122.30999755859376,0.029608825,120.55689597373203
0.03713950662736498,119.27999877929688,123.70999908447266,0.026950816,122.494694486144
0.0714468203855596,117.1500015258789,125.5199966430664,0.025029166,120.08217028622312
0.033822448179978704,120.62999725341795,124.70999908447266,0.024718098,123.61173509722902
-0.0056696370527039575,121.6999969482422,121.01000213623048,0.023389876,124.54653751864682
0.003687210301351218,119.33000183105467,119.76999664306639,0.022374798,121.99998069210959
0.04515693537837473,119.13999938964844,124.51999664306639,0.021377856,121.68695069438763
0.010464345834616973,122.31999969482422,123.59999847412111,0.020574903,124.83672479955294
-0.016748775569902397,121.8000030517578,119.76000213623048,0.020199694,124.26032127345933
-0.0015899785891735352,119.5,119.30999755859376,0.02032448,121.92877399921417
-0.01863505114153674,119.12999725341795,116.91000366210938,0.020962479,121.62725704872899
-0.0044665577327343,116.41999816894533,115.9000015258789,0.022055017,118.9876447059196
-0.03792246648370745,116.29000091552734,111.87999725341795,0.02351478,119.02453093774238
-0.07616277452433673,120.4000015258789,111.2300033569336,0.025259012,123.44118732491916
-0.08201078822700048,116.56999969482422,107.01000213623048,0.027223645,119.74345322731824
-0.07109694519225829,116.31999969482422,108.0500030517578,0.029367525,119.73603497562635
-0.04637203512999566,114.94000244140624,109.61000061035156,0.031667735,118.57988903147633
-0.073654643614254,117.44000244140624,108.79000091552734,0.034112226,121.44614105923391
-0.13388297678965888,121.3000030517578,105.05999755859376,0.036693297,125.75090464822641
-0.17724560271426393,120.68000030517578,99.29000091552734,0.039403774,125.4352504421322
-0.18500405470928905,122.6999969482422,100.0,0.04223561,127.88230651840787
-0.14017696995396112,122.05999755859376,104.9499969482422,0.045180246,127.57469284709806
-0.1437278976302565,121.41000366210938,103.95999908447266,0.048229367,127.26552761216226
-0.15786409895277986,120.41999816894533,101.41000366210938,0.051375687,126.6066511405552
-0.17463215803494314,120.30999755859376,99.3000030517578,0.054613285,126.88051544088377
-0.20737582361029816,128.8000030517578,102.08999633789062,0.057937533,136.2623535970688
-0.20772108487936303,133.39999389648438,105.69000244140624,0.061344787,141.5833822082459
-0.16189202022720317,127.05999755859376,106.48999786376952,0.06483218,135.29757807162244
-0.16930022412496837,128.47000122070312,106.72000122070312,0.0683973,137.2570003223882
-0.13425102697210267,123.5,106.91999816894533,0.07203806,132.39669972658157
-0.1437485074283913,125.01000213623048,107.04000091552734,0.075752646,134.47983681529607
-0.18440814455744847,129.1699981689453,105.3499984741211,0.079539396,139.44410467484886
-0.1838463158441348,132.22999572753906,107.91999816894533,0.083396904,143.25756899488624
-0.2332063978383584,139.19000244140625,106.7300033569336,0.08732392,151.3446168575756
-0.24406370636475694,140.66000366210938,106.33000183105467,0.09131931,153.50497991148586
-0.18366585589742557,133.8300018310547,109.25,0.095382035,146.59497174323405
-0.18532930438857043,131.00999450683594,106.7300033569336,0.09951118,144.04694926911907
-0.18756330827854384,128.3300018310547,104.26000213623048,0.10370582,141.6385779896882
-0.1745763918483536,124.52999877929688,102.79000091552734,0.10796508,137.97489401154962
-0.16806921501125183,125.95999908447266,104.79000091552734,0.11228805,140.10379523487427
-0.16312869700621646,122.4800033569336,102.5,0.11667383,136.77021410054385
-0.1779330614240634,123.08000183105467,101.18000030517578,0.12112145,137.9876247716456
-0.13627771940753985,116.37999725341795,100.5199966430664,0.12562992,131.0008048898562
-0.1557690638529915,117.61000061035156,99.29000091552734,0.13019812,132.92260170896225
-0.2043545471733692,122.62999725341795,97.56999969482422,0.1348249,139.16357093854364
-0.20812677753107722,123.0500030517578,97.44000244140624,0.139509,140.21658132927766
-0.18244060610146307,124.1500015258789,101.5,0.14424905,142.0585252280698
-0.17923895513961718,119.83999633789062,98.36000061035156,0.14904355,137.70137602584145
-0.18385391354474778,121.0199966430664,98.7699966430664,0.15389086,139.64386657076284
-0.1869021426429206,122.30999755859376,99.4499969482422,0.15878925,141.7315136501784
-0.19966047313100632,123.70999908447266,99.01000213623048,-0.19267784,99.87382175800394
-0.22195661030951752,125.5199966430664,97.66000366210938,-0.19660081,100.84266554072838
-0.23278004163590227,124.70999908447266,95.68000030517578,-0.20124522,99.6127117843107
-0.20469385864959677,121.01000213623048,96.23999786376952,-0.21103227,95.47298652509473
-0.22543208446823526,119.7699966430664,92.7699966430664,-0.22696696,92.58616255538345
-0.2751364875558211,124.5199966430664,90.26000213623048,-0.24332358,94.2213472046842
-0.22961163109852356,123.5999984741211,95.22000122070312,-0.26029488,91.42754747054278
-0.2240314074187707,119.76000213623048,92.93000030517578,-0.27711508,86.57269637991159
-0.2141479837832998,119.30999755859376,93.76000213623048,-0.2936554,84.27397303748877
-0.19912758258031338,116.91000366210938,93.62999725341795,-0.3102512,80.63853052962804
-0.17178605176863393,115.9000015258789,95.98999786376952,-0.3268161,78.02201712331225
-0.1763496264917569,111.87999725341795,92.1500015258789,-0.34331784,73.4695953118853
-0.17621150329933766,111.2300033569336,91.62999725341795,-0.35956225,71.23588999089316
-0.18418838137560822,107.01000213623048,87.30000305175781,-0.37521634,66.85809813095604
-0.17797318661547912,108.0500030517578,88.81999969482422,-0.38990733,65.92051160554546
-0.19870448552155173,109.61000061035156,87.83000183105469,-0.4032294,65.4120306736786
-0.1939516343097074,108.79000091552734,87.69000244140625,-0.4148432,63.659208629608656
-0.13420901201008784,105.05999755859376,90.95999908447266,-0.42452106,60.459813026689524
-0.08943495993088746,99.29000091552734,90.41000366210938,-0.43216875,56.37996809732249
-0.06680000305175782,100.0,93.31999969482422,-0.43783087,56.21691346168518
-0.1373987478632971,104.9499969482422,90.52999877929688,-0.44165704,58.5980891831423
-0.13226240978347303,103.95999908447266,90.20999908447266,-0.4438666,57.815626660453745
-0.104822054027637,101.41000366210938,90.77999877929688,-0.44470814,56.3121527097901
-0.07854987726125473,99.3000030517578,91.5,-0.44442555,55.16854131492436
-0.1309628327631278,102.08999633789062,88.72000122070312,-0.4432414,56.839487742945494
-0.14457373854038824,105.69000244140624,90.41000366210938,-0.44134876,59.04384763016423
-0.14545965043201103,106.48999786376952,91.0,-0.4389157,59.749862764521815
-0.12134561871729521,106.72000122070312,93.7699966430664,-0.43609107,60.180362188151776
-0.10867934265044288,106.91999816894533,95.3000030517578,-0.43300897,60.622680014493206
-0.11481689845300203,107.04000091552734,94.75,-0.4297888,61.03540438404343
-0.08552446385126189,105.3499984741211,96.33999633789062,-0.42653164,60.414887429428745
-0.13111565757930743,107.91999816894533,93.7699966430664,-0.42331645,62.23568455960049
-0.12761175225520338,106.7300033569336,93.11000061035156,-0.42019895,61.882171493434726
-0.11746454695833763,106.33000183105467,93.83999633789062,-0.41721472,61.96755656738059
-0.14443934809425052,109.25,93.47000122070312,-0.41438553,63.978377878665924
-0.14878669899133734,106.7300033569336,90.8499984741211,-0.4117258,62.7865116626981
-0.14943412154065772,104.26000213623048,88.68000030517578,-0.40924802,61.59180536344957
-0.16772057311233346,102.79000091552734,85.55000305175781,-0.4069647,60.958103173316886
-0.16795494150542756,104.79000091552734,87.19000244140625,-0.40488663,62.36193337922941
-0.13043905118616617,102.5,89.12999725341797,-0.4030212,61.190325319767
-0.16465708254457423,101.18000030517578,84.5199966430664,-0.4013705,60.56933042675155
-0.15439710665904538,100.5199966430664,85.0,-0.39993054,60.318980431800355
-0.1242824438866067,99.29000091552734,86.94999694824219,-0.39869204,59.70387069559638
-0.12975295759262384,97.56999969482422,84.91000366210938,-0.39764643,58.77163791870771
-0.1366995008321551,97.44000244140624,84.12000274658203,-0.3967803,58.77772786545028
-0.15349755498576045,101.5,85.91999816894531,-0.3960906,61.2968013882637
