True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.1191902007855643,70.13999938964844,78.49999999999999,0.14181511,80.08690805600963
0.08939967806489024,70.47000122070312,76.7699966430664,0.1423629,80.50231023762171
0.11692673422743005,68.58999633789062,76.61000061035156,0.13958587,78.16418945812256
0.12848453468681043,70.66999816894531,79.75,0.0811996,76.40837700280827
0.08988129343843343,71.6500015258789,78.08999633789062,0.08242623,77.55583819211188
0.14275346430183844,68.93000030517578,78.7699966430664,0.08703323,74.92920375618996
0.18112134785590261,66.52999877929688,78.58000183105469,0.18727796,78.98959810880115
0.1969117341737603,65.41000366210938,78.29000091552734,0.1935934,78.07294754233226
0.24539413225229567,64.58999633789062,80.44000244140625,0.19565918,77.22762080542452
0.2531897435608734,65.05000305175781,81.5199966430664,0.23593993,80.39789944172662
0.19917262553414505,67.68000030517578,81.16000366210938,0.23391844,83.51159961209669
0.2857813940741134,63.86000061035156,82.11000061035156,0.23059298,78.58566756494474
0.3231557220757584,64.5199966430664,85.37000274658203,0.26974127,81.9237042050463
0.32811756237289247,63.27000045776367,84.02999877929688,0.26864323,80.26705964107396
0.3212401881437721,62.56999969482422,82.66999816894531,0.26705638,79.27971517876813
0.26519596609592155,64.81999969482422,82.01000213623047,0.26855052,82.2274440065039
0.3501621349490014,64.7699966430664,87.44999694824219,0.26519805,81.94686971569354
0.40081232439252945,64.0199966430664,89.68000030517578,0.26419243,80.93359717134717
0.4939683421442256,64.66000366210938,96.5999984741211,0.3851286,89.56242146624936
0.5697095052730095,62.33000183105469,97.83999633789062,0.37923825,85.96792251528495
0.513602234902095,63.959999084472656,96.80999755859376,0.37440223,87.90676886613255
0.42668059715785756,67.23999786376953,95.93000030517578,0.42260635,95.65604786716631
0.43394559081557693,68.05000305175781,97.58000183105467,0.41384798,96.21235549384437
0.45207069684899137,69.05999755859375,100.27999877929688,0.4094997,97.34004205864039
0.38347447353408426,70.80000305175781,97.9499969482422,0.4114784,99.9326750438031
0.3607042339486135,71.0,96.61000061035156,0.40537637,99.7817268371582
0.32085490146261875,71.58999633789062,94.55999755859376,0.3965509,99.97907337164361
0.3623989508149055,70.52999877929688,96.08999633789062,0.3458048,94.91961164342865
0.44557670324742205,67.70999908447266,97.87999725341794,0.3492318,91.35648659561866
0.39874414960886706,70.06999969482422,98.01000213623048,0.34908727,94.5305423767968
0.2617274153768243,76.52999877929688,96.55999755859376,0.28080916,98.02032376104762
0.28340035693720367,74.69999694824219,95.87000274658205,0.27746978,95.42698674163512
0.2356159796239874,74.91000366210938,92.55999755859376,0.2758006,95.57022655041146
0.23030863112264965,75.16000366210938,92.47000122070312,0.23296,92.66927704292902
0.2663130162426164,75.4000015258789,95.4800033569336,0.23255056,92.93431870658969
0.29786063133268725,72.44999694824219,94.02999877929688,0.23081486,89.17252955927142
0.22860944719022536,75.1500015258789,92.33000183105467,0.25125006,94.03144155931477
0.08801981335025078,84.63999938964844,92.08999633789064,0.24767226,105.60298435353252
0.038953714602061984,88.30999755859375,91.75,0.24823949,110.23202871752437
0.043907614931884,86.08999633789062,89.87000274658203,0.0690384,92.03351117600687
0.07289673102144811,83.68000030517578,89.77999877929688,0.0704281,89.57342649701786
0.04690954030391126,85.91000366210938,89.94000244140626,0.07255274,92.14300474987249
0.06399808729129752,84.69000244140625,90.11000061035156,0.06520802,90.21246458237874
0.06273285997039757,83.20999908447266,88.4300003051758,0.06692309,88.77867362571124
0.07474222001700981,81.4800033569336,87.56999969482422,0.07012355,87.19367071326724
0.008059735600584261,83.12999725341797,83.80000305175781,0.056083307,87.79220362160686
-0.00011628280617570486,85.94999694824219,85.94000244140625,0.05838004,90.9677584356632
0.026532074760900803,85.18000030517578,87.44000244140626,0.05974397,90.2689942804509
0.11600899978906742,80.08000183105469,89.37000274658203,0.09249541,87.48703695067525
0.1425478018013535,78.5,89.69000244140625,0.092411295,85.75428545475006
