True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.04458110328776166,117.08999633789062,122.30999755859376,0.029902145,120.5912331833133
0.03713950662736498,119.27999877929688,123.70999908447266,0.028087199,122.63023270039412
0.0714468203855596,117.1500015258789,125.5199966430664,0.026076019,120.20481415197537
0.033822448179978704,120.62999725341795,124.70999908447266,0.023890808,123.5119507765239
-0.0056696370527039575,121.6999969482422,121.01000213623048,0.021412672,124.3059261503022
0.003687210301351218,119.33000183105467,119.76999664306639,0.018896554,121.58493072631971
0.04515693537837473,119.13999938964844,124.51999664306639,0.016671801,121.12627486403471
0.010464345834616973,122.31999969482422,123.59999847412111,0.014878395,124.13992462657825
-0.016748775569902397,121.8000030517578,119.76000213623048,0.013416659,123.4341508082707
-0.0015899785891735352,119.5,119.30999755859376,0.012057677,120.94089061021805
-0.01863505114153674,119.12999725341795,116.91000366210938,0.010592354,120.39186285805134
-0.0044665577327343,116.41999816894533,115.9000015258789,0.008919334,117.45838984048352
-0.03792246648370745,116.29000091552734,111.87999725341795,0.0070453864,117.10930911828382
-0.07616277452433673,120.4000015258789,111.2300033569336,0.0050349366,121.00620632939899
-0.08201078822700048,116.56999969482422,107.01000213623048,0.0029613157,116.91519586591949
-0.07109694519225829,116.31999969482422,108.0500030517578,0.00088434294,116.42286083194449
-0.04637203512999566,114.94000244140624,109.61000061035156,-0.0011521531,114.8075734229569
-0.073654643614254,117.44000244140624,108.79000091552734,-0.0031187367,117.07373603059385
-0.13388297678965888,121.3000030517578,105.05999755859376,-0.0050027743,120.69316380285362
-0.17724560271426393,120.68000030517578,99.29000091552734,-0.0068115825,119.85798133880644
-0.18500405470928905,122.6999969482422,100.0,-0.008570227,121.64842682712062
-0.14017696995396112,122.05999755859376,104.9499969482422,-0.010312072,120.80130505218405
-0.1437278976302565,121.41000366210938,103.95999908447266,-0.012066831,119.94496843687375
-0.15786409895277986,120.41999816894533,101.41000366210938,-0.013852785,118.75184701714262
-0.17463215803494314,120.30999755859376,99.3000030517578,-0.015675656,118.42405846727344
