True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.05698586167468411,138.27999877929688,146.16000366210938,0.07206798,148.2455584123163
0.05035871291123484,139.39999389648438,146.4199981689453,0.07293562,149.5672134716151
0.03662174510738647,140.89999389648438,146.05999755859372,0.07225604,151.0808762908564
0.04593360655425971,140.4199981689453,146.86999511718753,0.07006616,150.25869575545585
0.05655102600370121,139.52000427246094,147.41000366210938,0.06690008,148.85391126605282
0.058087549109652636,140.64999389648438,148.82000732421875,0.06373509,149.6143391831829
0.05641748820752812,141.8000030517578,149.8000030517578,0.061160274,150.47253746577553
0.03891239981689876,144.1699981689453,149.77999877929688,0.05925113,152.71222482560916
0.044495504230140925,143.61000061035156,150.0,0.05774069,151.90214089579968
0.055050978829712216,144.22999572753906,152.1699981689453,0.056198686,152.33553631971336
0.05093703756582557,145.6699981689453,153.08999633789062,0.054243665,153.57167549095357
0.045100096933930134,147.4499969482422,154.10000610351562,0.05172577,155.07695792029153
0.04445490955557929,148.69000244140625,155.30000305175784,0.048755683,155.9394795272965
0.06547578393935449,147.22999572753906,156.8699951171875,0.045583103,153.94119960502394
0.053851791656305936,149.6699981689453,157.72999572753903,0.042451896,156.02376775597804
0.0313660187786311,150.8000030517578,155.52999877929688,0.039518785,156.7594432129481
0.024250942053603453,150.50999450683594,154.1600036621094,0.03683159,156.05352103266705
0.029253009764729665,150.07000732421875,154.4600067138672,0.034341656,155.22366543292446
0.042922216548113123,149.33999633789062,155.75,0.031942658,154.1103049968151
0.039935788355938806,149.49000549316406,155.4600067138672,0.029524721,153.90365065938204
0.04424843422190494,148.47999572753906,155.0500030517578,0.027019862,152.4919041814337
0.033239707588869516,149.52000427246094,154.49000549316406,0.024417723,153.17094755114704
0.03656987323546401,149.85000610351562,155.3300018310547,0.021752153,153.10956127807003
0.028464798538915703,150.00999450683594,154.27999877929688,0.019074459,152.87135114682314
0.041133943199746836,150.97000122070312,157.17999267578125,0.016429037,153.45029743411942
0.04264154355030292,151.72999572753906,158.1999969482422,0.013838729,153.82975193786842
0.03502229834969128,152.75999450683594,158.11000061035153,0.011303017,154.48665099133905
0.03655072256005365,151.57000732421875,157.11000061035156,0.008804837,152.9045506406983
0.017096294271063517,150.91000366210938,153.49000549316406,0.006322162,151.86407865693764
0.02312062285048433,151.3800048828125,154.88000488281247,0.0038380306,151.96101077046478
0.02437565507071482,150.97000122070312,154.64999389648438,0.0013453905,151.17311566278659
0.022758737592104783,151.58999633789062,155.0399932861328,-0.0011538938,151.41507871513932
0.019513244807186858,151.17999267578125,154.13000488281247,-0.003653407,150.62767061763589
0.02682252473702862,150.6199951171875,154.6600036621094,-0.0061467756,149.69416584870487
0.029108824664579425,150.47000122070312,154.85000610351562,-0.00863106,149.17128702838636
0.01844898842284537,151.77000427246094,154.57000732421875,-0.011107275,150.08425447188802
0.012441028557474976,152.72000122070312,154.6199951171875,-0.0135791395,150.6461964441478
0.029415610705170847,152.97999572753906,157.47999572753906,-0.01605084,150.52454202833906
0.038151372985912424,152.5500030517578,158.3699951171875,-0.018525107,149.72399539062462
0.04036055467374178,153.1199951171875,159.3000030517578,-0.021002607,149.90407853844954
0.03985098682203714,153.07000732421875,159.1699981689453,-0.023482615,149.47552239921424
0.05175138502540988,151.8800048828125,159.74000549316406,-0.025963975,147.93659819561435
0.06262521671290755,149.77999877929688,159.16000366210938,-0.02844623,145.51931842342492
0.06941754141343348,149.52999877929688,159.91000366210938,-0.030929888,144.90505633493922
0.05539050189498296,151.47000122070312,159.86000061035156,-0.033416398,146.40842052314474
0.061370133570129104,149.91000366210938,159.11000061035156,-0.03590762,144.52709129415962
0.07153916915537217,148.58999633789062,159.22000122070312,-0.038405456,142.88332650242046
0.07383181935470073,148.30999755859375,159.25999450683594,-0.04091137,142.2424314132768
0.07254617016086695,147.6300048828125,158.33999633789062,-0.043425865,141.21904525116406
0.09804325035583994,146.16000366210938,160.49000549316403,-0.045948975,139.44410024982062
0.09718614878768084,146.4199981689453,160.64999389648438,0.09618727,160.50373278410007
0.10167058983797639,146.05999755859375,160.91000366210938,0.09596106,160.07607469972572
0.09116905994968239,146.8699951171875,160.25999450683594,0.09310328,160.54407480674854
0.09354855805947881,147.41000366210938,161.1999969482422,0.09022535,160.71012120505839
0.07512425833594105,148.82000732421875,160.0,0.08767773,161.86820584141242
0.0626167518887335,149.8000030517578,159.17999267578125,0.08549647,162.60736787184578
0.06329280147416738,149.77999877929688,159.25999450683594,0.08356276,162.296024637737
0.037933349609375,150.0,155.69000244140625,0.081662536,162.24938035011292
0.0378523662755188,152.1699981689453,157.92999267578125,0.079589166,164.28107570618522
0.02887189414512603,153.08999633789062,157.50999450683594,0.07722301,164.9120746955523
0.018883765659071683,154.10000610351562,157.00999450683594,0.074553356,165.5886809488693
0.01802963938657909,155.3000030517578,158.10000610351562,0.07165221,166.4275858919973
0.0001275213430458333,156.8699951171875,156.88999938964844,0.06862721,167.63554965007643
0.0005706688589224296,157.72999572753906,157.82000732421875,0.06557902,168.07378006692488
0.02051052829964317,155.52999877929688,158.72000122070312,0.062576875,165.26258240332754
0.03820705273566438,154.16000366210938,160.0500030517578,0.059652805,163.35608034998586
0.04363582766677365,154.4600067138672,161.1999969482422,0.056808174,163.23460680478092
0.044044947739014795,155.75,162.61000061035156,0.05402586,164.16453212499619
0.039302716753366385,155.4600067138672,161.57000732421875,0.051282056,163.43231427528917
0.033666566384785046,155.0500030517578,160.27000427246094,0.04855527,162.57849547779733
0.04518088859701619,154.49000549316406,161.47000122070312,0.045831624,161.5705420341401
0.052404553490586814,155.3300018310547,163.47000122070315,0.0431061,162.02566917682998
0.061511573556205734,154.27999877929688,163.77000427246094,0.040381365,160.5100276024932
0.04555289474327995,157.17999267578125,164.33999633789062,0.037664592,163.10012238095806
0.03994947816772987,158.1999969482422,164.5200042724609,0.03496405,163.7313150292539
0.04079436419798421,158.11000061035156,164.55999755859375,0.032286376,163.2148042136796
0.051810829088063226,157.11000061035156,165.25,0.029635044,161.7659667517819
0.07264312657139715,153.49000549316406,164.63999938964844,0.027009957,157.6357650142454
0.05513941772273623,154.8800048828125,163.4199981689453,0.02440842,158.66038723466045
0.056450121764450856,154.64999389648438,163.3800048828125,0.021826327,158.02542599230947
0.05721111171365045,155.0399932861328,163.91000366210938,0.019259302,158.0259602398055
0.05054170530946056,154.1300048828125,161.9199981689453,0.016703995,156.7045868246787
0.049721985382897405,154.66000366210938,162.35000610351562,0.014158267,156.84971848904388
0.05308363510950165,154.85000610351562,163.07000732421875,0.011621125,156.6495362335445
0.05130356666897007,154.57000732421875,162.5,0.009092307,155.9754089830676
0.04591906821711178,154.6199951171875,161.72000122070312,0.0065718535,155.6361405504722
0.032131049630889086,157.47999572753906,162.5399932861328,0.004059503,158.11929413968392
0.009850335333024596,158.3699951171875,159.92999267578128,0.0015549362,158.61625507072313
0.005021990184757685,159.3000030517578,160.1000061035156,-0.00094248727,159.1498677940217
-0.0005026187847899655,159.1699981689453,159.08999633789062,-0.0034337603,158.62344596239836
0.007887783044366214,159.74000549316406,161.0,-0.00591979,158.79437435474574
-0.0005026503469083288,159.16000366210938,159.0800018310547,-0.008401608,157.8227998330476
-0.02188731111153941,159.91000366210938,156.41000366210938,-0.010880204,158.17014574596396
-0.025147030258428682,159.86000061035156,155.83999633789062,-0.013356568,157.72481989283733
-0.009490255175938267,159.11000061035156,157.60000610351562,-0.015831636,156.59102688001894
-0.006217846285478723,159.22000122070312,158.22999572753906,-0.018306175,156.3052887132817
-0.0019464873118556492,159.25999450683594,158.9499969482422,-0.020781094,155.95039666743196
0.009410165009631877,158.33999633789062,159.8300018310547,-0.023257138,154.6574614542078
0.004486268278766969,160.49000549316406,161.2100067138672,-0.02573509,156.35978232373327
0.004793055099380217,160.64999389648438,161.4199981689453,-0.028215675,156.11715041931166
0.003915167545122555,160.91000366210938,161.5399932861328,,
0.003182389761053228,160.25999450683594,160.77000427246094,,
-0.01513649185855559,161.1999969482422,158.75999450683594,,
0.006312465667724698,160.0,161.00999450683594,,
0.02556858594979694,159.17999267578125,163.25,,
0.021976642727121076,159.25999450683594,162.75999450683594,,
0.039051973381160954,155.69000244140625,161.77000427246094,,
0.020515453956966523,157.92999267578125,161.1699981689453,,
0.034981969130764456,157.50999450683594,163.02000427246094,,
0.04076179465756735,157.00999450683594,163.41000366210938,,
0.04282092822462791,158.10000610351562,164.8699951171875,,
0.05500672392367867,156.88999938964844,165.52000427246094,,
0.04334048929448353,157.82000732421875,164.66000366210938,,
0.03881050664524488,158.72000122070312,164.8800048828125,,
0.03498900804716398,160.0500030517578,165.64999389648438,,
0.01923080745783734,161.1999969482422,164.3000030517578,,
0.008056070067503418,162.61000061035156,163.91999816894534,,
0.028594385763173635,161.57000732421875,166.19000244140625,,
0.04623440572649673,160.27000427246094,167.67999267578125,,
0.03827331782412147,161.47000122070312,167.64999389648438,,
0.038600339582028464,163.47000122070312,169.77999877929688,,
-0.047200407795482846,163.77000427246094,156.0399932861328,,
-0.05470360493309956,164.33999633789062,155.35000610351562,,
-0.056041824588296985,164.52000427246094,155.3000030517578,,
-0.05286823697930865,164.55999755859375,155.86000061035156,,
-0.06402421682937787,165.25,154.6699981689453,,
-0.05211371393866848,164.63999938964844,156.05999755859375,,
-0.04069265678004441,163.4199981689453,156.77000427246094,,
-0.029012151741358627,163.3800048828125,158.63999938964844,,
-0.04777012785135293,163.91000366210938,156.0800018310547,,
-0.03847576456268709,161.9199981689453,155.69000244140625,,
-0.04933790862020515,162.35000610351562,154.33999633789062,,
-0.05378060880946833,163.07000732421875,154.3000030517578,,
-0.04166156475360572,162.5,155.72999572753906,,
-0.047489536709124924,161.72000122070312,154.0399932861328,,
-0.06201542382569791,162.5399932861328,152.4600067138672,,
-0.0567122646207886,159.92999267578125,150.86000061035156,,
-0.0553404139449124,160.10000610351562,151.24000549316406,,
-0.04858882334198655,159.08999633789062,151.36000061035156,,
-0.04316768290833661,161.0,154.0500030517578,,
-0.043437286790126484,159.0800018310547,152.1699981689453,,
