True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.1191902007855643,70.13999938964844,78.49999999999999,0.14586446,80.37093439736054
0.08939967806489024,70.47000122070312,76.7699966430664,0.14662497,80.80265970604887
0.11692673422743005,68.58999633789062,76.61000061035156,0.14981383,78.86573053571192
0.12848453468681043,70.66999816894531,79.75,0.083973326,76.60439031602982
0.08988129343843343,71.6500015258789,78.08999633789062,0.08376567,77.65180875327587
0.14275346430183844,68.93000030517578,78.7699966430664,0.08664062,74.90213664076327
0.18112134785590261,66.52999877929688,78.58000183105469,0.18574001,78.88728035664826
0.1969117341737603,65.41000366210938,78.29000091552734,0.19220152,77.98190416508078
0.24539413225229567,64.58999633789062,80.44000244140625,0.19578603,77.23581331556488
0.2531897435608734,65.05000305175781,81.5199966430664,0.2365629,80.43841704201805
0.19917262553414505,67.68000030517578,81.16000366210938,0.23407987,83.52252379885249
0.2857813940741134,63.86000061035156,82.11000061035156,0.22845607,78.4492022096747
0.3231557220757584,64.5199966430664,85.37000274658203,0.26861566,81.85108216712251
0.32811756237289247,63.27000045776367,84.02999877929688,0.2702319,80.36757683011183
0.3212401881437721,62.56999969482422,82.66999816894531,0.27181667,79.57757243921151
0.26519596609592155,64.81999969482422,82.01000213623047,0.2752604,82.66238187972704
0.3501621349490014,64.7699966430664,87.44999694824219,0.27809227,82.78203172194026
0.40081232439252945,64.0199966430664,89.68000030517578,0.28154224,82.04433381936178
0.4939683421442256,64.66000366210938,96.5999984741211,0.38366795,89.4679744465684
0.5697095052730095,62.33000183105469,97.83999633789062,0.37431055,85.6607755743753
0.513602234902095,63.959999084472656,96.80999755859376,0.37509066,87.9507934569483
0.42668059715785756,67.23999786376953,95.93000030517578,0.43246305,96.31881241443898
0.43394559081557693,68.05000305175781,97.58000183105467,0.44548798,98.36546118312981
0.45207069684899137,69.05999755859375,100.27999877929688,0.46656162,101.28073746738664
0.38347447353408426,70.80000305175781,97.9499969482422,0.42543274,100.92063823831995
0.3607042339486135,71.0,96.61000061035156,0.42728317,101.33710491657257
0.32085490146261875,71.58999633789062,94.55999755859376,0.4253701,102.0422400358475
0.3623989508149055,70.52999877929688,96.08999633789062,0.35024726,95.23293787520743
0.44557670324742205,67.70999908447266,97.87999725341794,0.35524362,91.76354852577788
0.39874414960886706,70.06999969482422,98.01000213623048,0.35736632,95.1106578713825
0.2617274153768243,76.52999877929688,96.55999755859376,0.2791987,97.89707085859845
0.28340035693720367,74.69999694824219,95.87000274658205,0.2739123,95.16124571416913
0.2356159796239874,74.91000366210938,92.55999755859376,0.2724303,95.31775848615871
0.23030863112264965,75.16000366210938,92.47000122070312,0.23911306,93.13174456424167
0.2663130162426164,75.4000015258789,95.4800033569336,0.24210079,93.6544048427213
0.29786063133268725,72.44999694824219,94.02999877929688,0.24507688,90.20581722569841
0.22860944719022536,75.1500015258789,92.33000183105467,0.25199306,94.08728037780656
0.08801981335025078,84.63999938964844,92.08999633789064,0.24657376,105.51000616282727
0.038953714602061984,88.30999755859375,91.75,0.24627553,110.05859026268445
0.043907614931884,86.08999633789062,89.87000274658203,0.07109005,92.21014297558213
0.07289673102144811,83.68000030517578,89.77999877929688,0.071224645,89.64008234290304
0.04690954030391126,85.91000366210938,89.94000244140626,0.07115796,92.02318188500067
0.06399808729129752,84.69000244140625,90.11000061035156,0.064968996,90.19222243315744
0.06273285997039757,83.20999908447266,88.4300003051758,0.06621988,88.72015905635726
0.07474222001700981,81.4800033569336,87.56999969482422,0.06894114,87.09732574717782
0.008059735600584261,83.12999725341797,83.80000305175781,0.057898894,87.94313090992091
-0.00011628280617570486,85.94999694824219,85.94000244140625,0.061844397,91.26551854810532
0.026532074760900803,85.18000030517578,87.44000244140626,0.06456329,90.67950003686929
0.11600899978906742,80.08000183105469,89.37000274658203,0.09511856,87.69709329855687
0.1425478018013535,78.5,89.69000244140625,0.09350614,85.84022867679596
0.17116070852700416,76.7699966430664,89.91000366210939,0.09355809,83.95244959657248
0.0653961897443649,76.61000061035156,81.62000274658202,0.17433366,89.96570483000141
0.0860188164307405,79.75,86.61000061035155,0.17739818,93.89750683307648
0.15046741645573225,78.08999633789062,89.83999633789062,0.17937973,92.09775658004946
0.20655078032040364,78.7699966430664,95.04000091552734,0.13933812,89.74566112592674
0.2097225164612584,78.58000183105469,95.05999755859376,0.13172811,88.93120185176667
0.2392386704369589,78.29000091552734,97.0199966430664,0.13091753,88.53953595703206
0.20711083449867185,80.44000244140625,97.0999984741211,0.20643896,97.04595757339848
0.16854767000696036,81.5199966430664,95.26000213623048,0.21577422,99.10990695044984
0.20009853537440625,81.16000366210938,97.4000015258789,0.22399177,99.33917504799683
0.23590308857140685,82.11000061035156,101.4800033569336,0.19164936,97.84632620707089
0.21529807499220044,85.37000274658203,103.75,0.1932832,101.87059008398592
0.28442225244643615,84.02999877929688,107.93000030517577,0.19056243,100.04296429975511
0.2800290557472773,82.66999816894531,105.81999969482422,0.30206323,107.6415645671259
0.3169125373341215,82.01000213623047,107.99999999999999,0.3022912,106.80090039218157
0.2363637109166914,87.44999694824219,108.12000274658205,0.30382365,114.01937941576398
0.20729255435582017,89.68000030517578,108.2699966430664,0.21175984,108.67061974312128
0.24585921713407233,96.5999984741211,120.3499984741211,0.21192543,117.07199057189882
0.2983442716064555,97.83999633789062,127.02999877929688,0.21103995,118.48813945732763
0.2939778928023149,96.80999755859376,125.2699966430664,0.31158474,126.97451267704311
0.23225267078514533,95.93000030517578,118.20999908447266,0.2990889,124.62160384245726
0.22432874542826653,97.58000183105467,119.47000122070312,0.29994643,126.848774760625
0.17530915481706333,100.27999877929688,117.86000061035155,0.20358315,120.69531393472062
0.2039816639044023,97.9499969482422,117.93000030517578,0.2114545,118.66196562490042
0.28589175625802254,96.61000061035156,124.2300033569336,0.20745194,116.65193262006687
0.24608719197609674,94.55999755859376,117.83000183105467,0.31133828,124.00014696404834
0.2597565580718504,96.08999633789062,121.0500030517578,0.3086856,125.75158885683777
0.27625665789016085,97.87999725341795,124.91999816894533,0.30437887,127.6725999339951
0.318130799159015,98.01000213623048,129.19000244140625,0.28325838,125.77216226053135
0.28966447729796774,96.55999755859376,124.52999877929686,0.28320986,123.90673522470753
0.32815268783951557,95.87000274658205,127.33000183105469,0.27864212,122.58342907666157
0.34226448942072607,92.55999755859376,124.23999786376952,0.36533535,126.37543622469094
0.2985833269803173,92.47000122070312,120.08000183105467,0.36965334,126.6518464058936
0.24560113242328763,95.4800033569336,118.9300003051758,0.37470675,131.25700464150214
0.19227908184377718,94.02999877929688,112.11000061035156,0.2722845,119.63291071078856
0.19896019444254875,92.33000183105467,110.69999694824219,0.27701712,117.90699270903859
0.19459231741728966,92.08999633789062,110.01000213623048,0.27737522,117.63347944724956
0.17177114044937847,91.75,107.51000213623047,0.19201288,109.36718413233757
0.2283297653937908,89.87000274658203,110.38999938964844,0.18677373,106.65536259928558
0.2271107113709423,89.77999877929688,110.16999816894531,0.18582729,106.46356952871429
0.23682449237467718,89.94000244140625,111.23999786376952,0.22761182,110.41140650528541
0.2641216611979884,90.11000061035156,113.91000366210936,0.22688358,110.55447569270655
0.30973650678643394,88.43000030517578,115.81999969482422,0.22852398,108.63837501108901
0.3012446881963067,87.56999969482422,113.94999694824222,0.3191148,115.51488300717665
0.35417660172213083,83.80000305175781,113.4800033569336,0.32248455,110.82420457072294
0.3168489056781729,85.94000244140625,113.16999816894533,0.33338913,114.59146792504907
0.29894783462711927,87.44000244140625,113.58000183105467,0.31105965,114.63906453734671
0.24560810421460655,89.37000274658203,111.31999969482422,0.31577706,117.59099976724428
0.27751141389374867,89.69000244140625,114.58000183105467,0.31177896,117.65346370521002
0.28928921641004557,89.91000366210938,115.91999816894533,0.2666012,113.88011896848548
0.42048515731349223,81.62000274658203,115.94000244140625,0.2587039,102.73541961676347
0.36612399100575344,86.61000061035156,118.31999969482422,0.24898441,108.17454450187688
0.31266702039521355,89.83999633789062,117.93000030517578,0.3105734,117.74190401782835
0.22506312272303242,95.04000091552734,116.43000030517578,0.3064078,124.16099938788557
0.1597938442197342,95.05999755859376,110.25000000000001,0.30440784,123.9970056111488
0.1435786516920201,97.0199966430664,110.9499969482422,0.14862841,111.43993062193658
0.13913493664813115,97.0999984741211,110.61000061035156,0.15197237,111.85651955065168
0.18622714114996253,95.26000213623048,113.00000000000001,0.15524942,110.04905623699052
0.1302874190267853,97.4000015258789,110.08999633789062,0.16146396,113.12659302553402
0.09479695308396163,101.4800033569336,111.0999984741211,0.163044,118.02570657149772
0.08877107551298935,103.75,112.95999908447264,0.16571984,120.9434361755848
0.05994627260640195,107.93000030517578,114.40000152587889,0.0540249,113.76091153124617
0.11132110010649576,105.81999969482422,117.5999984741211,0.05626186,111.77363362741107
0.012499985871491592,108.0,109.3499984741211,0.05580691,114.02714252471924
0.04652237006584681,108.12000274658205,113.1500015258789,0.015445419,109.78996709297463
0.06973310506924557,108.2699966430664,115.81999969482422,0.01227963,109.59951211025782
-0.029414216538511506,120.3499984741211,116.80999755859376,0.01393684,122.02730162997341
-0.10863572034145674,127.02999877929688,113.2300033569336,-0.08060534,116.79070405130369
-0.11814477384024458,125.2699966430664,110.47000122070312,-0.07900396,115.37317458567031
-0.06750694348484487,118.20999908447266,110.2300033569336,-0.073812515,109.48462533079146
-0.09960660755243,119.47000122070312,107.56999969482422,-0.068323195,111.30742903296596
-0.049889676081518175,117.86000061035156,111.9800033569336,-0.06288965,110.44782812452377
-0.05579582645660264,117.93000030517578,111.3499984741211,-0.060770884,110.76329167538006
-0.13716493966895082,124.2300033569336,107.19000244140624,-0.09914042,111.91379042961671
-0.11363828550938238,117.83000183105467,104.44000244140624,-0.096762285,106.42849989935529
-0.12887241396305826,121.0500030517578,105.4499969482422,-0.09172019,109.94726972603347
-0.13368553628744584,124.91999816894533,108.22000122070312,-0.14909914,106.29453742625266
-0.1821348272670622,129.19000244140625,105.66000366210938,-0.14443575,110.53034582042164
-0.12125591120323265,124.52999877929688,109.43000030517578,-0.14213078,106.83045140748254
-0.20050261848869566,127.33000183105467,101.8000030517578,-0.1399379,109.51171161300589
-0.17699612235893458,124.23999786376952,102.25,-0.134762,107.49716862379726
-0.1454863503856566,120.08000183105467,102.61000061035156,-0.1311392,104.33280419656056
-0.10939209705580288,118.93000030517578,105.91999816894533,-0.13446537,102.93803775856122
-0.04923739400953364,112.11000061035156,106.58999633789062,-0.13399787,97.08750071632039
-0.04498641250972635,110.6999969482422,105.72000122070312,-0.1327398,96.00570344902737
-0.005090493383454353,110.01000213623048,109.4499969482422,-0.035249524,106.13220112601859
0.030415743447970822,107.51000213623048,110.77999877929686,-0.029926017,104.29265759452893
-0.010055264213142623,110.38999938964844,109.27999877929688,-0.024607956,107.67352709662828
-0.03249525179772428,110.16999816894533,106.58999633789062,-0.0039593726,109.73379573414515
-0.04629631090235964,111.23999786376952,106.08999633789062,-0.004033357,110.79133056548561
-0.07541044413241915,113.91000366210938,105.31999969482422,-0.0030455291,113.56308403330331
-0.09074427701539811,115.81999969482422,105.30999755859376,-0.08968191,105.43303935522863
-0.0547608427458216,113.9499969482422,107.70999908447266,-0.08549254,104.2081209854614
-0.06036311156926932,113.4800033569336,106.62999725341795,-0.07944572,104.46450281653506
-0.10320756820848731,113.16999816894533,101.48999786376952,-0.052044526,107.28012097232387
-0.09869694403727003,113.58000183105467,102.37000274658205,-0.04692769,108.24995465745813
-0.08722600710646711,111.31999969482422,101.61000061035156,-0.041501448,106.70005690649077
