True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.1191902007855643,70.13999938964844,78.49999999999999,0.12190298,78.69027171323978
0.08939967806489024,70.47000122070312,76.7699966430664,0.103548504,77.7670660281583
0.11692673422743005,68.58999633789062,76.61000061035156,0.08984643,74.75255870579713
0.12848453468681043,70.66999816894531,79.75,0.07279004,75.81406922005954
0.08988129343843343,71.6500015258789,78.08999633789062,0.06623389,76.39565865371151
0.14275346430183844,68.93000030517578,78.7699966430664,0.059947953,73.06221372526488
0.18112134785590261,66.52999877929688,78.58000183105469,0.16202894,77.30978187928486
0.1969117341737603,65.41000366210938,78.29000091552734,0.14823112,75.10580364270936
0.24539413225229567,64.58999633789062,80.44000244140625,0.133059,73.18427826314291
0.2531897435608734,65.05000305175781,81.5199966430664,0.21813062,79.23939850141323
0.19917262553414505,67.68000030517578,81.16000366210938,0.20177096,81.33586306053803
0.2857813940741134,63.86000061035156,82.11000061035156,0.1808585,75.40962407422012
0.3231557220757584,64.5199966430664,85.37000274658203,0.25310537,80.8503563299837
0.32811756237289247,63.27000045776367,84.02999877929688,0.23190847,77.9428476000462
0.3212401881437721,62.56999969482422,82.66999816894531,0.20965308,75.68799654522991
0.26519596609592155,64.81999969482422,82.01000213623047,0.2532361,81.23476072689482
0.3501621349490014,64.7699966430664,87.44999694824219,0.2303122,79.68731889062019
0.40081232439252945,64.0199966430664,89.68000030517578,0.21210834,77.59917401159146
0.4939683421442256,64.66000366210938,96.5999984741211,0.3739764,88.84132351977314
0.5697095052730095,62.33000183105469,97.83999633789062,0.35264677,84.31047924717132
0.513602234902095,63.959999084472656,96.80999755859376,0.331355,85.15346302690432
0.42668059715785756,67.23999786376953,95.93000030517578,0.41821158,95.36054356403929
0.43394559081557693,68.05000305175781,97.58000183105467,0.40293384,95.46965182007625
0.45207069684899137,69.05999755859375,100.27999877929688,0.39014447,96.00337352154747
0.38347447353408426,70.80000305175781,97.9499969482422,0.3990665,99.0539088029982
0.3607042339486135,71.0,96.61000061035156,0.38433242,98.28760170936584
0.32085490146261875,71.58999633789062,94.55999755859376,0.36386973,97.63942446970032
0.3623989508149055,70.52999877929688,96.08999633789062,0.3270478,93.59668146741751
0.44557670324742205,67.70999908447266,97.87999725341794,0.30875316,88.61567342505168
0.39874414960886706,70.06999969482422,98.01000213623048,0.28813377,90.25953079848023
0.2617274153768243,76.52999877929688,96.55999755859376,0.25751096,96.23730768002133
0.28340035693720367,74.69999694824219,95.87000274658205,0.23746696,92.4387759948786
0.2356159796239874,74.91000366210938,92.55999755859376,0.21403688,90.94351173582254
0.23030863112264965,75.16000366210938,92.47000122070312,0.20930177,90.89112096187455
0.2663130162426164,75.4000015258789,95.4800033569336,0.18675068,89.48100085144142
0.29786063133268725,72.44999694824219,94.02999877929688,0.16520333,84.41897791275915
0.22860944719022536,75.1500015258789,92.33000183105467,0.22833905,92.30968343886616
0.08801981335025078,84.63999938964844,92.08999633789064,0.20593384,102.07023688144909
0.038953714602061984,88.30999755859375,91.75,0.18306044,104.47606171022926
0.043907614931884,86.08999633789062,89.87000274658203,0.05789232,91.07394617337559
0.07289673102144811,83.68000030517578,89.77999877929688,0.05442451,88.23424451581559
0.04690954030391126,85.91000366210938,89.94000244140626,0.05025636,90.22752872155615
0.06399808729129752,84.69000244140625,90.11000061035156,0.05530107,89.37345021278452
0.06273285997039757,83.20999908447266,88.4300003051758,0.051841393,87.5237201180289
0.07474222001700981,81.4800033569336,87.56999969482422,0.047740307,85.36988643936729
0.008059735600584261,83.12999725341797,83.80000305175781,0.046782482,87.0190258171715
-0.00011628280617570486,85.94999694824219,85.94000244140625,0.042672683,89.61770972103841
0.026532074760900803,85.18000030517578,87.44000244140626,0.039159045,88.51556900742617
0.11600899978906742,80.08000183105469,89.37000274658203,0.083360225,86.75548641209753
0.1425478018013535,78.5,89.69000244140625,0.07663244,84.5156512260437
0.17116070852700416,76.7699966430664,89.91000366210939,0.068571046,82.03419904578186
0.0653961897443649,76.61000061035156,81.62000274658202,0.1598601,88.85688558321999
0.0860188164307405,79.75,86.61000061035155,0.14423761,91.25295159220695
0.15046741645573225,78.08999633789062,89.83999633789062,0.12913348,88.17402798331022
0.20655078032040364,78.7699966430664,95.04000091552734,0.12812728,88.86258650921991
0.2097225164612584,78.58000183105469,95.05999755859376,0.11391694,87.53159936067641
0.2392386704369589,78.29000091552734,97.0199966430664,0.10436949,86.46109082121347
0.20711083449867185,80.44000244140625,97.0999984741211,0.19508585,96.13271135751711
0.16854767000696036,81.5199966430664,95.26000213623048,0.18432766,96.5463821708363
0.20009853537440625,81.16000366210938,97.4000015258789,0.17286849,95.19001096135617
0.23590308857140685,82.11000061035156,101.4800033569336,0.1718497,96.22058185099013
0.21529807499220044,85.37000274658203,103.75,0.16346854,99.32531751946408
0.28442225244643615,84.02999877929688,107.93000030517577,0.14984933,96.62183490700045
0.2800290557472773,82.66999816894531,105.81999969482422,0.28149283,105.94100985363366
0.3169125373341215,82.01000213623047,107.99999999999999,0.26337877,103.60969311353529
0.2363637109166914,87.44999694824219,108.12000274658205,0.24154264,108.57289463478446
0.20729255435582017,89.68000030517578,108.2699966430664,0.18994138,106.7139456756413
0.24585921713407233,96.5999984741211,120.3499984741211,0.17653987,113.65375234368912
0.2983442716064555,97.83999633789062,127.02999877929688,0.1611357,113.60551004527952
0.2939778928023149,96.80999755859376,125.2699966430664,0.29071444,124.95406781985368
0.23225267078514533,95.93000030517578,118.20999908447266,0.27308634,122.1271700524212
0.22432874542826653,97.58000183105467,119.47000122070312,0.25236088,122.20537118390347
