True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.05698586167468411,138.27999877929688,146.16000366210938,0.06650277,147.47600719916954
0.05035871291123484,139.39999389648438,146.4199981689453,0.06511146,148.4765224774237
0.03662174510738647,140.89999389648438,146.05999755859372,0.06387608,149.90012653226222
0.04593360655425971,140.4199981689453,146.86999511718753,0.039228875,145.92852250545548
0.05655102600370121,139.52000427246094,147.41000366210938,0.03819926,144.84957154382028
0.058087549109652636,140.64999389648438,148.82000732421875,0.03775555,145.96030324303138
0.05641748820752812,141.8000030517578,149.8000030517578,0.047377218,148.51809423123086
0.03891239981689876,144.1699981689453,149.77999877929688,0.046306506,150.84600487693933
0.044495504230140925,143.61000061035156,150.0,0.044742435,150.03546603907125
0.055050978829712216,144.22999572753906,152.1699981689453,0.037447106,149.6309900674696
0.05093703756582557,145.6699981689453,153.08999633789062,0.036453642,150.98019469858082
0.045100096933930134,147.4499969482422,154.10000610351562,0.03650553,152.8327446002313
0.04445490955557929,148.69000244140625,155.30000305175784,0.03295027,153.5893799668338
0.06547578393935449,147.22999572753906,156.8699951171875,0.031671286,151.89295897542252
0.053851791656305936,149.6699981689453,157.72999572753903,0.031310324,154.35621369112414
0.0313660187786311,150.8000030517578,155.52999877929688,0.04364025,157.38095377888567
0.024250942053603453,150.50999450683594,154.1600036621094,0.042538013,156.91239570258222
0.029253009764729665,150.07000732421875,154.4600067138672,0.04206282,156.38236593536567
0.042922216548113123,149.33999633789062,155.75,0.0361454,154.737957512094
0.039935788355938806,149.49000549316406,155.4600067138672,0.037796646,155.14022190948344
0.04424843422190494,148.47999572753906,155.0500030517578,0.03765648,154.0712217629425
0.033239707588869516,149.52000427246094,154.49000549316406,0.03572873,154.86215860372977
0.03656987323546401,149.85000610351562,155.3300018310547,0.03490771,155.0809249564736
0.028464798538915703,150.00999450683594,154.27999877929688,0.034158107,155.1340524930947
0.041133943199746836,150.97000122070312,157.17999267578125,0.022260336,154.33063998674697
0.04264154355030292,151.72999572753906,158.1999969482422,0.021896243,155.05231259885295
0.03502229834969128,152.75999450683594,158.11000061035153,0.022608183,156.21361705281925
0.03655072256005365,151.57000732421875,157.11000061035156,0.041014727,157.78660135745304
0.017096294271063517,150.91000366210938,153.49000549316406,0.039408848,156.85718626506787
0.02312062285048433,151.3800048828125,154.88000488281247,0.039005734,157.28469647379825
0.02437565507071482,150.97000122070312,154.64999389648438,0.026004482,154.8958905978543
0.022758737592104783,151.58999633789062,155.0399932861328,0.027760504,155.79821129169432
0.019513244807186858,151.17999267578125,154.13000488281247,0.027623717,155.35615441832488
0.02682252473702862,150.6199951171875,154.6600036621094,0.023553722,154.1676576727914
0.029108824664579425,150.47000122070312,154.85000610351562,0.02360699,154.02214888831804
0.01844898842284537,151.77000427246094,154.57000732421875,0.023802366,155.3824945668075
0.012441028557474976,152.72000122070312,154.6199951171875,0.011266386,154.44059832040875
0.029415610705170847,152.97999572753906,157.47999572753906,0.01053777,154.59205969361392
0.038151372985912424,152.5500030517578,158.3699951171875,0.010559093,154.16079104784876
0.04036055467374178,153.1199951171875,159.3000030517578,0.033136424,158.19383559259586
0.03985098682203714,153.07000732421875,159.1699981689453,0.031769793,157.93300357245607
0.05175138502540988,151.8800048828125,159.74000549316406,0.031120976,156.60666487630806
0.06262521671290755,149.77999877929688,159.16000366210938,0.06465107,159.46342734074278
0.06941754141343348,149.52999877929688,159.91000366210938,0.06405349,159.10792385865352
0.05539050189498296,151.47000122070312,159.86000061035156,0.06348397,161.08591573120066
0.061370133570129104,149.91000366210938,159.11000061035156,0.06463827,159.5999250096902
0.07153916915537217,148.58999633789062,159.22000122070312,0.0647316,158.20846423285548
0.07383181935470073,148.30999755859375,159.25999450683594,0.06538856,158.00777477632073
0.07254617016086695,147.6300048828125,158.33999633789062,0.07786235,159.12482870808162
0.09804325035583994,146.16000366210938,160.49000549316403,0.07801681,157.56293329199252
0.09718614878768084,146.4199981689453,160.64999389648438,0.07789298,157.8250938276724
0.10167058983797639,146.05999755859375,160.91000366210938,0.096907884,160.21435848895635
0.09116905994968239,146.8699951171875,160.25999450683594,0.09449843,160.74897406451055
0.09354855805947881,147.41000366210938,161.1999969482422,0.092711136,161.07654593206462
0.07512425833594105,148.82000732421875,160.0,0.08048707,160.7980851680186
0.0626167518887335,149.8000030517578,159.17999267578125,0.08018225,161.81129606397917
0.06329280147416738,149.77999877929688,159.25999450683594,0.07957726,161.6990728312885
0.037933349609375,150.0,155.69000244140625,0.06289755,159.43463444709778
0.0378523662755188,152.1699981689453,157.92999267578125,0.06393608,161.89915656661287
0.02887189414512603,153.08999633789062,157.50999450683594,0.06446508,162.9589499830763
0.018883765659071683,154.10000610351562,157.00999450683594,0.025217772,157.986064850229
0.01802963938657909,155.3000030517578,158.10000610351562,0.024668844,159.13106974739094
0.0001275213430458333,156.8699951171875,156.88999938964844,0.02281887,160.44959945623123
0.0005706688589224296,157.72999572753906,157.82000732421875,-0.0060244687,156.77975454400985
0.02051052829964317,155.52999877929688,158.72000122070312,-0.0076195523,154.3449286583691
0.03820705273566438,154.16000366210938,160.0500030517578,-0.008655842,152.82561839271693
0.04363582766677365,154.4600067138672,161.1999969482422,0.031296596,159.2940814331323
0.044044947739014795,155.75,162.61000061035156,0.029550899,160.3525542318821
0.039302716753366385,155.4600067138672,161.57000732421875,0.029388215,160.02869482220922
0.033666566384785046,155.0500030517578,160.27000427246094,0.041912306,161.548507973308
0.04518088859701619,154.49000549316406,161.47000122070312,0.042114235,160.99623741395772
0.052404553490586814,155.3300018310547,163.47000122070315,0.04264038,161.95332412063544
0.061511573556205734,154.27999877929688,163.77000427246094,0.0584838,163.30288539423054
0.04555289474327995,157.17999267578125,164.33999633789062,0.057675276,166.24538685756124
0.03994947816772987,158.1999969482422,164.5200042724609,0.05671832,167.17283965921524
0.04079436419798421,158.11000061035156,164.55999755859375,0.03844613,164.18872741423183
0.051810829088063226,157.11000061035156,165.25,0.037660748,163.02687603268896
0.07264312657139715,153.49000549316406,164.63999938964844,0.037362076,159.22471422691888
0.05513941772273623,154.8800048828125,163.4199981689453,0.05370845,163.19836741923064
0.056450121764450856,154.64999389648438,163.3800048828125,0.046460688,161.8351298119087
0.05721111171365045,155.0399932861328,163.91000366210938,0.04607895,162.18406879005852
0.05054170530946056,154.1300048828125,161.9199981689453,0.061757114,163.64862511272077
0.049721985382897405,154.66000366210938,162.35000610351562,0.059257686,163.82480683569884
0.05308363510950165,154.85000610351562,163.07000732421875,0.056966513,163.6712756653651
0.05130356666897007,154.57000732421875,162.5,0.052954145,162.7551379315264
0.04591906821711178,154.6199951171875,161.72000122070312,0.050592497,162.442613666979
0.032131049630889086,157.47999572753906,162.5399932861328,0.048143376,165.0616160815407
0.009850335333024596,158.3699951171875,159.92999267578128,0.024971623,162.3247479757265
0.005021990184757685,159.3000030517578,160.1000061035156,0.025803743,163.41053018099956
-0.0005026187847899655,159.1699981689453,159.08999633789062,0.026430633,163.3769578115971
0.007887783044366214,159.74000549316406,161.0,-0.0013392232,159.52608213165877
-0.0005026503469083288,159.16000366210938,159.0800018310547,-0.00035666674,159.1032353960327
-0.02188731111153941,159.91000366210938,156.41000366210938,5.1125884e-05,159.91818158526075
-0.025147030258428682,159.86000061035156,155.83999633789062,-0.024293378,155.9764635712645
-0.009490255175938267,159.11000061035156,157.60000610351562,-0.024111979,155.2735424776729
-0.006217846285478723,159.22000122070312,158.22999572753906,-0.02187603,155.73689856362216
-0.0019464873118556492,159.25999450683594,158.9499969482422,-0.005329855,158.4111630494117
0.009410165009631877,158.33999633789062,159.8300018310547,-0.0063770562,157.33025563548836
0.004486268278766969,160.49000549316406,161.2100067138672,-0.0075820275,159.27316885299933
0.004793055099380217,160.64999389648438,161.4199981689453,0.0011586137,160.83612218984126
0.003915167545122555,160.91000366210938,161.5399932861328,-0.0009271316,160.76081591207003
0.003182389761053228,160.25999450683594,160.77000427246094,-0.002974037,159.78337593758624
-0.01513649185855559,161.1999969482422,158.75999450683594,-0.003606625,160.6186102261936
0.006312465667724698,160.0,161.00999450683594,-0.0032843985,159.47449684143066
0.02556858594979694,159.17999267578125,163.25,-0.0018084571,158.89212130559827
0.021976642727121076,159.25999450683594,162.75999450683594,0.024659166,163.18721168323827
0.039051973381160954,155.69000244140625,161.77000427246094,0.024560217,159.51378207719245
0.020515453956966523,157.92999267578125,161.1699981689453,0.024239756,161.75818071969843
0.034981969130764456,157.50999450683594,163.02000427246094,0.023554362,161.22003612454137
0.04076179465756735,157.00999450683594,163.41000366210938,0.024045542,160.78539192461722
0.04282092822462791,158.10000610351562,164.8699951171875,0.024239924,161.9323340822557
0.05500672392367867,156.88999938964844,165.52000427246094,0.047465257,164.33681540333964
0.04334048929448353,157.82000732421875,164.66000366210938,0.045646176,165.0238894658687
0.03881050664524488,158.72000122070312,164.8800048828125,0.04454047,165.78947332097232
0.03498900804716398,160.0500030517578,165.64999389648438,0.029952407,164.84388586482783
0.01923080745783734,161.1999969482422,164.3000030517578,0.030667938,166.1436625021579
0.008056070067503418,162.61000061035156,163.91999816894534,0.030997701,167.65054526790482
