True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.04458110328776166,117.08999633789062,122.30999755859376,0.031389356,120.76537587710845
0.03713950662736498,119.27999877929688,123.70999908447266,0.029147692,122.75674166936005
0.0714468203855596,117.1500015258789,125.5199966430664,0.026698891,120.27778320214111
0.033822448179978704,120.62999725341795,124.70999908447266,0.036950216,125.0873034690221
-0.0056696370527039575,121.6999969482422,121.01000213623048,0.036013413,126.08282333350873
0.003687210301351218,119.33000183105467,119.76999664306639,0.034324475,123.4259476753741
0.04515693537837473,119.13999938964844,124.51999664306639,-0.00083678216,119.04030427626185
0.010464345834616973,122.31999969482422,123.59999847412111,-0.007043205,121.45847757077581
-0.016748775569902397,121.8000030517578,119.76000213623048,-0.011124305,120.4450617093107
-0.0015899785891735352,119.5,119.30999755859376,0.0039529055,119.97236686944962
-0.01863505114153674,119.12999725341795,116.91000366210938,0.0041473284,119.62406404071406
-0.0044665577327343,116.41999816894533,115.9000015258789,0.004418023,116.93434352304213
-0.03792246648370745,116.29000091552734,111.87999725341795,-0.003631793,115.86766230787134
-0.07616277452433673,120.4000015258789,111.2300033569336,-0.0045477822,119.85244943401676
-0.08201078822700048,116.56999969482422,107.01000213623048,-0.005114056,115.97385156310702
-0.07109694519225829,116.31999969482422,108.0500030517578,-0.079015575,107.12891059425829
-0.04637203512999566,114.94000244140624,109.61000061035156,-0.07970623,105.77856568546484
-0.073654643614254,117.44000244140624,108.79000091552734,-0.081053875,107.9210377430936
-0.13388297678965888,121.3000030517578,105.05999755859376,-0.10607193,108.43347531373
-0.17724560271426393,120.68000030517578,99.29000091552734,-0.1092302,107.49809728388436
-0.18500405470928905,122.6999969482422,100.0,-0.112648495,108.8780279259445
-0.14017696995396112,122.05999755859376,104.9499969482422,-0.19141465,98.69592532755998
-0.1437278976302565,121.41000366210938,103.95999908447266,-0.18791512,98.59523229208571
-0.15786409895277986,120.41999816894533,101.41000366210938,-0.18712741,97.88611563495125
-0.17463215803494314,120.30999755859376,99.3000030517578,-0.1691367,99.96116123186586
-0.20737582361029816,128.8000030517578,102.08999633789062,-0.17519659,106.23468197762577
-0.20772108487936303,133.39999389648438,105.69000244140624,-0.18030107,109.34783223049817
-0.16189202022720317,127.05999755859376,106.48999786376952,-0.18101382,104.06038170661488
-0.16930022412496837,128.47000122070312,106.72000122070312,-0.1850763,104.69324920532927
