True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.07202415203514478,56.369998931884766,60.43000030517578,0.071288556,60.38853642955473
0.0761973069879931,56.16999816894531,60.450000762939446,0.07023776,60.11525278224326
0.07914443069823673,56.09999847412109,60.54000091552735,0.06959568,60.00431683172882
0.08189732697410412,56.290000915527344,60.900001525878906,0.072645016,60.37919186924864
0.0846289937219249,56.59999847412109,61.38999938964844,0.07158917,60.65194886728022
0.07142859539746449,56.84000015258789,60.90000152587891,0.0714487,60.901143347198285
0.08290427866399863,56.33000183105469,61.0,0.07949538,60.807979548102594
0.07541154531700167,56.4900016784668,60.74999999999999,0.077359,60.86000952115228
0.06576162662131346,56.720001220703125,60.450000762939446,0.07653786,61.06122802540631
0.05675004072528722,56.7400016784668,59.959999084472656,0.055480413,59.88795745386642
0.05670374580221571,56.61000061035156,59.81999969482421,0.054097876,59.672482244608545
0.05263157185540268,56.619998931884766,59.59999847412108,0.054403618,59.70033425480642
0.06101032071683199,56.220001220703125,59.650001525878906,0.05989095,59.587072497997724
0.08817743370829167,55.90999984741211,60.84000015258789,0.058885783,59.20230562980487
0.1010647624894847,55.40999984741211,61.009998321533196,0.058436714,58.64798023166668
0.09849447124927146,55.130001068115234,60.560001373291016,0.10298001,60.807289551818485
0.10293850655877601,55.470001220703125,61.18000030517579,0.09945502,60.986770134975814
0.10254114947585125,55.880001068115234,61.61000061035156,0.09721769,61.31252507580166
0.09976544739041815,55.43000030517578,60.959999084472656,0.10694666,61.358056294177004
0.1464730876407001,53.72999954223633,61.59999847412109,0.10615455,59.4336840584715
0.13594719530997734,54.58000183105469,62.0,0.105732486,60.35087865162495
0.16377502435915092,52.45000076293945,61.040000915527344,0.17894056,61.83543193879359
0.1736138042736426,52.29999923706055,61.380001068115234,0.17545941,61.476524934418194
0.13604675451707737,53.06999969482422,60.290000915527344,0.17040026,62.11314154073898
0.13335822315194878,53.540000915527344,60.68000030517578,0.124047406,60.181498748384
0.10926971438122801,54.90999984741211,60.9099998474121,0.12044938,61.52387768934068
0.10306108559611471,55.209999084472656,60.900001525878906,0.11853647,61.75439761276721
0.12945452603426855,55.0,62.11999893188477,0.10736234,60.90493142604828
0.13999271271839242,54.86000061035156,62.540000915527344,0.10563626,60.65520474920959
0.10660981041469308,56.27999877929688,62.27999877929688,0.103239246,62.09030633721705
0.06630889789390526,57.7599983215332,61.59000015258789,0.07833373,62.28455475056899
0.046885797928091444,57.79999923706055,60.50999832153321,0.07635766,62.21346863643066
0.08250080929267045,58.060001373291016,62.84999847412108,0.07526688,62.42999409521508
0.061210572194168256,58.650001525878906,62.2400016784668,0.066757195,62.56531153374817
0.07344537869543433,57.72999954223633,61.970001220703125,0.06836616,61.67677850097107
0.08498434674735744,57.540000915527344,62.43000030517578,0.06884831,61.501536275000035
0.08135711832607107,57.77000045776367,62.47000122070313,0.07886582,62.32607582603032
0.07545547209730596,58.18000030517578,62.569999694824226,0.07732803,62.6789414308023
0.04912402182043474,58.220001220703125,61.08000183105468,0.07613498,62.65257636304159
0.00017047436100736668,58.650001525878906,58.65999984741211,0.037251785,60.83482141814511
0.0013586619379453158,58.880001068115234,58.95999908447266,0.036644533,61.03763385872071
-0.01815096999111332,58.95000076293945,57.880001068115234,0.038142923,61.19852589894708
-0.014630837499344684,58.77999877929688,57.91999816894531,-0.014913095,57.90340783032298
-0.011315625389378137,59.209999084472656,58.540000915527344,-0.011221169,58.54559359385712
0.00539628497371436,59.29999923706055,59.61999893188477,-0.008735029,58.78201367925453
-0.013766823991553934,60.290000915527344,59.459999084472656,-0.008924767,59.75192578392716
-0.011515064194721147,60.790000915527344,60.09000015258789,-0.008052334,60.30049860693907
-0.0061187818606387445,60.470001220703125,60.09999847412109,-0.007044269,60.04403506790004
0.004143875226460203,60.33000183105469,60.580001831054695,-0.0046066623,60.05208177259465
0.006122768989181626,60.43000030517578,60.79999923706055,-0.0030974243,60.24282351756938
-0.0008271172279488148,60.45000076293945,60.400001525878906,-0.00020074286,60.43786551937046
0.007267899241080622,60.540000915527344,60.97999954223633,0.0021504667,60.67018712479057
0.0103447822271443,60.900001525878906,61.52999877929688,0.003302576,61.10112829712307
0.008633308105004511,61.38999938964844,61.91999816894531,0.005130957,61.70499185964218
0.020689627092994156,60.900001525878906,62.15999984741212,0.019977702,62.11664280363493
0.019836050565125607,61.0,62.20999908447266,0.020717924,62.26379668712616
0.020576131687242816,60.75,62.0,0.021549808,62.059151619672775
0.04003305439871818,60.45000076293945,62.869998931884766,0.027698735,62.12439053979779
0.04302871698546795,59.959999084472656,62.54000091552735,0.027118776,61.58604243179889
0.04429959109659087,59.81999969482422,62.470001220703125,0.027937787,61.49123708110801
0.058724833718238,59.59999847412109,63.09999847412109,0.05026614,62.59586073834816
0.06353725069371197,59.650001525878906,63.43999862670898,0.05000812,62.632982294571775
0.04914532661025328,60.84000015258789,63.83000183105468,0.050221093,63.89545100501573
0.04589416700196103,61.0099983215332,63.81000137329101,0.047126062,63.88515884357275
0.06605013366242862,60.560001373291016,64.55999755859375,0.047547586,63.43948281142093
0.058025548121115156,61.18000030517578,64.7300033569336,0.048501667,64.14732886602451
0.05534809282475317,61.61000061035156,65.0199966430664,0.053500965,64.90619786547722
0.0570866700983923,60.959999084472656,64.44000244140625,0.053530805,64.22323735104601
0.056331190043144685,61.59999847412109,65.06999969482422,0.05321838,64.87824965939579
0.06387095297536538,62.0,65.95999908447266,0.049059227,65.04167485237122
0.08469852705441516,61.040000915527344,66.20999908447266,0.04910274,64.03723484720103
0.06304983487357907,61.380001068115234,65.25,0.0499141,64.4437299069441
0.09371374092024243,60.290000915527344,65.94000244140625,0.085365884,65.4367105896008
0.07201718399149848,60.68000030517578,65.05000305175781,0.084123015,65.78458490554749
0.07634210676129571,60.90999984741211,65.55999755859375,0.083621226,66.00337099468288
0.08686372385851926,60.900001525878906,66.19000244140625,0.074525505,65.43860309766842
0.040083736659382696,62.119998931884766,64.61000061035156,0.073698,66.69812133546657
0.014390753086128916,62.540000915527344,63.43999862670898,0.07327435,67.12258033308353
0.012845264409731216,62.27999877929688,63.08000183105469,0.022083325,63.65534558461514
0.05585320049011955,61.59000015258789,65.02999877929688,0.02152015,62.91542544216463
0.06610484094615843,60.5099983215332,64.51000213623047,0.022577344,61.87614984537504
0.03007159006418525,62.84999847412109,64.73999786376953,0.03008676,64.74095102726095
0.0380783879815465,62.2400016784668,64.61000061035156,0.030115008,64.11435984897844
0.032919168554830014,61.970001220703125,64.01000213623047,0.030435104,63.85606349368754
0.030113683232868782,62.43000030517578,64.30999755859375,0.026641076,64.09320608713642
0.03265568874122682,62.470001220703125,64.51000213623047,0.025668085,64.07349022183917
0.05034363978332368,62.56999969482422,65.72000122070312,0.026067512,64.20104287067261
0.07989517202235663,61.08000183105469,65.95999908447266,0.07458088,65.63540381736311
0.12137741136047553,58.65999984741211,65.77999877929688,0.074759044,63.04536315730911
0.037991887945207026,58.959999084472656,61.20000076293945,0.074060604,63.32660959139048
0.03662748605325494,57.880001068115234,60.00000000000001,0.06275846,61.51245997456499
0.05283151709303202,57.91999816894531,60.97999954223633,0.05847512,61.30687798283361
0.07379568888387844,58.540000915527344,62.860000610351555,0.058073238,61.93961091113124
0.07380070093943791,59.619998931884766,64.0199966430664,0.05452822,62.870972327164054
0.07753112481220015,59.459999084472656,64.06999969482422,0.056823686,62.83873804612085
0.0700616223744277,60.09000015258789,64.30000305175781,0.056120872,63.46230338952955
0.07620635519694452,60.09999847412109,64.68000030517578,0.06812774,64.19447622632559
0.046219860555124725,60.58000183105469,63.380001068115234,0.06529807,64.53575966393691
0.03733553431329639,60.79999923706055,63.06999969482422,0.063982904,64.69016337281573
0.055132416096556724,60.400001525878906,63.72999954223632,0.043292463,63.014869946735416
0.03263367814702045,60.97999954223633,62.970001220703125,0.044665124,63.70367720943523
0.02177799738619135,61.52999877929688,62.869998931884766,0.047345426,64.4431611746768
0.021479358371843782,61.91999816894531,63.25,0.01842066,63.06060764754511
0.011743879408434799,62.15999984741211,62.889999389648445,0.018122245,63.28647556028409
-0.006590577936761988,62.209999084472656,61.79999923706055,0.017979838,63.32852617763456
-0.009516131493353064,62.0,61.40999984741211,0.0012103654,62.07504057884216
-0.024335912283926064,62.869998931884766,61.34000015258789,0.0010203905,62.93415346036636
-0.052926148462354994,62.540000915527344,59.22999954223633,0.0029609296,62.725176875917896
-0.04482156230260914,62.470001220703125,59.66999816894531,-0.043632768,59.744263540887914
-0.06386686017036391,63.09999847412109,59.06999969482422,-0.040809236,60.524937125725494
-0.0632093065627044,63.43999862670898,59.43000030517578,-0.036835894,61.10312861732836
-0.04903651853872293,63.83000183105469,60.70000076293945,-0.06915556,59.415801425906466
-0.04168625278427762,63.810001373291016,61.150001525878906,-0.06495478,59.66523819586291
-0.04151171920423613,64.55999755859375,61.880001068115234,-0.060939394,60.6257518777893
-0.026108486849402035,64.7300033569336,63.040000915527344,-0.03987184,62.14910084095118
-0.032451505761178834,65.0199966430664,62.90999984741211,-0.038331233,62.52770145766817
-0.0335196086324393,64.44000244140625,62.27999877929688,-0.036384664,62.095376014094654
-0.03596127498943291,65.06999969482422,62.72999954223633,-0.03695683,62.66521769042129
-0.046240134617869244,65.95999908447266,62.90999984741211,-0.035263456,63.63402005801481
-0.027639357443879686,66.20999908447266,64.37999725341797,-0.032315634,64.0703824541788
-0.03019158958931978,65.25,63.27999877929688,-0.01295056,64.40497729182243
-0.03836825144558165,65.94000244140625,63.40999984741211,-0.010403683,65.25398291789679
-0.03289781866179131,65.05000305175781,62.90999984741211,-0.007742839,64.54633244595334
-0.03691272512300592,65.55999755859375,63.13999938964844,-0.033693515,63.35105227828535
-0.049101128491032986,66.19000244140625,62.93999862670898,-0.031840295,64.08249129151227
-0.030026349219619552,64.61000061035156,62.66999816894531,-0.029078173,62.73125902368065
