True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.07202415203514478,56.369998931884766,60.43000030517578,0.07783048,60.75730040462486
0.0761973069879931,56.16999816894531,60.450000762939446,0.08142088,60.74340988509357
0.07914443069823673,56.09999847412109,60.54000091552735,0.08554501,60.899076378944294
0.08189732697410412,56.290000915527344,60.900001525878906,0.09143813,61.43705582764687
0.0846289937219249,56.59999847412109,61.38999938964844,0.09884569,62.19466609177288
0.07142859539746449,56.84000015258789,60.90000152587891,0.10723034,62.934970743328904
0.08290427866399863,56.33000183105469,61.0,0.1158444,62.855515345259846
0.07541154531700167,56.4900016784668,60.74999999999999,0.12398578,63.493957884993506
0.06576162662131346,56.720001220703125,60.450000762939446,0.1312958,64.16709916883337
0.05675004072528722,56.7400016784668,59.959999084472656,0.13785878,64.5621072961153
0.05670374580221571,56.61000061035156,59.81999969482421,0.14405036,64.76469156235908
0.05263157185540268,56.619998931884766,59.59999847412108,0.15029004,65.12941927115935
0.06101032071683199,56.220001220703125,59.650001525878906,0.15686125,65.03874399259803
0.08817743370829167,55.90999984741211,60.84000015258789,0.16385719,65.07125708225522
0.1010647624894847,55.40999984741211,61.009998321533196,0.17122558,64.89760742435828
0.09849447124927146,55.130001068115234,60.560001373291016,0.17885327,64.99018222123686
0.10293850655877601,55.470001220703125,61.18000030517579,0.18664119,65.82298971548153
0.10254114947585125,55.880001068115234,61.61000061035156,0.19454283,66.75105768002322
0.09976544739041815,55.43000030517578,60.959999084472656,0.2025649,66.65817580921248
0.1464730876407001,53.72999954223633,61.59999847412109,0.21074376,65.05326300868319
0.13594719530997734,54.58000183105469,62.0,0.21911678,66.53939755745341
0.16377502435915092,52.45000076293945,61.040000915527344,0.22770306,64.39302824226615
0.1736138042736426,52.29999923706055,61.380001068115234,0.23649883,64.66888800697416
0.13604675451707737,53.06999969482422,60.290000915527344,0.24548438,66.09785418648244
0.13335822315194878,53.540000915527344,60.68000030517578,0.25463653,67.17324075646502
0.10926971438122801,54.90999984741211,60.9099998474121,0.2639389,69.40288501526811
0.10306108559611471,55.209999084472656,60.900001525878906,0.27338707,70.30369921569672
0.12945452603426855,55.0,62.11999893188477,0.28298748,70.56431114673615
0.13999271271839242,54.86000061035156,62.540000915527344,0.29275277,70.9204162572496
0.10660981041469308,56.27999877929688,62.27999877929688,0.30269632,73.31574883227223
0.06630889789390526,57.7599983215332,61.59000015258789,0.3128279,75.82893300001433
0.046885797928091444,57.79999923706055,60.50999832153321,0.32315147,76.47815391204722
0.08250080929267045,58.060001373291016,62.84999847412108,0.3336658,77.4326409535206
0.061210572194168256,58.650001525878906,62.2400016784668,0.34436563,78.84704430197235
0.07344537869543433,57.72999954223633,61.970001220703125,0.35524374,78.23821719120315
0.08498434674735744,57.540000915527344,62.43000030517578,0.3662923,78.61645663894706
0.08135711832607107,57.77000045776367,62.47000122070313,0.37750348,79.57837865109605
0.07545547209730596,58.18000030517578,62.569999694824226,0.38886946,80.80442933029008
0.04912402182043474,58.220001220703125,61.08000183105468,0.4003818,81.53023030995246
0.00017047436100736668,58.650001525878906,58.65999984741211,0.41203094,82.81561650919866
0.0013586619379453158,58.880001068115234,58.95999908447266,0.42380562,83.83367492166735
-0.01815096999111332,58.95000076293945,57.880001068115234,0.43569282,84.63409089904235
-0.014630837499344684,58.77999877929688,57.91999816894531,0.4476774,85.09447426984117
-0.011315625389378137,59.209999084472656,58.540000915527344,0.4597426,86.43135481705394
0.00539628497371436,59.29999923706055,59.61999893188477,0.47186998,87.28188664675145
-0.013766823991553934,60.290000915527344,59.459999084472656,0.48403963,89.47275271742637
-0.011515064194721147,60.790000915527344,60.09000015258789,0.4962306,90.95585968149317
-0.0061187818606387445,60.470001220703125,60.09999847412109,0.5084208,91.21420912936082
0.004143875226460203,60.33000183105469,60.580001831054695,0.5205875,91.73704329922475
0.006122768989181626,60.43000030517578,60.79999923706055,0.5327072,92.6214974312461
-0.0008271172279488148,60.45000076293945,60.400001525878906,0.011672132,61.15558158453723
0.007267899241080622,60.540000915527344,60.97999954223633,0.013849415,61.37844225005665
0.0103447822271443,60.900001525878906,61.52999877929688,0.017478205,61.96442561432377
0.008633308105004511,61.38999938964844,61.91999816894531,0.023428619,62.82828594923558
0.020689627092994156,60.900001525878906,62.15999984741212,0.030706406,62.77002167618775
