True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.05698586167468411,138.27999877929688,146.16000366210938,0.070409566,148.01622938144283
0.05035871291123484,139.39999389648438,146.4199981689453,0.069444284,149.08052871757172
0.03662174510738647,140.89999389648438,146.05999755859372,0.069694,150.7198840179044
0.04593360655425971,140.4199981689453,146.86999511718753,0.07016803,150.2729911759161
0.05655102600370121,139.52000427246094,147.41000366210938,0.0703415,149.3340461684511
0.058087549109652636,140.64999389648438,148.82000732421875,0.07045755,150.5598517707076
0.05641748820752812,141.8000030517578,149.8000030517578,0.07066366,151.82011458980924
0.03891239981689876,144.1699981689453,149.77999877929688,0.07070956,154.36419907377967
0.044495504230140925,143.61000061035156,150.0,0.07008529,153.67494873271426
0.055050978829712216,144.22999572753906,152.1699981689453,0.06842448,154.09885577293244
0.05093703756582557,145.6699981689453,153.08999633789062,0.06584962,155.2623182867228
0.045100096933930134,147.4499969482422,154.10000610351562,0.062919304,156.72744150629842
0.04445490955557929,148.69000244140625,155.30000305175784,0.06028123,157.6532256215287
0.06547578393935449,147.22999572753906,156.8699951171875,0.058362287,155.82266889194216
0.053851791656305936,149.6699981689453,157.72999572753903,0.05724336,158.2376098347595
0.0313660187786311,150.8000030517578,155.52999877929688,0.056699526,159.35028999465794
0.024250942053603453,150.50999450683594,154.1600036621094,0.056356367,158.99218254245534
0.029253009764729665,150.07000732421875,154.4600067138672,0.055876758,158.45542888558703
0.042922216548113123,149.33999633789062,155.75,0.05508117,157.5658119521031
0.039935788355938806,149.49000549316406,155.4600067138672,0.053963397,157.5569978602689
0.04424843422190494,148.47999572753906,155.0500030517578,0.052633043,156.2949503366508
0.033239707588869516,149.52000427246094,154.49000549316406,0.051236752,157.1809231563002
0.03656987323546401,149.85000610351562,155.3300018310547,0.04989588,157.3269044166409
0.028464798538915703,150.00999450683594,154.27999877929688,0.04867674,157.31199038707928
0.041133943199746836,150.97000122070312,157.17999267578125,0.047590073,158.1546661934044
