True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.1191902007855643,70.13999938964844,78.49999999999999,0.1476081,80.4932273488339
0.08939967806489024,70.47000122070312,76.7699966430664,0.1449016,80.68121949360284
0.11692673422743005,68.58999633789062,76.61000061035156,0.13937056,78.14942258221345
0.12848453468681043,70.66999816894531,79.75,0.08639382,76.77545020019897
0.08988129343843343,71.6500015258789,78.08999633789062,0.088545606,77.99429109494486
0.14275346430183844,68.93000030517578,78.7699966430664,0.08578137,74.84290781016352
0.18112134785590261,66.52999877929688,78.58000183105469,0.18357801,78.74344385149016
0.1969117341737603,65.41000366210938,78.29000091552734,0.18189734,77.30791338060953
0.24539413225229567,64.58999633789062,80.44000244140625,0.17434484,75.85092491437536
0.2531897435608734,65.05000305175781,81.5199966430664,0.23444289,80.30051761886352
0.19917262553414505,67.68000030517578,81.16000366210938,0.23247832,83.41413714827831
0.2857813940741134,63.86000061035156,82.11000061035156,0.2247259,78.21100066072904
0.3231557220757584,64.5199966430664,85.37000274658203,0.27032852,81.96159195751534
0.32811756237289247,63.27000045776367,84.02999877929688,0.26917833,80.30091734810412
0.3212401881437721,62.56999969482422,82.66999816894531,0.26486298,79.14247841381439
0.26519596609592155,64.81999969482422,82.01000213623047,0.27203226,82.4531307630059
0.3501621349490014,64.7699966430664,87.44999694824219,0.2713957,82.34829413861007
0.40081232439252945,64.0199966430664,89.68000030517578,0.272088,81.43907274460798
0.4939683421442256,64.66000366210938,96.5999984741211,0.39008638,89.88299251835997
0.5697095052730095,62.33000183105469,97.83999633789062,0.3939313,86.8837385893803
0.513602234902095,63.959999084472656,96.80999755859376,0.39250636,89.06470557517423
0.42668059715785756,67.23999786376953,95.93000030517578,0.44007087,96.83036205696226
0.43394559081557693,68.05000305175781,97.58000183105467,0.439141,97.9335518291009
0.45207069684899137,69.05999755859375,100.27999877929688,0.4403592,99.47120523946796
0.38347447353408426,70.80000305175781,97.9499969482422,0.41663727,100.29792526554047
0.3607042339486135,71.0,96.61000061035156,0.4256089,101.21823000907898
0.32085490146261875,71.58999633789062,94.55999755859376,0.4285012,102.26639060454909
0.3623989508149055,70.52999877929688,96.08999633789062,0.35038826,95.24288433933543
0.44557670324742205,67.70999908447266,97.87999725341794,0.35593235,91.81017851071829
0.39874414960886706,70.06999969482422,98.01000213623048,0.3599228,95.2897878466365
0.2617274153768243,76.52999877929688,96.55999755859376,0.28484267,98.32901252546435
0.28340035693720367,74.69999694824219,95.87000274658205,0.28548792,96.025941478194
0.2356159796239874,74.91000366210938,92.55999755859376,0.2801177,95.89362535300461
0.23030863112264965,75.16000366210938,92.47000122070312,0.23488772,92.81416549393543
0.2663130162426164,75.4000015258789,95.4800033569336,0.2342292,93.06088409401582
0.29786063133268725,72.44999694824219,94.02999877929688,0.22973436,89.09425503239618
0.22860944719022536,75.1500015258789,92.33000183105467,0.2542481,94.25674980334952
0.08801981335025078,84.63999938964844,92.08999633789064,0.25036076,105.83053119637407
0.038953714602061984,88.30999755859375,91.75,0.24165174,109.65026508223673
0.043907614931884,86.08999633789062,89.87000274658203,0.069166586,92.0445436078553
0.07289673102144811,83.68000030517578,89.77999877929688,0.07109049,89.62885000491042
0.04690954030391126,85.91000366210938,89.94000244140626,0.06777937,91.73293403770731
0.06399808729129752,84.69000244140625,90.11000061035156,0.06501139,90.19581655042566
0.06273285997039757,83.20999908447266,88.4300003051758,0.06617767,88.71664758703173
0.07474222001700981,81.4800033569336,87.56999969482422,0.063744746,86.67392852247394
0.008059735600584261,83.12999725341797,83.80000305175781,0.057421476,87.90344188892959
-0.00011628280617570486,85.94999694824219,85.94000244140625,0.0580577,90.94005314871356
0.026532074760900803,85.18000030517578,87.44000244140626,0.05611739,89.96008176847226
0.11600899978906742,80.08000183105469,89.37000274658203,0.09338503,87.55827129297177
0.1425478018013535,78.5,89.69000244140625,0.09411897,85.88833779096603
0.17116070852700416,76.7699966430664,89.91000366210939,0.08978702,83.6629448213098
0.0653961897443649,76.61000061035156,81.62000274658202,0.17020564,89.64945120232733
0.0860188164307405,79.75,86.61000061035155,0.16646141,93.02530205249786
0.15046741645573225,78.08999633789062,89.83999633789062,0.16188534,90.73162512742056
0.20655078032040364,78.7699966430664,95.04000091552734,0.13554558,89.44692399657197
0.2097225164612584,78.58000183105469,95.05999755859376,0.13849375,89.46284302798085
0.2392386704369589,78.29000091552734,97.0199966430664,0.14100261,89.32909890686278
0.20711083449867185,80.44000244140625,97.0999984741211,0.20854756,97.21557126415428
0.16854767000696036,81.5199966430664,95.26000213623048,0.21240166,98.83497668490054
0.20009853537440625,81.16000366210938,97.4000015258789,0.21243948,98.40159726692946
0.23590308857140685,82.11000061035156,101.4800033569336,0.18977827,97.69269923349202
0.21529807499220044,85.37000274658203,103.75,0.19614601,102.1149882744794
0.28442225244643615,84.02999877929688,107.93000030517577,0.19596586,100.49701195041052
0.2800290557472773,82.66999816894531,105.81999969482422,0.303452,107.7563756870004
0.3169125373341215,82.01000213623047,107.99999999999999,0.30932394,107.37765640176349
0.2363637109166914,87.44999694824219,108.12000274658205,0.3081606,114.39863553179384
0.20729255435582017,89.68000030517578,108.2699966430664,0.2093873,108.45785364818948
0.24585921713407233,96.5999984741211,120.3499984741211,0.21212104,117.09088769970549
0.2983442716064555,97.83999633789062,127.02999877929688,0.21064061,118.44907860864623
0.2939778928023149,96.80999755859376,125.2699966430664,0.31308356,127.11961328244799
0.23225267078514533,95.93000030517578,118.20999908447266,0.3168387,126.32434085501518
0.22432874542826653,97.58000183105467,119.47000122070312,0.31353223,128.17447772453485
0.17530915481706333,100.27999877929688,117.86000061035155,0.19068098,119.40148728936038
0.2039816639044023,97.9499969482422,117.93000030517578,0.19828543,117.37205719636587
0.28589175625802254,96.61000061035156,124.2300033569336,0.20060205,115.9901652273038
0.24608719197609674,94.55999755859376,117.83000183105467,0.31763345,124.5954101818643
0.2597565580718504,96.08999633789062,121.0500030517578,0.32568607,127.3851722198633
0.27625665789016085,97.87999725341795,124.91999816894533,0.32408294,129.60123752750494
0.318130799159015,98.01000213623048,129.19000244140625,0.27393693,124.8585668097676
0.28966447729796774,96.55999755859376,124.52999877929686,0.27723926,123.3302258780168
0.32815268783951557,95.87000274658205,127.33000183105469,0.27466178,122.20182829239458
0.34226448942072607,92.55999755859376,124.23999786376952,0.36759928,126.58498313803285
0.2985833269803173,92.47000122070312,120.08000183105467,0.36950764,126.63837595388395
0.24560113242328763,95.4800033569336,118.9300003051758,0.36964208,130.7734245978736
0.19227908184377718,94.02999877929688,112.11000061035156,0.2674631,119.17955262078976
0.19896019444254875,92.33000183105467,110.69999694824219,0.27283248,117.52062824257699
0.19459231741728966,92.08999633789062,110.01000213623048,0.2729297,117.22408850378997
0.17177114044937847,91.75,107.51000213623047,0.20133543,110.22252571582794
0.2283297653937908,89.87000274658203,110.38999938964844,0.20277643,108.0935212507211
0.2271107113709423,89.77999877929688,110.16999816894531,0.20023558,107.75715117330401
0.23682449237467718,89.94000244140625,111.23999786376952,0.22506979,110.18277732007846
0.2641216611979884,90.11000061035156,113.91000366210936,0.22023502,109.9553757044796
0.30973650678643394,88.43000030517578,115.81999969482422,0.21519,107.45924621473387
0.3012446881963067,87.56999969482422,113.94999694824222,0.3183998,115.45226894079406
0.35417660172213083,83.80000305175781,113.4800033569336,0.31978753,110.5981967194748
0.3168489056781729,85.94000244140625,113.16999816894533,0.3148545,112.99859917023423
0.29894783462711927,87.44000244140625,113.58000183105467,0.29104757,112.8892029429262
0.24560810421460655,89.37000274658203,111.31999969482422,0.29256463,115.51650457867254
0.27751141389374867,89.69000244140625,114.58000183105467,0.28684294,115.41694663101953
0.28928921641004557,89.91000366210938,115.91999816894533,0.26805142,114.0105047481702
0.42048515731349223,81.62000274658203,115.94000244140625,0.2685732,103.5409452066333
0.36612399100575344,86.61000061035156,118.31999969482422,0.2619529,109.29773945107445
0.31266702039521355,89.83999633789062,117.93000030517578,0.31163633,117.83740296680116
0.22506312272303242,95.04000091552734,116.43000030517578,0.31240347,124.73082418432932
0.1597938442197342,95.05999755859376,110.25000000000001,0.30686766,124.23083081666847
0.1435786516920201,97.0199966430664,110.9499969482422,0.14323664,110.91681469517425
0.13913493664813115,97.0999984741211,110.61000061035156,0.14121976,110.81243454127161
0.18622714114996253,95.26000213623048,113.00000000000001,0.13711122,108.3212141009608
0.1302874190267853,97.4000015258789,110.08999633789062,0.16160232,113.14006176811563
0.09479695308396163,101.4800033569336,111.0999984741211,0.16677377,118.40420874313713
0.08877107551298935,103.75,112.95999908447264,0.16617075,120.99021181464195
0.05994627260640195,107.93000030517578,114.40000152587889,0.051909335,113.53257403884982
0.11132110010649576,105.81999969482422,117.5999984741211,0.054800287,111.61896445986167
0.012499985871491592,108.0,109.3499984741211,0.052556038,113.67605209350586
0.04652237006584681,108.12000274658205,113.1500015258789,0.013669871,109.59798679768484
0.06973310506924557,108.2699966430664,115.81999969482422,0.0073991343,109.07109524627231
-0.029414216538511506,120.3499984741211,116.80999755859376,0.0044280402,120.88291176477924
-0.10863572034145674,127.02999877929688,113.2300033569336,-0.06741988,118.46565066818948
-0.11814477384024458,125.2699966430664,110.47000122070312,-0.059255354,117.84707769973647
-0.06750694348484487,118.20999908447266,110.2300033569336,-0.05506543,111.7007119295481
-0.09960660755243,119.47000122070312,107.56999969482422,-0.06384779,111.84210683896526
-0.049889676081518175,117.86000061035156,111.9800033569336,-0.056333207,111.2205714811771
-0.05579582645660264,117.93000030517578,111.3499984741211,-0.051070586,111.90724785795919
-0.13716493966895082,124.2300033569336,107.19000244140624,-0.087104894,113.4089592787177
-0.11363828550938238,117.83000183105467,104.44000244140624,-0.07883907,108.5403948174753
-0.12887241396305826,121.0500030517578,105.4499969482422,-0.07414556,112.0746833326666
-0.13368553628744584,124.91999816894533,108.22000122070312,-0.1388101,107.57984095956364
-0.1821348272670622,129.19000244140625,105.66000366210938,-0.12989187,112.40927112815552
-0.12125591120323265,124.52999877929688,109.43000030517578,-0.12320215,109.18763580043196
-0.20050261848869566,127.33000183105467,101.8000030517578,-0.124236085,111.51101811548868
-0.17699612235893458,124.23999786376952,102.25,-0.11683413,109.72452902479971
-0.1454863503856566,120.08000183105467,102.61000061035156,-0.1136334,106.43490364248645
-0.10939209705580288,118.93000030517578,105.91999816894533,-0.12695539,103.83119573652675
-0.04923739400953364,112.11000061035156,106.58999633789062,-0.11947838,98.7152766064728
-0.04498641250972635,110.6999969482422,105.72000122070312,-0.112304576,98.2678815811869
-0.005090493383454353,110.01000213623048,109.4499969482422,-0.0282204,106.90547420910481
0.030415743447970822,107.51000213623048,110.77999877929686,-0.024946235,104.82803474819231
-0.010055264213142623,110.38999938964844,109.27999877929688,-0.024648808,107.66901996328852
-0.03249525179772428,110.16999816894533,106.58999633789062,0.00049611926,110.22465891031972
-0.04629631090235964,111.23999786376952,106.08999633789062,0.0030567944,111.58003235163959
-0.07541044413241915,113.91000366210938,105.31999969482422,0.0023082644,114.172936368097
-0.09074427701539811,115.81999969482422,105.30999755859376,-0.077071555,106.89357308594026
-0.0547608427458216,113.9499969482422,107.70999908447266,-0.069228806,106.06137221422888
-0.06036311156926932,113.4800033569336,106.62999725341795,-0.06276708,106.35719395309434
-0.10320756820848731,113.16999816894533,101.48999786376952,-0.0467908,107.87468583628016
-0.09869694403727003,113.58000183105467,102.37000274658205,-0.04228864,108.77685563688827
-0.08722600710646711,111.31999969482422,101.61000061035156,-0.03972917,106.8973476173528
-0.12428002500960489,114.58000183105467,100.33999633789062,-0.09793352,103.35877769181023
-0.1708937014450438,115.91999816894533,96.11000061035156,-0.08929951,105.5684002937842
-0.17026052335250075,115.94000244140624,96.1999969482422,-0.083590515,106.24851879692868
-0.17697770871717022,118.31999969482422,97.37999725341795,-0.16634852,98.63764322112229
-0.18629696569023835,117.93000030517578,95.95999908447266,-0.15668091,99.4526168166276
-0.15769132149985388,116.43000030517578,98.06999969482422,-0.14880979,99.10407633889281
-0.06793648856026768,110.25,102.76000213623048,-0.09796514,99.44934538006783
-0.07327622782369791,110.9499969482422,102.81999969482422,-0.09198869,100.74385287820225
-0.06635931585555233,110.61000061035156,103.2699966430664,-0.08951747,100.70847273727304
-0.11433626698181709,113.0,100.08000183105467,-0.078304924,104.15154105424881
-0.054682503799797555,110.08999633789062,104.06999969482422,-0.07392145,101.95198505531152
-0.07371732605306414,111.0999984741211,102.91000366210938,-0.0704393,103.27419467587742
