True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.05698586167468411,138.27999877929688,146.16000366210938,0.068160646,147.70525380874096
0.05035871291123484,139.39999389648438,146.4199981689453,0.0669717,148.7358428443731
0.03662174510738647,140.89999389648438,146.05999755859372,0.06609918,150.2133661050466
0.04593360655425971,140.4199981689453,146.86999511718753,0.06467306,149.50138999779483
0.05655102600370121,139.52000427246094,147.41000366210938,0.062323257,148.21533916397857
0.058087549109652636,140.64999389648438,148.82000732421875,0.059393883,149.0037431429664
0.05641748820752812,141.8000030517578,149.8000030517578,0.05658888,149.8243075667233
0.03891239981689876,144.1699981689453,149.77999877929688,0.054425396,152.0165020434888
0.044495504230140925,143.61000061035156,150.0,0.053086676,151.23377279064698
0.055050978829712216,144.22999572753906,152.1699981689453,0.05249863,151.80186555605542
0.05093703756582557,145.6699981689453,153.08999633789062,0.052469447,153.3132289664827
0.045100096933930134,147.4499969482422,154.10000610351562,0.052802116,155.23566434958775
0.04445490955557929,148.69000244140625,155.30000305175784,0.053348683,156.62241489679582
0.06547578393935449,147.22999572753906,156.8699951171875,0.054018795,155.18317398118597
0.053851791656305936,149.6699981689453,157.72999572753903,0.05476559,157.86676273927696
0.0313660187786311,150.8000030517578,155.52999877929688,0.055566728,159.17947480946896
0.024250942053603453,150.50999450683594,154.1600036621094,0.056409776,159.00023858554778
0.029253009764729665,150.07000732421875,154.4600067138672,0.05728434,158.66667092317948
0.042922216548113123,149.33999633789062,155.75,0.05817946,158.02852231415818
0.039935788355938806,149.49000549316406,155.4600067138672,0.059084,158.32246379883145
0.04424843422190494,148.47999572753906,155.0500030517578,0.059987836,157.38698155522798
0.033239707588869516,149.52000427246094,154.49000549316406,0.06088282,158.62320180202005
0.03656987323546401,149.85000610351562,155.3300018310547,0.061763026,159.10519924906112
0.028464798538915703,150.00999450683594,154.27999877929688,0.06262449,159.40428858211817
0.041133943199746836,150.97000122070312,157.17999267578125,0.06346473,160.55127623318185
0.04264154355030292,151.72999572753906,158.1999969482422,0.06428221,161.4835304541739
0.03502229834969128,152.75999450683594,158.11000061035153,0.06507604,162.70100292221287
