True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.2411217414971103,103.0599976,127.9100037,0.21830928,125.55895180847578
0.21290451531429833,101.3600006,122.9400024,0.2084223,122.48568537738188
0.20382724626358306,101.9000015,122.66999819999998,0.20116095,122.39829830099369
0.21269248977307287,101.3199997,122.87000269999999,0.20581332,122.17300204819101
0.19567306250000005,104.0,124.3499985,0.20972139,125.8110179901123
0.18606420657289524,104.9100037,124.4300003,0.21057329,127.00125102085978
0.18321912200635815,105.1200027,124.3799973,0.17790626,123.8215107868533
0.19857079195397276,104.9499969,125.7900009,0.17045529,122.8392839446876
0.13921024693466144,108.9000015,124.0599976,0.16423948,126.78568610543293
0.1580177848513804,106.9499969,123.8499985,0.15639423,123.67636072973397
0.14266866768558795,106.1200027,121.2600021,0.15182222,122.23137596701378
0.1772476837797261,105.2200012,123.8700027,0.1496692,120.96819148694858
0.13707361004735508,108.1900024,123.01999660000001,0.13899162,123.22750332247371
0.08797731846500612,109.4599991,119.08999629999998,0.13348372,124.07113217145016
0.11830486856745681,106.4199982,119.01000209999998,0.12469321,119.68984356137537
0.1518264715569686,105.1200027,121.08000180000002,0.12572931,118.33666941367571
0.14273477418870906,105.0199966,120.0100021,0.124130785,118.05620500783529
0.14230405558587256,105.9000015,120.97000119999998,0.1197668,118.58330912469954
0.1383249304900176,105.9100037,120.55999760000002,0.1330155,119.99767721848072
0.148436024331553,106.7799988,122.6299973,0.12759271,120.4043453203774
0.15600802606247188,104.6100006,120.9300003,0.12306428,117.48375495822044
0.15021544246690155,104.4499969,120.1399994,0.15017793,120.1360838997346
0.07843498927955639,108.3700027,116.8700027,0.14593711,124.18520501191686
0.08769171867279568,108.2200012,117.7099991,0.14706942,124.13585770926227
0.1105747256477323,107.7099991,119.6200027,0.09201772,117.62123300380014
0.1778637270736303,105.9800034,124.8300018,0.09265996,115.80010524321156
0.1845080446836438,106.1200027,125.6999969,0.08898304,115.56288515384679
0.18867026584738378,105.2099991,125.05999760000002,0.1841246,124.58174693943963
