True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.07202415203514478,56.369998931884766,60.43000030517578,0.07598742,60.653411871093795
0.0761973069879931,56.16999816894531,60.450000762939446,0.08129183,60.73615813271499
0.07914443069823673,56.09999847412109,60.54000091552735,0.08685071,60.97232611039998
0.08189732697410412,56.290000915527344,60.900001525878906,0.07791522,60.67584712486132
0.0846289937219249,56.59999847412109,61.38999938964844,0.08067602,61.16626441089465
0.07142859539746449,56.84000015258789,60.90000152587891,0.083760455,61.6009469827668
0.08290427866399863,56.33000183105469,61.0,0.084969126,61.11631493510322
0.07541154531700167,56.4900016784668,60.74999999999999,0.08721547,61.41680110311427
0.06576162662131346,56.720001220703125,60.450000762939446,0.09049836,61.85306650718485
0.05675004072528722,56.7400016784668,59.959999084472656,0.06096724,60.199281103422436
0.05670374580221571,56.61000061035156,59.81999969482421,0.057934392,59.88966722328951
0.05263157185540268,56.619998931884766,59.59999847412108,0.05756308,59.879219694642416
0.06101032071683199,56.220001220703125,59.650001525878906,0.063252,59.77602717491391
0.08817743370829167,55.90999984741211,60.84000015258789,0.06531104,59.56154199914954
0.1010647624894847,55.40999984741211,61.009998321533196,0.06762007,59.15682619731979
0.09849447124927146,55.130001068115234,60.560001373291016,0.109014794,61.13998432597782
0.10293850655877601,55.470001220703125,61.18000030517579,0.11111367,61.63347649190473
0.10254114947585125,55.880001068115234,61.61000061035156,0.11404286,62.252717221000694
0.09976544739041815,55.43000030517578,60.959999084472656,0.113146685,61.70171985383695
0.1464730876407001,53.72999954223633,61.59999847412109,0.115642935,59.94349278759137
0.13594719530997734,54.58000183105469,62.0,0.118466616,61.04590993161764
0.16377502435915092,52.45000076293945,61.040000915527344,0.18870352,62.34750142189296
0.1736138042736426,52.29999923706055,61.380001068115234,0.19476889,62.48641285341728
0.13604675451707737,53.06999969482422,60.290000915527344,0.20001177,63.684622155185934
0.13335822315194878,53.540000915527344,60.68000030517578,0.13473983,60.753973988867074
0.10926971438122801,54.90999984741211,60.9099998474121,0.13929267,62.558562915528455
0.10306108559611471,55.209999084472656,60.900001525878906,0.14438853,63.181691155564295
0.12945452603426855,55.0,62.11999893188477,0.11172263,61.144742369651794
0.13999271271839242,54.86000061035156,62.540000915527344,0.11525977,61.183151475206614
0.10660981041469308,56.27999877929688,62.27999877929688,0.11906466,62.980959313008505
0.06630889789390526,57.7599983215332,61.59000015258789,0.08396218,62.60965497229245
0.046885797928091444,57.79999923706055,60.50999832153321,0.08837203,62.90790031366578
0.08250080929267045,58.060001373291016,62.84999847412108,0.09351198,63.48930468288154
