True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.2411217414971103,103.0599976,127.9100037,0.21842913,125.57129894611626
0.21290451531429833,101.3600006,122.9400024,0.2121171,122.86018754253209
0.20382724626358306,101.9000015,122.66999819999998,0.20973334,123.27183190846068
0.21269248977307287,101.3199997,122.87000269999999,0.2160191,123.20706027743668
0.19567306250000005,104.0,124.3499985,0.21719833,126.58863067626953
0.18606420657289524,104.9100037,124.4300003,0.21307653,127.26386970177757
0.18321912200635815,105.1200027,124.3799973,0.18091707,124.13800081573427
0.19857079195397276,104.9499969,125.7900009,0.17632489,123.45528876901189
0.13921024693466144,108.9000015,124.0599976,0.17560902,128.02382105500513
0.1580177848513804,106.9499969,123.8499985,0.15737015,123.78072758948274
0.14266866768558795,106.1200027,121.2600021,0.15978979,123.07689677576535
0.1772476837797261,105.2200012,123.8700027,0.16041876,122.09926214708776
0.13707361004735508,108.1900024,123.01999660000001,0.14222191,123.57699309300956
0.08797731846500612,109.4599991,119.08999629999998,0.1413819,124.93565734420484
0.11830486856745681,106.4199982,119.01000209999998,0.13836132,121.14441120044224
0.1518264715569686,105.1200027,121.08000180000002,0.13678601,119.49894571153408
0.14273477418870906,105.0199966,120.0100021,0.13700697,119.40847107066149
0.14230405558587256,105.9000015,120.97000119999998,0.13477544,120.1727165792917
0.1383249304900176,105.9100037,120.55999760000002,0.14051211,120.79164166319887
0.148436024331553,106.7799988,122.6299973,0.14044401,121.77661325453691
0.15600802606247188,104.6100006,120.9300003,0.13984299,119.23897556030961
0.15021544246690155,104.4499969,120.1399994,0.15853454,121.00892773540912
0.07843498927955639,108.3700027,116.8700027,0.15597242,125.27274086259604
0.08769171867279568,108.2200012,117.7099991,0.16074903,125.6162665920833
0.1105747256477323,107.7099991,119.6200027,0.097362,118.19686449947287
0.1778637270736303,105.9800034,124.8300018,0.09790644,116.35613145514533
0.1845080446836438,106.1200027,125.6999969,0.09548801,116.25319709920574
0.18867026584738378,105.2099991,125.05999760000002,0.18936878,125.13348246819578
0.16819664004450963,106.2149963,124.08000180000002,0.18373153,125.73004283422446
0.13433112695949156,108.2399979,122.7799988,0.18349648,128.1016559924406
0.10737443155735926,107.9400024,119.52999879999999,0.14153789,123.21760417725963
0.07151762456199817,112.2799988,120.3099976,0.14525203,128.5888919915576
0.04260047678442502,116.9000015,121.8799973,0.1476715,134.1627955247222
0.04129920941603271,117.9199982,122.7900009,0.035590004,122.11677713908121
0.10858417149218336,116.9599991,129.6600037,0.03280867,120.79730011493632
0.0814389133260387,120.0899963,129.8699951,0.032496653,123.9925237719444
0.09491266691880917,121.4800034,133.0099945,0.06298571,129.13150142642235
0.07763928322517466,123.5199966,133.1100006,0.05914045,130.8250240173307
0.070101415010142,123.25,131.8899994,0.060886677,130.75427609682083
0.0220068057565872,125.8700027,128.6399994,0.045833785,131.63910651056088
0.04444807656741623,123.2900009,128.7700043,0.050721735,129.54348729880854
0.056724711723403765,121.6399994,128.5399933,0.054681435,128.29144733567412
0.06103742655051181,124.3499985,131.9400024,0.03839082,129.1239037315868
0.05110416953415253,125.4300003,131.8399963,0.037567236,130.14206146730464
0.0442072731588925,124.6399994,130.1499939,0.03963154,129.57966778366128
0.05544300762181953,123.3700027,130.2100067,0.050682325,129.62267896379916
0.0466350034098697,124.3700027,130.1699982,0.054567736,131.15658703269463
0.05270301222398577,125.2300034,131.8300018,0.05732564,132.40888868048978
0.028745218965585684,126.6299973,130.2700043,0.0407886,131.79506400429324
0.009381571927825627,127.9100037,129.1100006,0.042247467,133.31387065638523
0.061168083237324034,122.9400024,130.4600067,0.043450814,128.28184783547403
0.04434664123114018,122.6699982,128.1100006,0.065373346,130.68934097807428
0.04932033748543252,122.8700027,128.9299927,0.064439274,130.78765926226887
0.04294333706807407,124.3499985,129.6900024,0.06416868,132.3293752085756
0.0705618128974641,124.4300003,133.2100067,0.043373987,129.82701996275622
0.048560870164932934,124.3799973,130.4199982,0.040636,129.43429583196462
0.03895382355466692,125.7900009,130.6900024,0.042085994,131.08399953335356
0.06230852691875266,124.0599976,131.7899933,0.051923748,130.50165812754364
0.09398471651979867,123.8499985,135.4900055,0.05446747,130.59579081913577
0.129226375792715,121.2600021,136.9299927,0.059300624,128.45080038794538
0.10882379192843916,123.8700027,137.3500061,0.102798805,136.6036927542158
0.11201436254957597,123.0199966,136.8000031,0.09981261,135.29894561433198
0.1479554198289954,119.0899963,136.7100067,0.09926045,130.91092285291188
0.13746737846667112,119.0100021,135.3699951,0.14799598,136.62300027646836
0.12487607263976774,121.0800018,136.1999969,0.14555894,138.70428012578023
0.14323801765852995,120.0100021,137.1999969,0.14719793,137.6752298056039
0.1386294464217961,120.9700012,137.7400055,0.13270868,137.0237690129541
0.12864971805540226,120.5599976,136.0700073,0.12899496,136.11162746314164
0.12125909669248602,122.6299973,137.5,0.12933898,138.4908360339795
0.14934263751920285,120.9300003,138.9900055,0.13545376,137.31041640489852
0.1511570150715349,120.1399994,138.3000031,0.13378233,136.21261526745394
0.1890134635891474,116.8700027,138.9600067,0.13302192,132.4162784400091
0.17942403246522476,117.7099991,138.8300018,0.18224162,139.16166688136747
0.12514624027842447,119.6200027,134.5899963,0.17932828,141.07125711094048
0.05231113278731048,124.8300018,131.3600006,0.1764024,146.85031990207221
0.044152770380855966,125.6999969,131.25,0.056464378,132.79757603728478
0.056852716587610264,125.0599976,132.1699982,0.061511822,132.75267243968764
0.04327848986217542,124.0800018,129.4499969,0.061244704,131.67924753478275
0.07069561805534086,122.7799988,131.4600067,0.055010784,129.53422421692773
0.11377901979866811,119.5299988,133.1300049,0.055438444,126.15655060358158
0.095918948800644,120.3099976,131.8500061,0.05716996,127.188109845681
0.10904169014122567,121.8799973,135.1699982,0.07773888,131.35481191993136
0.0855933066452157,122.7900009,133.3000031,0.081193954,132.759802894919
0.050979487979144755,129.6600037,136.2700043,0.08389905,140.53835109256445
0.04712412898212226,129.8699951,135.9900055,0.048073493,136.11330423114273
0.04300429619219326,133.0099945,138.7299957,0.052084494,139.9377463697932
0.04800540433623879,133.1100006,139.5,0.052427497,140.08862918818488
0.05542495665520497,131.8899994,139.1999969,0.058581896,139.61637252354413
0.10152361288024081,128.6399994,141.6999969,0.05617258,135.86604383040776
0.08946174276084862,128.7700043,140.2899933,0.05764189,136.19254735233963
0.07810805214971173,128.5399933,138.5800018,0.09097332,140.23371059933763
0.06480220512713886,131.9400024,140.4900055,0.089916475,143.80358135973415
0.06940237755452672,131.8399963,140.9900055,0.09273062,144.06560371446497
0.07014986805927159,130.1499939,139.2799988,0.0822992,140.86123850562544
0.0673526499403827,130.2100067,138.9799957,0.0811861,140.78124361355643
0.050472515870404244,130.1699982,136.7400055,0.08218469,140.8679768526028
0.04604408721171693,131.8300018,137.8999939,0.041198887,137.26124622721386
0.07561211694839876,130.2700043,140.1199951,0.04306429,135.8799825923902
-0.018898632086289502,129.1100006,126.6699982,0.04411905,134.80620477261817
-0.053809627008090666,130.4600067,123.4400024,-0.022554051,127.51760649634049
-0.036765272640237656,128.1100006,123.4000015,-0.02301712,125.1612788238902
-0.02466449142985183,128.9299927,125.75,-0.01278897,127.28111328975162
-0.03384994385658213,129.6900024,125.3000031,-0.031339567,125.62557144483446
-0.042339214145539206,133.2100067,127.5699997,-0.028736766,129.38198135537644
-0.014108238195022604,130.4199982,128.5800018,-0.028145682,126.74923985308303
-0.00244859816453713,130.6900024,130.3699951,-0.016630087,128.51661287580143
-0.002579834716479823,131.7899933,131.4499969,-0.017960835,129.42293347010516
-0.022806195841508003,135.4900055,132.3999939,-0.01805092,133.04428773457084
-0.026802003911886585,136.9299927,133.2599945,-0.03509512,132.12442151096755
-0.04120861629870731,137.3500061,131.6900024,-0.033573505,132.7386845353288
-0.020029279516880272,136.8000031,134.0599976,-0.030587737,132.615601159246
-0.022456346642838798,136.7100067,133.6399994,-0.018167462,134.2263363859173
0.00044321195369545485,135.3699951,135.4299927,-0.015027355,133.33574358564707
0.0013216446703163687,136.1999969,136.3800049,-0.014382418,134.24111107222146
0.010932944853441207,137.1999969,138.6999969,-0.0039808564,136.6538208602472
-0.0058080664153886685,137.7400055,136.9400024,-0.0042334683,137.15688601041109
0.013595875657750556,136.0700073,137.9199982,-0.0027197711,135.69992954496013
0.00814541890909104,137.5,138.6199951,0.0049497113,138.18058222532272
0.007410596152541471,138.9900055,140.0200043,0.0070004053,139.9629975724609
-0.0005784663644738952,138.3000031,138.2200012,0.0073707104,139.3193723674247
-0.006548672683678092,138.9600067,138.0500031,-0.0015119575,138.74990869983407
-0.001512689600786099,138.8300018,138.6199951,-0.0012123771,138.6616900707708
0.013448232779244007,134.5899963,136.3999939,0.0017352179,134.82353826383272
0.01948841038601512,131.3600006,133.9199982,0.039754163,136.5821060697143
0.015771484190476137,131.25,133.3200073,0.04108843,136.6428606212139
-0.011651610206347307,132.1699982,130.6300049,0.04321508,137.88172948217158
0.022711491467019007,129.4499969,132.3899994,0.014099985,131.2752361033738
-0.0002283127831301801,131.4600067,131.4299927,0.016255047,133.59689188209362
0.039960878871717176,133.1300049,138.4499969,0.0189456,135.65222936069028
0.036329109430355944,131.8500061,136.6399994,0.043180518,137.54335076571408
-0.003477112571271812,135.1699982,134.6999969,0.04094263,140.70421868351605
0.002550609843159135,133.3000031,133.6399994,0.03744638,138.29160562496972
-0.01687827861909008,136.2700043,133.9700012,-0.015360009,134.176897340651
-0.020516276837712066,135.9900055,133.1999969,-0.012093913,134.34535575024645
