True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.05698586167468411,138.27999877929688,146.16000366210938,0.06698674,147.5429332964486
0.05035871291123484,139.39999389648438,146.4199981689453,0.06619747,148.62792701848593
0.03662174510738647,140.89999389648438,146.05999755859372,0.06527498,150.09723449443845
0.04593360655425971,140.4199981689453,146.86999511718753,0.03987349,146.0190322694234
0.05655102600370121,139.52000427246094,147.41000366210938,0.039268322,144.99872804252846
0.058087549109652636,140.64999389648438,148.82000732421875,0.03829326,146.03593821399045
0.05641748820752812,141.8000030517578,149.8000030517578,0.046284862,148.36320400057957
0.03891239981689876,144.1699981689453,149.77999877929688,0.045853253,150.78066217251944
0.044495504230140925,143.61000061035156,150.0,0.04504424,150.07879586346462
0.055050978829712216,144.22999572753906,152.1699981689453,0.039690096,149.9545040044195
0.05093703756582557,145.6699981689453,153.08999633789062,0.03992924,151.48649496515827
0.045100096933930134,147.4499969482422,154.10000610351562,0.04023239,153.38226714969278
0.04445490955557929,148.69000244140625,155.30000305175784,0.034742624,153.85587879318336
0.06547578393935449,147.22999572753906,156.8699951171875,0.03473353,152.3438137692392
0.053851791656305936,149.6699981689453,157.72999572753903,0.034535557,154.83893046611956
0.0313660187786311,150.8000030517578,155.52999877929688,0.044294056,157.47953833746033
0.024250942053603453,150.50999450683594,154.1600036621094,0.044391114,157.19130703859992
0.029253009764729665,150.07000732421875,154.4600067138672,0.044619918,156.76611872571084
0.042922216548113123,149.33999633789062,155.75,0.0352823,154.60904805375685
0.039935788355938806,149.49000549316406,155.4600067138672,0.035683688,154.82435182145855
0.04424843422190494,148.47999572753906,155.0500030517578,0.03472315,153.6356907696154
0.033239707588869516,149.52000427246094,154.49000549316406,0.036735926,155.0127550454872
0.03656987323546401,149.85000610351562,155.3300018310547,0.036292437,155.28842752077253
0.028464798538915703,150.00999450683594,154.27999877929688,0.0361092,155.42673675967308
0.041133943199746836,150.97000122070312,157.17999267578125,0.022903481,154.42773394519463
0.04264154355030292,151.72999572753906,158.1999969482422,0.022029221,155.0724803007215
0.03502229834969128,152.75999450683594,158.11000061035153,0.022255262,156.1597142379851
0.03655072256005365,151.57000732421875,157.11000061035156,0.04259837,158.02664208260103
0.017096294271063517,150.91000366210938,153.49000549316406,0.041982483,157.24558765169422
0.02312062285048433,151.3800048828125,154.88000488281247,0.041839097,157.71361149236327
0.02437565507071482,150.97000122070312,154.64999389648438,0.02499622,154.74367174696454
0.022758737592104783,151.58999633789062,155.0399932861328,0.026991574,155.68165375600074
0.019513244807186858,151.17999267578125,154.13000488281247,0.027740858,155.37385208077467
0.02682252473702862,150.6199951171875,154.6600036621094,0.024005793,154.23574418028875
0.029108824664579425,150.47000122070312,154.85000610351562,0.023497842,154.00571820981713
0.01844898842284537,151.77000427246094,154.57000732421875,0.02366367,155.36143501974402
0.012441028557474976,152.72000122070312,154.6199951171875,0.013468095,154.7768565437691
0.029415610705170847,152.97999572753906,157.47999572753906,0.014144616,155.14384560740655
0.038151372985912424,152.5500030517578,158.3699951171875,0.014784316,154.80535356741893
0.04036055467374178,153.1199951171875,159.3000030517578,0.033061378,158.1823542506463
0.03985098682203714,153.07000732421875,159.1699981689453,0.032110125,157.98509980474046
0.05175138502540988,151.8800048828125,159.74000549316406,0.03137815,156.64571845594037
0.06262521671290755,149.77999877929688,159.16000366210938,0.06443514,159.431091632865
0.06941754141343348,149.52999877929688,159.91000366210938,0.06403474,159.105107450996
0.05539050189498296,151.47000122070312,159.86000061035156,0.06366835,161.1138493397193
0.061370133570129104,149.91000366210938,159.11000061035156,0.06668544,159.90681794030388
0.07153916915537217,148.58999633789062,159.22000122070312,0.06762186,158.63792338283747
0.07383181935470073,148.30999755859375,159.25999450683594,0.06769639,158.35004053039302
0.07254617016086695,147.6300048828125,158.33999633789062,0.078302294,159.18976853099593
0.09804325035583994,146.16000366210938,160.49000549316403,0.078507945,157.6347186484054
0.09718614878768084,146.4199981689453,160.64999389648438,0.078002766,157.84116953633747
0.10167058983797639,146.05999755859375,160.91000366210938,0.097531915,160.30550878316717
0.09116905994968239,146.8699951171875,160.25999450683594,0.095995784,160.96889541602286
0.09354855805947881,147.41000366210938,161.1999969482422,0.094022244,161.26982741932443
0.07512425833594105,148.82000732421875,160.0,0.080658674,160.82363181539404
0.0626167518887335,149.8000030517578,159.17999267578125,0.08049834,161.8586542917201
0.06329280147416738,149.77999877929688,159.25999450683594,0.07960366,161.70303667841654
0.037933349609375,150.0,155.69000244140625,0.06220873,159.33131575584412
0.0378523662755188,152.1699981689453,157.92999267578125,0.062353972,161.65840145972288
0.02887189414512603,153.08999633789062,157.50999450683594,0.062073957,162.59289650357823
0.018883765659071683,154.10000610351562,157.00999450683594,0.023729056,157.75665838896384
0.01802963938657909,155.3000030517578,158.10000610351562,0.023036715,158.87760548469305
0.0001275213430458333,156.8699951171875,156.88999938964844,0.020901086,160.14874805377622
0.0005706688589224296,157.72999572753906,157.82000732421875,-0.0038303044,157.12584036675435
0.02051052829964317,155.52999877929688,158.72000122070312,-0.003568273,154.97502238113157
0.03820705273566438,154.16000366210938,160.0500030517578,-0.0030413605,153.6911434920512
0.04363582766677365,154.4600067138672,161.1999969482422,0.033920404,159.69935305242507
0.044044947739014795,155.75,162.61000061035156,0.033831373,161.0192340016365
0.039302716753366385,155.4600067138672,161.57000732421875,0.033358008,160.6458381770517
0.033666566384785046,155.0500030517578,160.27000427246094,0.042477265,161.63610080926628
0.04518088859701619,154.49000549316406,161.47000122070312,0.04309329,161.14749330946688
0.052404553490586814,155.3300018310547,163.47000122070315,0.04452949,162.24675952005055
0.061511573556205734,154.27999877929688,163.77000427246094,0.05889484,163.36629966222245
0.04555289474327995,157.17999267578125,164.33999633789062,0.059799787,166.57932329009782
0.03994947816772987,158.1999969482422,164.5200042724609,0.059159037,167.5589569670592
0.04079436419798421,158.11000061035156,164.55999755859375,0.039828017,164.40721552657124
0.051810829088063226,157.11000061035156,165.25,0.039976858,163.39076122101324
0.07264312657139715,153.49000549316406,164.63999938964844,0.040017206,159.63225298571524
0.05513941772273623,154.8800048828125,163.4199981689453,0.05273561,163.04768977165804
0.056450121764450856,154.64999389648438,163.3800048828125,0.047676466,162.0231556783874
0.05721111171365045,155.0399932861328,163.91000366210938,0.050402373,162.85438148991307
0.05054170530946056,154.1300048828125,161.9199981689453,0.061506916,163.61005865685001
0.049721985382897405,154.66000366210938,162.35000610351562,0.05730935,163.52347399241262
0.05308363510950165,154.85000610351562,163.07000732421875,0.053491417,163.1331610547022
0.05130356666897007,154.57000732421875,162.5,0.051609762,162.54732746492664
0.04591906821711178,154.6199951171875,161.72000122070312,0.050929885,162.4947766225232
0.032131049630889086,157.47999572753906,162.5399932861328,0.049382787,165.25679977776053
0.009850335333024596,158.3699951171875,159.92999267578128,0.024776343,162.293823887725
0.005021990184757685,159.3000030517578,160.1000061035156,0.025382236,163.3434003889306
-0.0005026187847899655,159.1699981689453,159.08999633789062,0.025978677,163.30502532136052
0.007887783044366214,159.74000549316406,161.0,-0.0007612854,159.61840013562687
-0.0005026503469083288,159.16000366210938,159.0800018310547,0.0015074834,159.399940658368
-0.02188731111153941,159.91000366210938,156.41000366210938,0.0033626016,160.44772593775997
-0.025147030258428682,159.86000061035156,155.83999633789062,-0.022159588,156.31757071096217
-0.009490255175938267,159.11000061035156,157.60000610351562,-0.023793083,155.32428024627916
-0.006217846285478723,159.22000122070312,158.22999572753906,-0.021584902,155.78324895250444
-0.0019464873118556492,159.25999450683594,158.9499969482422,-0.006017681,158.30161803690135
0.009410165009631877,158.33999633789062,159.8300018310547,-0.006228132,157.35383125797853
0.004486268278766969,160.49000549316406,161.2100067138672,-0.006545296,159.43954941730408
0.004793055099380217,160.64999389648438,161.4199981689453,0.0008638315,160.78876183697867
0.003915167545122555,160.91000366210938,161.5399932861328,0.0005627321,161.00056172934637
0.003182389761053228,160.25999450683594,160.77000427246094,0.00026619527,160.30265481087372
-0.01513649185855559,161.1999969482422,158.75999450683594,-0.0013470389,160.98285007887898
0.006312465667724698,160.0,161.00999450683594,-0.000441581,159.92935180664062
0.02556858594979694,159.17999267578125,163.25,0.0012423433,159.3777577738365
0.021976642727121076,159.25999450683594,162.75999450683594,0.024808533,163.21100022754945
0.039051973381160954,155.69000244140625,161.77000427246094,0.026727263,159.85117876498407
0.020515453956966523,157.92999267578125,161.1699981689453,0.026968407,162.1891055647211
0.034981969130764456,157.50999450683594,163.02000427246094,0.024101289,161.30618341558147
0.04076179465756735,157.00999450683594,163.41000366210938,0.024754247,160.89666478625804
0.04282092822462791,158.10000610351562,164.8699951171875,0.025534937,162.13708777515785
0.05500672392367867,156.88999938964844,165.52000427246094,0.04835726,164.4767680469049
0.04334048929448353,157.82000732421875,164.66000366210938,0.04752815,165.32089994193666
0.03881050664524488,158.72000122070312,164.8800048828125,0.046464916,166.094913386798
0.03498900804716398,160.0500030517578,165.64999389648438,0.029258717,164.73286256182473
0.01923080745783734,161.1999969482422,164.3000030517578,0.029429264,165.94400268156642
0.008056070067503418,162.61000061035156,163.91999816894534,0.02989199,167.47073350823484
0.028594385763173635,161.57000732421875,166.19000244140625,0.015825815,164.1269928768088
0.04623440572649673,160.27000427246094,167.67999267578125,0.016651053,162.9386656197039
0.03827331782412147,161.47000122070312,167.64999389648438,0.01769762,164.32762830748834
0.038600339582028464,163.47000122070312,169.77999877929688,0.026219858,167.75615928512707
-0.047200407795482846,163.77000427246094,156.0399932861328,0.025951358,168.02006278635236
-0.05470360493309956,164.33999633789062,155.35000610351562,0.025959108,168.60612034112637
-0.056041824588296985,164.52000427246094,155.3000030517578,-0.082530886,150.94202746893097
-0.05286823697930865,164.55999755859375,155.86000061035156,-0.06763221,153.43044316591113
-0.06402421682937787,165.25,154.6699981689453,-0.06529555,154.45990589261055
-0.05211371393866848,164.63999938964844,156.05999755859375,-0.05406602,155.73857279262756
-0.04069265678004441,163.4199981689453,156.77000427246094,-0.05121701,155.05011292656582
-0.029012151741358627,163.3800048828125,158.63999938964844,-0.04899523,155.37515964903287
-0.04777012785135293,163.91000366210938,156.0800018310547,-0.03979713,157.38685638933566
-0.03847576456268709,161.9199981689453,155.69000244140625,-0.042345088,155.0634785855318
-0.04933790862020515,162.35000610351562,154.33999633789062,-0.0432983,155.32052617169938
-0.05378060880946833,163.07000732421875,154.3000030517578,-0.0578256,153.64038224127216
-0.04166156475360572,162.5,155.72999572753906,-0.05325653,153.84581685066223
-0.047489536709124924,161.72000122070312,154.0399932861328,-0.04771283,154.00388667958032
-0.06201542382569791,162.5399932861328,152.4600067138672,-0.044791814,155.25953154357376
-0.0567122646207886,159.92999267578125,150.86000061035156,-0.041990835,153.21440168558547
-0.0553404139449124,160.10000610351562,151.24000549316406,-0.040060174,153.6863738356733
-0.04858882334198655,159.08999633789062,151.36000061035156,-0.051148333,150.95280472711056
-0.04316768290833661,161.0,154.0500030517578,-0.04941094,153.04483878612518
-0.043437286790126484,159.0800018310547,152.1699981689453,-0.04820967,151.4108078836798
