True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.04458110328776166,117.08999633789062,122.30999755859376,0.030101808,120.61461319390219
0.03713950662736498,119.27999877929688,123.70999908447266,0.028914485,122.72891453074408
0.0714468203855596,117.1500015258789,125.5199966430664,0.028008582,120.43120673996327
0.033822448179978704,120.62999725341795,124.70999908447266,0.03879136,125.30940590932913
-0.0056696370527039575,121.6999969482422,121.01000213623048,0.039512735,126.50869892698212
0.003687210301351218,119.33000183105467,119.76999664306639,0.039470494,124.0400088150818
0.04515693537837473,119.13999938964844,124.51999664306639,0.004034281,119.62064359895521
0.010464345834616973,122.31999969482422,123.59999847412111,0.0025754943,122.63503689687332
-0.016748775569902397,121.8000030517578,119.76000213623048,0.0018165931,122.02126863557167
-0.0015899785891735352,119.5,119.30999755859376,0.00510988,120.11063379049301
-0.01863505114153674,119.12999725341795,116.91000366210938,0.0039575584,119.60145540819393
-0.0044665577327343,116.41999816894533,115.9000015258789,0.004056189,116.89222274514397
-0.03792246648370745,116.29000091552734,111.87999725341795,-0.0022371113,116.02985070262184
-0.07616277452433673,120.4000015258789,111.2300033569336,-0.0022198632,120.13273088593314
-0.08201078822700048,116.56999969482422,107.01000213623048,-0.0021093301,116.32411290888786
-0.07109694519225829,116.31999969482422,108.0500030517578,-0.07662695,107.40675214244902
-0.04637203512999566,114.94000244140624,109.61000061035156,-0.07575055,106.23323636515487
-0.073654643614254,117.44000244140624,108.79000091552734,-0.076197214,108.49140226834787
-0.13388297678965888,121.3000030517578,105.05999755859376,-0.103784926,108.71089208639931
-0.17724560271426393,120.68000030517578,99.29000091552734,-0.10605658,107.88109328371229
-0.18500405470928905,122.6999969482422,100.0,-0.10846596,109.39122281393158
-0.14017696995396112,122.05999755859376,104.9499969482422,-0.18798348,99.11473043559819
-0.1437278976302565,121.41000366210938,103.95999908447266,-0.18561766,98.87415980789956
-0.15786409895277986,120.41999816894533,101.41000366210938,-0.18803877,97.77637026527829
-0.17463215803494314,120.30999755859376,99.3000030517578,-0.15755317,101.35477293809528
-0.20737582361029816,128.8000030517578,102.08999633789062,-0.15702832,108.57475528479517
-0.20772108487936303,133.39999389648438,105.69000244140624,-0.16426283,111.48733321550571
-0.16189202022720317,127.05999755859376,106.48999786376952,-0.1763455,104.65354288000528
-0.16930022412496837,128.47000122070312,106.72000122070312,-0.17642123,105.8051662204798
-0.13425102697210267,123.5,106.91999816894533,-0.17807725,101.50746321678162
-0.1437485074283913,125.01000213623048,107.04000091552734,-0.14889917,106.39611312886792
-0.18440814455744847,129.1699981689453,105.3499984741211,-0.15098652,109.6670654927675
-0.1838463158441348,132.22999572753906,107.91999816894533,-0.15237927,112.08088492885508
-0.2332063978383584,139.19000244140625,106.7300033569336,-0.22535199,107.82325850484267
-0.24406370636475694,140.66000366210938,106.33000183105467,-0.22403312,109.14750456305774
-0.18366585589742557,133.8300018310547,109.25,-0.22116804,104.23108246837364
-0.18532930438857043,131.00999450683594,106.7300033569336,-0.17127085,108.57180174018868
-0.18756330827854384,128.3300018310547,104.26000213623048,-0.16996521,106.51836643151455
-0.1745763918483536,124.52999877929688,102.79000091552734,-0.17051753,103.29544676495789
-0.16806921501125183,125.95999908447266,104.79000091552734,-0.1794815,103.3525087092421
-0.16312869700621646,122.4800033569336,102.5,-0.17800859,100.67751477566708
-0.1779330614240634,123.08000183105467,101.18000030517578,-0.1758042,101.44202084537118
-0.13627771940753985,116.37999725341795,100.5199966430664,-0.1262942,101.68187911031463
-0.1557690638529915,117.61000061035156,99.29000091552734,-0.12479926,102.93236055863235
-0.2043545471733692,122.62999725341795,97.56999969482422,-0.123375915,107.50041187793975
-0.20812677753107722,123.0500030517578,97.44000244140624,-0.2039262,97.95688282602895
-0.18244060610146307,124.1500015258789,101.5,-0.20196033,99.07662683903072
-0.17923895513961718,119.83999633789062,98.36000061035156,-0.20222801,95.60499239593082
-0.18385391354474778,121.0199966430664,98.7699966430664,-0.1878357,98.28812166326679
-0.1869021426429206,122.30999755859376,99.4499969482422,-0.18745264,99.38266147005926
-0.19966047313100632,123.70999908447266,99.01000213623048,-0.19184902,99.9763602988005
-0.22195661030951752,125.5199966430664,97.66000366210938,-0.21117866,99.01285189947976
-0.23278004163590227,124.70999908447266,95.68000030517578,-0.21144187,98.34108310864849
-0.20469385864959677,121.01000213623048,96.23999786376952,-0.21111554,95.46291030190106
-0.22543208446823526,119.7699966430664,92.7699966430664,-0.19689658,96.18769714648806
-0.2751364875558211,124.5199966430664,90.26000213623048,-0.19554403,100.17085786658754
-0.22961163109852356,123.5999984741211,95.22000122070312,-0.19506523,99.48993264398996
