True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.05698586167468411,138.27999877929688,146.16000366210938,0.06720773,147.57347863099494
0.05035871291123484,139.39999389648438,146.4199981689453,0.066594094,148.68321435336838
0.03662174510738647,140.89999389648438,146.05999755859372,0.06600998,150.20080225709535
0.04593360655425971,140.4199981689453,146.86999511718753,0.040482193,146.10450348355698
0.05655102600370121,139.52000427246094,147.41000366210938,0.03973775,145.06420854380121
0.058087549109652636,140.64999389648438,148.82000732421875,0.03928001,146.1747336672379
0.05641748820752812,141.8000030517578,149.8000030517578,0.04899627,148.74766579321658
0.03891239981689876,144.1699981689453,149.77999877929688,0.04841992,151.15070261672372
0.044495504230140925,143.61000061035156,150.0,0.047678947,150.45717428256467
0.055050978829712216,144.22999572753906,152.1699981689453,0.03903161,149.8595268048175
0.05093703756582557,145.6699981689453,153.08999633789062,0.03852805,151.28238420465095
0.045100096933930134,147.4499969482422,154.10000610351562,0.038816623,153.173500258481
0.04445490955557929,148.69000244140625,155.30000305175784,0.036464702,154.11193745932542
0.06547578393935449,147.22999572753906,156.8699951171875,0.036151025,152.5525148885663
0.053851791656305936,149.6699981689453,157.72999572753903,0.035864912,155.03790505398683
0.0313660187786311,150.8000030517578,155.52999877929688,0.04551112,157.66308106959877
0.024250942053603453,150.50999450683594,154.1600036621094,0.0456191,157.3761295327986
0.029253009764729665,150.07000732421875,154.4600067138672,0.04552991,156.90268899290095
0.042922216548113123,149.33999633789062,155.75,0.034480356,154.4892891908603
0.039935788355938806,149.49000549316406,155.4600067138672,0.036584504,154.95902207563086
0.04424843422190494,148.47999572753906,155.0500030517578,0.037859187,154.10132979430273
0.033239707588869516,149.52000427246094,154.49000549316406,0.03723925,155.08800870593222
0.03656987323546401,149.85000610351562,155.3300018310547,0.036863904,155.37406520097647
0.028464798538915703,150.00999450683594,154.27999877929688,0.03628119,155.45254132964146
0.041133943199746836,150.97000122070312,157.17999267578125,0.021594483,154.2301265932474
0.04264154355030292,151.72999572753906,158.1999969482422,0.021943938,155.05954764885064
0.03502229834969128,152.75999450683594,158.11000061035153,0.022808976,156.2443015943718
0.03655072256005365,151.57000732421875,157.11000061035156,0.04225477,157.9745685131711
0.017096294271063517,150.91000366210938,153.49000549316406,0.04111141,157.1141356400185
0.02312062285048433,151.3800048828125,154.88000488281247,0.040735222,157.5465064321179
0.02437565507071482,150.97000122070312,154.64999389648438,0.0252445,154.78115955334943
