True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.2411217414971103,103.0599976,127.9100037,0.22123672,125.86065196672173
0.21290451531429833,101.3600006,122.9400024,0.21329719,122.97979769071632
0.20382724626358306,101.9000015,122.66999819999998,0.2032853,122.61477759371203
0.21269248977307287,101.3199997,122.87000269999999,0.19437228,121.01380070617958
0.19567306250000005,104.0,124.3499985,0.18603548,123.34769344329834
0.18606420657289524,104.9100037,124.4300003,0.1777744,123.56031973786183
0.18321912200635815,105.1200027,124.3799973,0.16931929,122.91884503414568
0.19857079195397276,104.9499969,125.7900009,0.16045907,121.7901728180204
0.13921024693466144,108.9000015,124.0599976,0.1510402,125.3482791165635
0.1580177848513804,106.9499969,123.8499985,0.14106573,122.03697486841031
0.14266866768558795,106.1200027,121.2600021,0.13071676,119.99166994212604
0.1772476837797261,105.2200012,123.8700027,0.120256834,117.87341990195203
0.13707361004735508,108.1900024,123.01999660000001,0.109911986,120.08138603871832
0.08797731846500612,109.4599991,119.08999629999998,0.099800445,120.38415818176085
0.11830486856745681,106.4199982,119.01000209999998,0.08991585,115.98884509597079
0.1518264715569686,105.1200027,121.08000180000002,0.080150776,113.54544696624215
0.14273477418870906,105.0199966,120.0100021,0.07035489,112.40867200280675
0.14230405558587256,105.9000015,120.97000119999998,0.06040693,112.29709476745212
0.1383249304900176,105.9100037,120.55999760000002,0.050261587,111.23321171139027
0.148436024331553,106.7799988,122.6299973,0.039947942,111.0456447615076
0.15600802606247188,104.6100006,120.9300003,0.029531516,107.69928862354776
0.15021544246690155,104.4499969,120.1399994,0.019072529,106.44212287656546
0.07843498927955639,108.3700027,116.8700027,0.0085998755,109.30197143245009
0.08769171867279568,108.2200012,117.7099991,-0.0018935706,108.01507797447064
0.1105747256477323,107.7099991,119.6200027,-0.0124391895,106.37017381181306
0.1778637270736303,105.9800034,124.8300018,-0.023074308,103.53458594479062
0.1845080446836438,106.1200027,125.6999969,-0.033825874,102.53040082491769
0.18867026584738378,105.2099991,125.05999760000002,-0.04470431,100.50665783855428
0.16819664004450963,106.2149963,124.08000180000002,-0.05570676,100.29810517801855
0.13433112695949156,108.2399979,122.7799988,-0.06682681,101.00666300310488
0.10737443155735926,107.9400024,119.52999879999999,-0.07806233,99.51395155800061
0.07151762456199817,112.2799988,120.3099976,-0.08941886,102.2400461523283
0.04260047678442502,116.9000015,121.8799973,-0.10090805,105.10385135569513
0.04129920941603271,117.9199982,122.7900009,-0.11254259,104.64897859094637
0.10858417149218336,116.9599991,129.6600037,-0.12433136,102.4182039199976
0.0814389133260387,120.0899963,129.8699951,-0.13627678,103.72451810680492
0.09491266691880917,121.4800034,133.0099945,-0.14837438,103.45548337333702
0.07763928322517466,123.5199966,133.1100006,-0.1606148,103.68085846658589
0.070101415010142,123.25,131.8899994,-0.17298697,101.92935419082642
0.0220068057565872,125.8700027,128.6399994,-0.18547966,102.5236797914825
0.04444807656741623,123.2900009,128.7700043,-0.19808176,98.86850400856497
0.056724711723403765,121.6399994,128.5399933,-0.21078107,96.00058683725968
0.06103742655051181,124.3499985,131.9400024,-0.22356209,96.55004904033548
0.05110416953415253,125.4300003,131.8399963,-0.23640466,95.77776405592569
0.0442072731588925,124.6399994,130.1499939,-0.24928385,93.56926046151183
0.05544300762181953,123.3700027,130.2100067,-0.2621698,91.02610908404512
0.0466350034098697,124.3700027,130.1699982,-0.27502856,90.16469666839274
0.05270301222398577,125.2300034,131.8300018,-0.28782377,89.18582841422175
0.028745218965585684,126.6299973,130.2700043,-0.30051655,88.57558792021635
0.009381571927825627,127.9100037,129.1100006,-0.31306642,87.8656763834883
0.061168083237324034,122.9400024,130.4600067,0.04801275,128.84268796673814
0.04434664123114018,122.6699982,128.1100006,0.04083301,127.67898179101323
0.04932033748543252,122.8700027,128.9299927,0.033429477,126.97748587803775
0.04294333706807407,124.3499985,129.6900024,0.024992112,127.45776713521653
